tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2528,6066,S100,buy,1.0568771072028316,117.5540421192027,S100,S146,S146
2528,6067,S100,buy,2.1972222772350327,118.73547988392,S100,L19,L19
2528,6068,S100,buy,0.7375813526007123,118.73547988392001,S100,L50,L50
2528,6069,S111,buy,0.9784844590315906,118.73547988392001,S111,L50,L50
2528,6070,L140,buy,1.3122385675804307,118.73547988392001,L140,L50,L50
2529,6071,S45,buy,2.555345202328451,119.92879129557225,S45,L132,L132
2530,6072,S146,buy,0.4230193524152859,119.92879129557225,S146,L132,L132
2530,6073,S146,buy,1.3122385675804307,119.92879129557225,S146,L140,L140
2530,6074,S85,sell,2.1253694243114993,119.92879129557225,L43,S85,L43
2530,6075,S38,sell,1.2620218115673394,118.73547988392001,L140,S38,L140
2530,6076,S146,buy,0.2732609346489204,118.73547988392001,S146,S38,S38
2531,6077,L140,sell,1.2620218115673394,118.73547988392,S85,L140,S85
2531,6078,L43,sell,0.8847079305740726,118.73547988392,S85,L43,S85
2531,6079,L43,sell,1.2406614937374267,117.55404211920269,S38,L43,S38
2531,6080,L1,buy,2.5546987098818645,118.73547988392001,L1,S38,S38
2531,6081,L141,buy,2.8602374146539318,119.92879129557225,L141,S85,S85
2532,6082,S56,sell,1.5070935129697185,119.92879129557225,L141,S56,L141
2532,6083,S44,sell,2.8674082859785184,119.6288710035444,S85,S44,S85
2534,6084,L78,buy,0.8513036607626172,119.6288710035444,L78,S44,S44
2534,6085,S88,sell,2.8695755433100545,119.6288710035444,L78,S88,L78
2535,6086,S1,sell,0.6249276139220602,119.6288710035444,L78,S1,L78
2536,6087,L110,buy,1.487263089844454,119.6288710035444,L110,S1,S1
2537,6088,S17,sell,1.968936361773736,119.6288710035444,L110,S17,L110
2537,6089,S18,sell,0.96767398782611,118.73547988392001,L1,S18,L1
2538,6090,L141,sell,1.52224005458653,118.73547988392,S56,L141,S56
2538,6091,L141,sell,2.84509087303712,118.43854384865982,S44,L141,S44
2538,6092,L12,buy,1.0267687032606592,118.73547988392001,L12,S18,S18
2538,6093,L74,buy,0.3408309377182406,118.73547988392001,L74,S18,S18
2538,6094,S128,sell,4.056593054319498,118.73547988392001,L74,S128,L74
2538,6095,L60,buy,0.14614481202968577,118.73547988392001,L60,S128,S128
2538,6096,L52,buy,3.944557796993672,119.6288710035444,L52,S17,S17
2539,6097,L36,buy,2.1973615313624713,119.92879129557225,L36,L1,L1
2540,6098,S91,sell,0.8442116171826505,119.6288710035444,L52,S91,L52
2540,6099,L130,buy,1.4818852852370696,119.6288710035444,L130,S91,S91
2540,6100,L115,buy,1.3250111663455035,119.92879129557225,L115,L1,L1
2541,6101,L26,buy,4.212895284858803,119.92879129557227,L26,L74,L74
2542,6102,S18,buy,0.18452870717893521,119.92879129557227,S18,L74,L74
2542,6103,S18,buy,1.0267687032606592,119.92879129557227,S18,L12,L12
2542,6104,S18,buy,0.14614481202968577,119.92879129557228,S18,L60,L60
2542,6105,S18,buy,0.9474661080556747,120.8311611452204,S18,L78,L78
2542,6106,S102,sell,2.9090017566657953,119.92879129557225,L115,S102,L115
2543,6107,S62,sell,1.0266382020711522,119.6288710035444,L130,S62,L130
2543,6108,S143,sell,1.4879234938743484,118.73547988392,S102,S143,S102
2544,6109,L26,sell,1.4503142164940763,118.73547988392,S102,L26,S102
2544,6110,L26,sell,0.9109947501066555,118.43854384865982,S44,L26,S44
2544,6111,L26,sell,1.8515863182580707,118.43854384865982,S88,L26,S88
2544,6112,L36,sell,1.046828938722892,118.43854384865982,S88,L36,S88
2544,6113,L36,sell,1.1505325926395793,118.43854384865982,S1,L36,S1
2545,6114,L52,sell,0.9828859806134148,118.43854384865982,S1,L52,S1
2545,6115,L52,sell,3.805883433562908,118.43854384865982,S17,L52,S17
2545,6116,L110,sell,2.167042329551364,118.43854384865982,S17,L110,S17
2545,6117,L110,sell,1.2891571220668263,118.43854384865982,S91,L110,S91
2545,6118,L115,sell,1.0603174428761775,118.43854384865982,S91,L115,S91
2545,6119,L115,sell,1.0369560875369572,118.43854384865982,S62,L115,S62
2545,6120,L115,sell,2.1367393925981646,118.06334951964044,S38,L115,S38
2545,6121,L130,sell,0.7412167114605128,118.06334951964044,S38,L130,S38
2545,6122,L130,sell,1.7673067758477088,117.5540421192027,S128,L130,S128
2545,6123,L78,sell,2.4776693082692436,117.5540421192027,S128,L78,S128
2545,6124,L78,sell,0.9206714016698139,117.55404211920268,S143,L78,S143
2547,6125,S4,sell,0.5822059719264308,117.55404211920268,S143,S4,S143
2547,6126,S4,sell,2.487448330851171,117.55404211920268,L99,S4,L99
2547,6127,S15,sell,0.4981466460665632,117.55404211920268,L99,S15,L99
2548,6128,L21,buy,2.928303128816734,117.55404211920268,L21,S15,S15
2548,6129,L96,buy,2.985594976917734,118.73547988392,L96,L99,L99
2549,6130,L21,sell,0.6276908508030203,118.73547988392,L96,L21,L96
2549,6131,S15,buy,2.3006122780137135,118.73547988391998,S15,L21,L21
2549,6132,S15,buy,1.0808807201240664,119.92879129557225,S15,L96,L96
2549,6133,S4,buy,1.9047142567936677,119.92879129557225,S4,L96,L96
2549,6134,S99,sell,2.5518027503044878,117.55404211920268,L21,S99,L21
2549,6135,S4,buy,1.126462265628636,117.55404211920268,S4,S99,S99
2550,6136,L96,sell,0.6276908508030201,116.3843598566593,S99,L96,S99
2550,6137,S30,sell,3.0875413431200815,116.3843598566593,S99,S30,S99
2550,6138,L29,buy,0.9711408052136541,116.3843598566593,L29,S30,S30
2551,6139,L51,buy,2.5518027503044878,117.3661038457536,L51,L21,L21
2551,6140,L147,buy,0.9711408052136541,117.55404211920266,L147,L29,L29
2552,6141,S30,buy,2.5518027503044878,118.54565279942123,S30,L51,L51
2552,6142,S30,buy,0.9711408052136541,118.73547988391996,S30,L147,L147
2552,6143,S65,sell,1.60551927815255,117.55404211920266,L147,S65,L147
2552,6144,S30,buy,0.4640685281417262,117.55404211920266,S30,S65,S65
2553,6145,S110,sell,2.0903875095428903,116.38435985665932,S65,S110,S65
2553,6146,S84,sell,4.1506634542848,115.22631612708895,L84,S84,L84
2553,6147,S86,sell,0.07360730503809258,115.22631612708895,L84,S86,L84
2554,6148,L147,sell,1.60551927815255,115.22631612708891,S110,L147,S110
2554,6149,L98,buy,3.363649035348709,115.22631612708895,L98,S86,S86
2555,6150,S36,sell,0.5058769751319042,115.22631612708891,S110,S36,S110
2555,6151,L102,buy,1.3488884640962766,115.22631612708891,L102,S36,S36
2555,6152,L134,buy,2.1023632676619006,115.22631612708891,L134,S36,S36
2558,6153,L35,buy,0.33924867014801086,115.22631612708895,L35,S86,S86
2558,6154,L148,buy,1.3488884640962766,116.3843598566593,L148,L102,L102
2558,6155,L148,buy,1.476513363745154,116.3843598566593,L148,L134,L134
2558,6156,S129,sell,2.129243762557328,115.22631612708895,L35,S129,L35
2560,6157,L46,buy,0.1214946245852131,115.22631612708895,L46,S129,S129
2561,6158,L135,buy,0.6258499039167467,116.3843598566593,L135,L134,L134
2561,6159,S16,sell,1.1232731697326153,116.3843598566593,L135,S16,L135
2562,6160,S36,buy,2.825593669540158,116.3843598566593,S36,S16,S16
2562,6161,S36,buy,1.0921609488404282,116.38435985665933,S36,L35,L35
2562,6162,S144,sell,2.9867711975321303,115.22631612708895,L46,S144,L46
2562,6163,L88,buy,1.541705946556716,115.22631612708895,L88,S144,S144
2564,6164,L7,buy,1.3763314838649108,116.38435985665933,L7,L35,L35
2564,6165,L7,buy,3.1082658221173434,116.38435985665933,L7,L46,L46
2564,6166,S22,sell,0.2571395387938846,116.38435985665933,L7,S22,L7
2565,6167,S144,buy,3.038504187327767,116.38435985665933,S144,S22,S22
2565,6168,S144,buy,1.444913856314303,116.38435985665934,S144,L84,L84
2565,6169,L93,buy,2.7793569030085896,116.38435985665934,L93,L84,L84
2565,6170,L93,buy,2.7431231813064976,116.38435985665934,L93,L98,L98
2566,6171,S84,buy,0.6205258540422114,116.38435985665934,S84,L98,L98
2566,6172,S84,buy,1.541705946556716,116.38435985665934,S84,L88,L88
2566,6173,S84,buy,1.927757576522664,117.55404211920268,S84,L148,L148
2566,6174,S129,buy,0.8976442513187664,117.55404211920268,S129,L148,L148
2566,6175,S129,buy,1.30852652971894,117.55404211920268,S129,L135,L135
2566,6176,S86,buy,0.440596543930422,117.55404211920268,S86,L135,L135
2566,6177,S86,buy,3.261128657132117,117.55404211920268,S86,L7,L7
2567,6178,S16,buy,1.4806081876440214,117.55404211920268,S16,L7,L7
2567,6179,S16,buy,2.4289667700755895,117.5540421192027,S16,L93,L93
2567,6180,S22,buy,3.0935133142394977,117.5540421192027,S22,L93,L93
2567,6181,S22,buy,0.16933820890373175,117.5540421192027,S22,S55,S55
2568,6182,S21,sell,0.171040086196948,116.38435985665933,S55,S21,S55
2568,6183,L145,buy,2.334453774529662,116.38435985665933,L145,S21,S21
2570,6184,S77,sell,2.4478622820878733,116.38435985665933,L145,S77,L145
2570,6185,S67,sell,2.1332861875842903,115.22631612708894,S21,S67,S21
2570,6186,S97,sell,0.39738830507097916,115.22631612708894,S21,S97,S21
2570,6187,L54,buy,2.7068287296115088,115.22631612708894,L54,S97,S97
2571,6188,L18,buy,2.7068287296115088,116.38435985665932,L18,L54,L54
2572,6189,L55,buy,3.5886338392075445,116.38435985665933,L55,S77,S77
2572,6190,L27,buy,2.7068287296115088,117.55404211920268,L27,L18,L18
2573,6191,S97,buy,3.0427494190520052,117.55404211920269,S97,L145,L145
2573,6192,S67,buy,1.73956663756553,117.55404211920269,S67,L145,L145
2573,6193,S67,buy,0.3514776532882177,117.55404211920269,S67,L55,L55
2574,6194,S77,buy,3.2371561859193267,117.55404211920269,S77,L55,L55
2574,6195,S77,buy,2.7068287296115088,118.73547988392,S77,L27,L27
2574,6196,S61,sell,1.1460978037799052,117.55404211920268,L27,S61,L27
2574,6197,S77,buy,0.005242984784369526,117.55404211920268,S77,S61,S61
2575,6198,S61,buy,1.1460978037799052,115.91714308772285,S61,L27,L27
2575,6199,L82,buy,2.296969958432623,117.55404211920268,L82,S61,S61
2576,6200,S37,sell,1.5675238636810507,117.55404211920268,L82,S37,L82
2576,6201,S37,sell,1.9658920130131161,117.55404211920268,L71,S37,L71
2576,6202,L107,buy,2.296969958432623,118.73547988391998,L107,L82,L82
2577,6203,L82,sell,1.5675238636810507,118.73547988391998,L107,L82,L107
2577,6204,L71,sell,0.04340594922740033,118.73547988391998,L107,L71,L107
2577,6205,L128,buy,1.9224860637857157,118.73547988391998,L128,L71,L71
2579,6206,S93,sell,1.3728769590454557,118.73547988391998,L128,S93,L128
2580,6207,S71,sell,1.386674601869867,117.55404211920266,S93,S71,S93
2581,6208,L107,sell,2.3253505679596578,117.19113987978271,S61,L107,S61
2581,6209,L107,sell,1.582549203381416,116.38435985665933,S37,L107,S37
2581,6210,S53,sell,1.986378093251379,116.38435985665933,S37,S53,S37
2581,6211,L24,buy,1.7014051362436204,116.38435985665933,L24,S53,S53
2581,6212,S29,sell,3.8296932992963724,116.38435985665933,L24,S29,L24
2581,6213,L149,buy,0.11650640319956995,116.38435985665933,L149,S29,S29
2581,6214,L73,buy,0.9479483015346277,117.55404211920266,L73,S71,S71
2584,6215,S9,sell,3.444389156383711,117.55404211920266,L73,S9,L73
2585,6216,L129,buy,4.5364839466959985,117.55404211920269,L129,L24,L24
2586,6217,S29,buy,0.9946144888439941,117.55404211920269,S29,L24,L24
2586,6218,S29,buy,0.11650640319956995,117.55404211920269,S29,L149,L149
2586,6219,S29,buy,2.767994658547079,118.73547988391995,S29,L73,L73
2586,6220,S54,sell,0.2763745758936968,117.55404211920266,L73,S54,L73
2586,6221,S82,sell,3.2756034937515484,116.38435985665933,L149,S82,L149
2586,6222,S109,sell,2.3580862536622353,116.3843598566593,S71,S109,S71
2586,6223,S109,sell,2.2490142815519567,116.3843598566593,S9,S109,S9
2587,6224,L128,sell,1.229991561356307,116.3843598566593,S9,L128,S9
2587,6225,L128,sell,0.2791521865592445,116.3843598566593,S54,L128,S54
2587,6226,L128,sell,1.7862192749156198,115.22631612708894,S53,L128,S53
2587,6227,L129,sell,1.938626792205997,115.22631612708894,S53,L129,S53
2587,6228,L129,sell,2.5978571544900015,115.22631612708892,S82,L129,S82
2587,6229,L40,buy,1.2651755868519219,116.38435985665933,L40,S82,S82
2587,6230,S75,sell,1.780348068972449,116.38435985665933,L40,S75,L40
2587,6231,S98,sell,0.7106667016752343,115.22631612708892,S82,S98,S82
2588,6232,S82,buy,1.2778908128905941,115.22631612708892,S82,S98,S98
2588,6233,S75,buy,1.7982408645335979,115.22631612708892,S75,S98,S98
2588,6234,L73,sell,1.900717375264957,115.22631612708888,S109,L73,S109
2589,6235,L40,sell,2.7526852901016974,115.22631612708888,S109,L40,S109
2589,6236,L40,sell,0.29283836572267363,114.07979512515348,S98,L40,S98
2590,6237,L149,sell,3.2756034937515484,114.07979512515348,S98,L149,S98
2590,6238,S28,sell,0.25641447604920947,114.07979512515348,S98,S28,S98
2592,6239,S20,sell,0.2589914843763034,112.94468219779736,S28,S20,S28
2592,6240,L8,buy,1.5294828216578051,112.94468219779736,L8,S20,S20
2593,6241,L58,buy,0.9857565471620101,112.94468219779736,L58,S20,S20
2593,6242,S57,sell,1.8064487716354927,111.82086383278191,S20,S57,S20
2594,6243,S20,buy,0.9956635651653007,111.82086383278191,S20,S57,S57
2594,6244,L8,sell,1.5294828216578051,110.7082276473341,S57,L8,S57
2594,6245,L58,sell,0.29512106196161414,110.7082276473341,S57,L58,S57
2595,6246,S57,buy,1.0056701503548304,110.7082276473341,S57,S111,S111
2595,6247,L58,sell,0.690635485200396,109.60666237690818,S111,L58,S111
2596,6248,S113,sell,0.3251418181970608,109.60666237690818,S111,S113,S111
2598,6249,L64,buy,2.0293914154182566,109.60666237690818,L64,S113,S113
2598,6250,L64,buy,2.894310596362443,109.60666237690818,L64,S94,S94
2600,6251,L89,buy,3.073676621976542,109.60666237690818,L89,S94,S94
2600,6252,L89,buy,2.0934859778543027,109.60666237690818,L89,S72,S72
2602,6253,L83,buy,1.3969174987066828,109.60666237690818,L83,S72,S72
2602,6254,L12,buy,1.0615480805199697,110.70822764733408,L12,L64,L64
2603,6255,S94,buy,3.86215393126073,110.70822764733408,S94,L64,L64
2603,6256,S94,buy,2.0464508220729427,110.70822764733408,S94,L89,L89
2603,6257,S113,buy,2.3311052364977365,110.70822764733408,S113,L89,L89
2603,6258,S72,buy,0.7896065412601656,110.70822764733408,S72,L89,L89
2603,6259,S72,buy,1.3969174987066828,110.70822764733408,S72,L83,L83
2603,6260,S72,buy,1.2691493417198734,110.7082276473341,S72,S47,S47
2603,6261,S49,sell,1.6431112338118954,109.60666237690818,L83,S49,L83
2604,6262,S47,buy,1.28190450465892,109.60666237690818,S47,S49,S49
2604,6263,L136,buy,2.1313059024882124,109.60666237690818,L136,S49,S49
2604,6264,L136,buy,0.9497332364718049,109.60666237690818,L136,S80,S80
2605,6265,S133,sell,2.7740723175073545,108.51605786405915,S49,S133,S49
2606,6266,L12,sell,1.0615480805199697,108.51605786405915,S49,L12,S49
2606,6267,L67,buy,1.2514044225953798,109.60666237690818,L67,S80,S80
2606,6268,S43,sell,1.2715181202546364,108.51605786405915,S49,S43,S49
2607,6269,S80,buy,2.223259460316064,108.51605786405915,S80,S43,S43
2607,6270,L67,sell,1.2514044225953798,107.43630504742688,S43,L67,S43
2607,6271,S76,sell,0.03289266721836296,107.43630504742688,S43,S76,S43
2608,6272,S43,buy,2.245603589363698,107.43630504742688,S43,S76,S76
2608,6273,L83,sell,1.6431112338118954,107.43630504742687,S133,L83,S133
2608,6274,L136,sell,1.158840973989973,107.43630504742687,S133,L136,S133
2608,6275,L136,sell,1.9221981649700444,106.3672959508299,S76,L136,S76
2608,6276,L63,buy,0.9931567325037527,107.43630504742688,L63,S76,S76
2608,6277,L79,buy,4.563416587543045,112.94468219779736,L79,S116,S116
2608,6278,L20,buy,1.3045175182152668,112.94468219779736,L20,S116,S116
2609,6279,L63,sell,0.9931567325037527,112.94468219779736,L20,L63,L20
2609,6280,S76,buy,1.2888810616632913,114.07979512515348,S76,L79,L79
2610,6281,S116,buy,3.2745355258797533,114.07979512515348,S116,L79,L79
2610,6282,S116,buy,2.2976742507190195,114.07979512515348,S116,L20,L20
2611,6283,S116,buy,0.23733740925831626,114.07979512515348,S116,S95,S95
2612,6284,S108,sell,0.2397226898766859,112.94468219779736,S95,S108,S95
2613,6285,S24,sell,0.24213194296381277,111.82086383278191,S108,S24,S108
2614,6286,L69,buy,1.836023087098131,111.82086383278191,L69,S24,S24
2615,6287,L126,buy,1.031418808105479,111.82086383278191,L126,S24,S24
2615,6288,L86,buy,1.836023087098131,112.94468219779736,L86,L69,L69
2616,6289,L126,sell,1.031418808105479,112.94468219779736,L86,L126,L86
2616,6290,S24,buy,1.836023087098131,114.07979512515348,S24,L86,L86
2616,6291,S115,sell,1.5304138138648868,112.94468219779736,L86,S115,L86
2616,6292,L97,buy,2.9585257647714034,112.94468219779736,L97,S115,S115
2616,6293,S83,sell,1.4042474113701298,112.94468219779736,L97,S83,L97
2616,6294,S24,buy,1.2241576356145627,112.94468219779736,S24,S83,S83
2619,6295,S48,sell,2.1977349213472306,111.82086383278192,S83,S48,S83
2619,6296,L105,buy,0.9012011390553627,112.94468219779736,L105,S83,S83
2619,6297,L105,buy,2.015187994609429,112.94468219779736,L105,S119,S119
2619,6298,L101,buy,2.5618326219703658,113.25810247773246,L101,L86,L86
2620,6299,S48,buy,2.154216854184482,114.07979512515348,S48,L97,L97
2620,6300,L121,buy,2.208556321957051,114.07979512515348,L121,L97,L97
2620,6301,L121,buy,1.7212734165093866,114.07979512515348,L121,L105,L105
2620,6302,L57,buy,1.1951157171554052,114.07979512515348,L57,L105,L105
2621,6303,S115,buy,2.5618326219703658,114.3963653312695,S115,L101,L101
2621,6304,S115,buy,1.1951157171554052,115.22631612708892,S115,L57,L57
2621,6305,S115,buy,0.6615566192034327,115.22631612708892,S115,L121,L121
2621,6306,S119,buy,1.9752845987798635,115.22631612708892,S119,L121,L121
2621,6307,S145,sell,1.19477637604822,114.07979512515348,L57,S145,L57
2622,6308,L11,buy,1.19477637604822,114.06794348923977,L11,L57,L57
2623,6309,S118,sell,1.2439990215133743,114.06794348923977,L11,S118,L11
2623,6310,L81,buy,2.2980569652595046,114.06794348923977,L81,S118,S118
2624,6311,L70,buy,0.8552345427262542,114.07979512515348,L70,S145,S145
2625,6312,L2,buy,2.2980569652595046,115.21434538025406,L2,L81,L81
2625,6313,L2,buy,2.381535584017157,115.21434538025406,L2,L11,L11
2625,6314,S127,sell,1.6062133871895659,114.07979512515348,L70,S127,L70
2626,6315,L47,buy,3.0554965509371086,114.07979512515348,L47,S127,S127
2627,6316,L76,buy,0.23163890297609635,114.07979512515348,L76,S127,S127
2628,6317,L117,buy,0.05723981354443719,115.21434538025406,L117,L11,L11
2628,6318,L95,buy,1.2929885204831415,115.22631612708892,L95,L121,L121
2628,6319,L95,buy,1.7868177203726627,115.22631612708892,L95,L70,L70
2629,6320,S127,buy,0.6746302095431573,115.22631612708892,S127,L70,L70
2629,6321,S127,buy,3.0554965509371086,115.22631612708892,S127,L47,L47
2629,6322,S127,buy,0.23163890297609635,115.22631612708892,S127,L76,L76
2629,6323,S127,buy,0.05723981354443719,116.37226880181865,S127,L117,L117
2629,6324,S127,buy,0.8169596117782085,116.37226880181866,S127,L2,L2
2629,6325,S83,buy,1.3138665522242172,116.37226880181866,S83,L2,L2
2629,6326,S118,buy,2.5487663852742353,116.37226880181866,S118,L2,L2
2629,6327,S118,buy,0.9230562883799048,116.38435985665932,S118,L95,L95
2629,6328,S145,buy,2.0094179828471024,116.38435985665932,S145,L95,L95
2629,6329,L3,buy,0.14733196962879713,116.38435985665932,L3,L95,L95
2629,6330,S139,sell,3.9590466491169236,116.38435985665932,L3,S139,L3
2630,6331,L31,buy,3.909407789050595,117.55404211920268,L31,L3,L3
2630,6332,S147,sell,0.19519640725555445,116.38435985665932,L3,S147,L3
2631,6333,L31,sell,3.909407789050595,115.22631612708891,S139,L31,S139
2631,6334,L4,buy,4.238378942638865,116.38435985665932,L4,S147,S147
2633,6335,L137,buy,1.9248441473104858,116.38435985665932,L137,S147,S147
2633,6336,L143,buy,0.1969708296951258,117.55404211920268,L143,L3,L3
