CONFIG mvp_n150_s9_x0-100.0_cap-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=2528 L50 SETTLE: bank b=+0.000000 q=+3.58 | wallet EUR=1359.18 BTC=13.4339 | clock reset
t=2528 L19 SETTLE: bank b=+0.000000 q=+6.11 | wallet EUR=1990.37 BTC=19.7037 | clock reset
t=2528 S100 SETTLE: bank b=-0.069909 q=+0.00 | wallet EUR=1555.00 BTC=15.6220 | clock reset
t=2528 S111 SETTLE: bank b=-0.019767 q=+0.00 | wallet EUR=439.06 BTC=4.2616 | clock reset
t=2529 L140 PLACE sell 1.312239 @ 119.928791 [limit, close/tp, rests]
t=2529 S146 PLACE buy 2.066886 @ 116.384360 [limit, close/tp, rests]
t=2529 S45 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=-2.575602)
t=2529 S45 PLACE buy 2.581027 @ MKT [market, close/tp]
t=2529 TRADE#6071 S45 buys 2.555345 from L132 @ 119.928791 | taker S45 buy, maker L132 | px -> 119.928791
t=2529 S45 SETTLE: bank b=-0.020257 q=+0.00 | wallet EUR=2080.33 BTC=20.5872 | clock reset
t=2530 S146 STOP hit: last 119.928791 through level 118.735480 -> closing (pos_b=-2.046320)
t=2530 S146 PLACE buy 2.005800 @ MKT [market, close/tp]
t=2530 TRADE#6072 S146 buys 0.423019 from L132 @ 119.928791 | taker S146 buy, maker L132 | px -> 119.928791
t=2530 TRADE#6073 S146 buys 1.312239 from L140 @ 119.928791 | taker S146 buy, maker L140 | px -> 119.928791
t=2530 L43 PLACE buy 2.125369 @ 119.928791 [limit, entry, rests]
t=2530 S85 PLACE sell 4.985607 @ 119.928791 [limit, entry, rests]
t=2530 TRADE#6074 L43 buys 2.125369 from S85 @ 119.928791 | taker S85 sell, maker L43 | px -> 119.928791
t=2530 S38 PLACE sell 4.089981 @ 118.735480 [limit, entry, rests]
t=2530 TRADE#6075 L140 buys 1.262022 from S38 @ 118.735480 | taker S38 sell, maker L140 | px -> 118.735480
t=2530 S146 PLACE buy 1.093044 @ MKT [market, close/tp]
t=2530 TRADE#6076 S146 buys 0.273261 from S38 @ 118.735480 | taker S146 buy, maker S38 | px -> 118.735480
t=2530 S146 SETTLE: bank b=-0.037801 q=+0.00 | wallet EUR=970.66 BTC=9.6062 | clock reset
t=2530 L132 SETTLE: bank b=+0.000000 q=+3.55 | wallet EUR=1352.31 BTC=13.4655 | clock reset
t=2531 S38 PLACE buy 1.550713 @ 117.554042 [limit, close/tp, rests]
t=2531 S85 PLACE buy 2.146730 @ 118.735480 [limit, close/tp, rests]
t=2531 L140 PLACE sell 1.262022 @ 118.675527 [limit, close/tp, rests]
t=2531 TRADE#6077 S85 buys 1.262022 from L140 @ 118.735480 | taker L140 sell, maker S85 | px -> 118.735480
t=2531 L140 SETTLE: bank b=+0.000000 q=+1.57 | wallet EUR=1242.94 BTC=12.5392 | clock reset
t=2531 L43 PLACE sell 2.125369 @ 121.134096 [limit, close/tp, rests]
t=2531 L43 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=+2.125369)
t=2531 L43 PLACE sell 2.125369 @ MKT [market, close/tp]
t=2531 TRADE#6078 S85 buys 0.884708 from L43 @ 118.735480 | taker L43 sell, maker S85 | px -> 117.554042
t=2531 TRADE#6079 S38 buys 1.240661 from L43 @ 117.554042 | taker L43 sell, maker S38 | px -> 117.554042
t=2531 L1 PLACE buy 3.522373 @ 118.735480 [limit, entry, rests]
t=2531 TRADE#6080 L1 buys 2.554699 from S38 @ 118.735480 | taker L1 buy, maker S38 | px -> 118.735480
t=2531 L141 PLACE buy 4.367331 @ 119.928791 [limit, entry, rests]
t=2531 TRADE#6081 L141 buys 2.860237 from S85 @ 119.928791 | taker L141 buy, maker S85 | px -> 119.928791
t=2531 L43 SETTLE: bank b=+0.000000 q=-4.00 | wallet EUR=951.85 BTC=9.5034 | clock reset
t=2532 S85 PLACE buy 2.867408 @ 119.628871 [limit, close/tp, rests]
t=2532 S38 PLACE buy 2.877956 @ 118.063350 [limit, close/tp, rests]
t=2532 L1 PLACE sell 2.554699 @ 119.928791 [limit, close/tp, rests]
t=2532 L141 PLACE sell 2.860237 @ 121.134096 [limit, close/tp, rests]
t=2532 S56 PLACE sell 3.872653 @ 119.928791 [limit, entry, rests]
t=2532 TRADE#6082 L141 buys 1.507094 from S56 @ 119.928791 | taker S56 sell, maker L141 | px -> 119.928791
t=2532 S44 PLACE sell 3.718712 @ 119.628871 [limit, entry, rests]
t=2532 TRADE#6083 S85 buys 2.867408 from S44 @ 119.628871 | taker S44 sell, maker S85 | px -> 119.628871
t=2532 S85 SETTLE: bank b=+0.028531 q=+0.00 | wallet EUR=1983.85 BTC=19.7667 | clock reset
t=2533 L141 PLACE sell 4.367331 @ 121.134096 [limit, close/tp, rests]
t=2533 S56 PLACE buy 1.522240 @ 118.735480 [limit, close/tp, rests]
t=2533 S44 PLACE buy 2.896226 @ 118.438544 [limit, close/tp, rests]
t=2534 L78 PLACE buy 4.345807 @ 119.628871 [limit, entry, rests]
t=2534 TRADE#6084 L78 buys 0.851304 from S44 @ 119.628871 | taker L78 buy, maker S44 | px -> 119.628871
t=2534 S88 PLACE sell 2.869576 @ 119.628871 [limit, entry, rests]
t=2534 TRADE#6085 L78 buys 2.869576 from S88 @ 119.628871 | taker S88 sell, maker L78 | px -> 119.628871
t=2535 S44 PLACE buy 3.756086 @ 118.438544 [limit, close/tp, rests]
t=2535 S88 PLACE buy 2.898415 @ 118.438544 [limit, close/tp, rests]
t=2535 L78 PLACE sell 3.720879 @ 120.831161 [limit, close/tp, rests]
t=2535 S1 PLACE sell 2.112191 @ 119.628871 [limit, entry, rests]
t=2535 TRADE#6086 L78 buys 0.624928 from S1 @ 119.628871 | taker S1 sell, maker L78 | px -> 119.628871
t=2536 L78 PLACE sell 4.345807 @ 120.831161 [limit, close/tp, rests]
t=2536 S1 PLACE buy 0.631208 @ 118.438544 [limit, close/tp, rests]
t=2536 L110 PLACE buy 3.456199 @ 119.628871 [limit, entry, rests]
t=2536 TRADE#6087 L110 buys 1.487263 from S1 @ 119.628871 | taker L110 buy, maker S1 | px -> 119.628871
t=2537 S1 PLACE buy 2.133419 @ 118.438544 [limit, close/tp, rests]
t=2537 L110 PLACE sell 1.487263 @ 120.831161 [limit, close/tp, rests]
t=2537 S17 PLACE sell 5.913494 @ 119.628871 [limit, entry, rests]
t=2537 TRADE#6088 L110 buys 1.968936 from S17 @ 119.628871 | taker S17 sell, maker L110 | px -> 119.628871
t=2537 S18 PLACE sell 2.335274 @ 118.735480 [limit, entry, rests]
t=2537 TRADE#6089 L1 buys 0.967674 from S18 @ 118.735480 | taker S18 sell, maker L1 | px -> 118.735480
t=2538 S18 PLACE buy 0.977399 @ 117.554042 [limit, close/tp, rests]
t=2538 S17 PLACE buy 1.988725 @ 118.438544 [limit, close/tp, rests]
t=2538 L110 PLACE sell 3.456199 @ 120.831161 [limit, close/tp, rests]
t=2538 L1 PLACE sell 3.522373 @ 119.928791 [limit, close/tp, rests]
t=2538 L141 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=+4.367331)
t=2538 L141 PLACE sell 4.367331 @ MKT [market, close/tp]
t=2538 TRADE#6090 S56 buys 1.522240 from L141 @ 118.735480 | taker L141 sell, maker S56 | px -> 118.438544
t=2538 TRADE#6091 S44 buys 2.845091 from L141 @ 118.438544 | taker L141 sell, maker S44 | px -> 118.438544
t=2538 L12 PLACE buy 1.026769 @ 118.735480 [limit, entry, rests]
t=2538 TRADE#6092 L12 buys 1.026769 from S18 @ 118.735480 | taker L12 buy, maker S18 | px -> 118.735480
t=2538 L74 PLACE buy 4.397424 @ 118.735480 [limit, entry, rests]
t=2538 TRADE#6093 L74 buys 0.340831 from S18 @ 118.735480 | taker L74 buy, maker S18 | px -> 118.735480
t=2538 S128 PLACE sell 4.202738 @ 118.735480 [limit, entry, rests]
t=2538 TRADE#6094 L74 buys 4.056593 from S128 @ 118.735480 | taker S128 sell, maker L74 | px -> 118.735480
t=2538 L60 PLACE buy 4.857936 @ 118.735480 [limit, entry, rests]
t=2538 TRADE#6095 L60 buys 0.146145 from S128 @ 118.735480 | taker L60 buy, maker S128 | px -> 118.735480
t=2538 L52 PLACE buy 4.788769 @ 119.628871 [limit, entry, rests]
t=2538 TRADE#6096 L52 buys 3.944558 from S17 @ 119.628871 | taker L52 buy, maker S17 | px -> 119.628871
t=2538 L141 SETTLE: bank b=+0.000000 q=-6.06 | wallet EUR=1873.15 BTC=18.9551 | clock reset
t=2538 S56 SETTLE: bank b=+0.015147 q=+0.00 | wallet EUR=1655.18 BTC=16.7546 | clock reset
t=2539 L74 PLACE sell 4.397424 @ 119.928791 [limit, close/tp, rests]
t=2539 S128 PLACE buy 4.244976 @ 117.554042 [limit, close/tp, rests]
t=2539 L12 PLACE sell 1.026769 @ 119.928791 [limit, close/tp, rests]
t=2539 L60 PLACE sell 0.146145 @ 119.928791 [limit, close/tp, rests]
t=2539 S18 PLACE buy 2.358744 @ 117.554042 [limit, close/tp, rests]
t=2539 S17 PLACE buy 5.972926 @ 118.438544 [limit, close/tp, rests]
t=2539 L52 PLACE sell 3.944558 @ 120.831161 [limit, close/tp, rests]
t=2539 L36 PLACE buy 2.197362 @ 119.928791 [limit, entry, rests]
t=2539 TRADE#6097 L36 buys 2.197362 from L1 @ 119.928791 | taker L36 buy, maker L1 | px -> 119.928791
t=2540 L36 PLACE sell 2.197362 @ 121.134096 [limit, close/tp, rests]
t=2540 S91 PLACE sell 2.326097 @ 119.628871 [limit, entry, rests]
t=2540 TRADE#6098 L52 buys 0.844212 from S91 @ 119.628871 | taker S91 sell, maker L52 | px -> 119.628871
t=2540 L130 PLACE buy 2.508523 @ 119.628871 [limit, entry, rests]
t=2540 TRADE#6099 L130 buys 1.481885 from S91 @ 119.628871 | taker L130 buy, maker S91 | px -> 119.628871
t=2540 L115 PLACE buy 4.234013 @ 119.928791 [limit, entry, rests]
t=2540 TRADE#6100 L115 buys 1.325011 from L1 @ 119.928791 | taker L115 buy, maker L1 | px -> 119.928791
t=2540 L1 SETTLE: bank b=+0.000000 q=+4.20 | wallet EUR=1378.11 BTC=13.7200 | clock reset
t=2541 L52 PLACE sell 4.788769 @ 120.831161 [limit, close/tp, rests]
t=2541 S91 PLACE buy 2.349475 @ 118.438544 [limit, close/tp, rests]
t=2541 L130 PLACE sell 1.481885 @ 120.831161 [limit, close/tp, rests]
t=2541 L115 PLACE sell 1.325011 @ 121.134096 [limit, close/tp, rests]
t=2541 L26 PLACE buy 4.212895 @ 119.928791 [limit, entry, rests]
t=2541 TRADE#6101 L26 buys 4.212895 from L74 @ 119.928791 | taker L26 buy, maker L74 | px -> 119.928791
t=2542 L26 PLACE sell 4.212895 @ 121.134096 [limit, close/tp, rests]
t=2542 S18 STOP hit: last 119.928791 through level 119.928791 -> closing (pos_b=-2.335274)
t=2542 S18 PLACE buy 2.312037 @ MKT [market, close/tp]
t=2542 TRADE#6102 S18 buys 0.184529 from L74 @ 119.928791 | taker S18 buy, maker L74 | px -> 120.831161
t=2542 TRADE#6103 S18 buys 1.026769 from L12 @ 119.928791 | taker S18 buy, maker L12 | px -> 120.831161
t=2542 TRADE#6104 S18 buys 0.146145 from L60 @ 119.928791 | taker S18 buy, maker L60 | px -> 120.831161
t=2542 TRADE#6105 S18 buys 0.947466 from L78 @ 120.831161 | taker S18 buy, maker L78 | px -> 120.831161
t=2542 S102 PLACE sell 8.330257 @ 119.928791 [limit, entry, rests]
t=2542 TRADE#6106 L115 buys 2.909002 from S102 @ 119.928791 | taker S102 sell, maker L115 | px -> 119.928791
t=2542 L74 SETTLE: bank b=+0.000000 q=+5.25 | wallet EUR=1806.15 BTC=17.8345 | clock reset
t=2542 L12 SETTLE: bank b=+0.000000 q=+1.23 | wallet EUR=378.86 BTC=3.9544 | clock reset
t=2542 L60 SETTLE: bank b=+0.000000 q=+0.17 | wallet EUR=2020.76 BTC=20.3646 | clock reset
t=2542 S18 SETTLE: bank b=-0.030365 q=+0.00 | wallet EUR=1037.08 BTC=10.4228 | clock reset
t=2543 S102 PLACE buy 2.938238 @ 118.735480 [limit, close/tp, rests]
t=2543 L115 PLACE sell 4.234013 @ 121.134096 [limit, close/tp, rests]
t=2543 S62 PLACE sell 3.237549 @ 119.628871 [limit, entry, rests]
t=2543 TRADE#6107 L130 buys 1.026638 from S62 @ 119.628871 | taker S62 sell, maker L130 | px -> 119.628871
t=2543 S143 PLACE sell 1.487923 @ 118.735480 [limit, entry, rests]
t=2543 TRADE#6108 S102 buys 1.487923 from S143 @ 118.735480 | taker S143 sell, maker S102 | px -> 118.735480
t=2544 S62 PLACE buy 1.036956 @ 118.438544 [limit, close/tp, rests]
t=2544 S143 PLACE buy 1.502877 @ 117.554042 [limit, close/tp, rests]
t=2544 L130 PLACE sell 2.508523 @ 120.831161 [limit, close/tp, rests]
t=2544 L26 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=+4.212895)
t=2544 L36 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=+2.197362)
t=2544 L26 PLACE sell 4.212895 @ MKT [market, close/tp]
t=2544 TRADE#6109 S102 buys 1.450314 from L26 @ 118.735480 | taker L26 sell, maker S102 | px -> 118.438544
t=2544 TRADE#6110 S44 buys 0.910995 from L26 @ 118.438544 | taker L26 sell, maker S44 | px -> 118.438544
t=2544 TRADE#6111 S88 buys 1.851586 from L26 @ 118.438544 | taker L26 sell, maker S88 | px -> 118.438544
t=2544 L36 PLACE sell 2.197362 @ MKT [market, close/tp]
t=2544 TRADE#6112 S88 buys 1.046829 from L36 @ 118.438544 | taker L36 sell, maker S88 | px -> 118.438544
t=2544 TRADE#6113 S1 buys 1.150533 from L36 @ 118.438544 | taker L36 sell, maker S1 | px -> 118.438544
t=2544 S44 SETTLE: bank b=+0.037374 q=+0.00 | wallet EUR=1577.01 BTC=15.6790 | clock reset
t=2544 L26 SETTLE: bank b=+0.000000 q=-5.85 | wallet EUR=1931.18 BTC=19.2209 | clock reset
t=2544 L36 SETTLE: bank b=+0.000000 q=-3.27 | wallet EUR=1086.93 BTC=10.8464 | clock reset
t=2544 S88 SETTLE: bank b=+0.028840 q=+0.00 | wallet EUR=1283.48 BTC=12.8534 | clock reset
t=2544 S102 SETTLE: bank b=+0.029236 q=+0.00 | wallet EUR=2901.66 BTC=28.8708 | clock reset
t=2545 L52 STOP hit: last 118.438544 through level 118.438544 -> closing (pos_b=+4.788769)
t=2545 L78 STOP hit: last 118.438544 through level 118.438544 -> closing (pos_b=+3.398341)
t=2545 L110 STOP hit: last 118.438544 through level 118.438544 -> closing (pos_b=+3.456199)
t=2545 L115 STOP hit: last 118.438544 through level 118.735480 -> closing (pos_b=+4.234013)
t=2545 L130 STOP hit: last 118.438544 through level 118.438544 -> closing (pos_b=+2.508523)
t=2545 L52 PLACE sell 4.788769 @ MKT [market, close/tp]
t=2545 TRADE#6114 S1 buys 0.982886 from L52 @ 118.438544 | taker L52 sell, maker S1 | px -> 118.438544
t=2545 TRADE#6115 S17 buys 3.805883 from L52 @ 118.438544 | taker L52 sell, maker S17 | px -> 118.438544
t=2545 L110 PLACE sell 3.456199 @ MKT [market, close/tp]
t=2545 TRADE#6116 S17 buys 2.167042 from L110 @ 118.438544 | taker L110 sell, maker S17 | px -> 118.438544
t=2545 TRADE#6117 S91 buys 1.289157 from L110 @ 118.438544 | taker L110 sell, maker S91 | px -> 118.438544
t=2545 L115 PLACE sell 4.234013 @ MKT [market, close/tp]
t=2545 TRADE#6118 S91 buys 1.060317 from L115 @ 118.438544 | taker L115 sell, maker S91 | px -> 118.063350
t=2545 TRADE#6119 S62 buys 1.036956 from L115 @ 118.438544 | taker L115 sell, maker S62 | px -> 118.063350
t=2545 TRADE#6120 S38 buys 2.136739 from L115 @ 118.063350 | taker L115 sell, maker S38 | px -> 118.063350
t=2545 L130 PLACE sell 2.508523 @ MKT [market, close/tp]
t=2545 TRADE#6121 S38 buys 0.741217 from L130 @ 118.063350 | taker L130 sell, maker S38 | px -> 117.554042
t=2545 TRADE#6122 S128 buys 1.767307 from L130 @ 117.554042 | taker L130 sell, maker S128 | px -> 117.554042
t=2545 L78 PLACE sell 3.398341 @ MKT [market, close/tp]
t=2545 TRADE#6123 S128 buys 2.477669 from L78 @ 117.554042 | taker L78 sell, maker S128 | px -> 117.554042
t=2545 TRADE#6124 S143 buys 0.920671 from L78 @ 117.554042 | taker L78 sell, maker S143 | px -> 117.554042
t=2545 S38 SETTLE: bank b=+0.028636 q=+0.00 | wallet EUR=1994.79 BTC=20.1300 | clock reset
t=2545 L115 SETTLE: bank b=+0.000000 q=-7.11 | wallet EUR=1988.81 BTC=19.8282 | clock reset
t=2545 S91 SETTLE: bank b=+0.023378 q=+0.00 | wallet EUR=1077.68 BTC=10.6868 | clock reset
t=2545 L110 SETTLE: bank b=+0.000000 q=-4.11 | wallet EUR=1628.13 BTC=16.5115 | clock reset
t=2545 S17 SETTLE: bank b=+0.059432 q=+0.00 | wallet EUR=2032.76 BTC=20.1557 | clock reset
t=2545 S1 SETTLE: bank b=+0.021228 q=+0.00 | wallet EUR=1069.43 BTC=10.8041 | clock reset
t=2545 L78 SETTLE: bank b=+0.000000 q=-5.91 | wallet EUR=1618.65 BTC=16.6345 | clock reset
t=2545 L130 SETTLE: bank b=+0.000000 q=-4.83 | wallet EUR=1083.93 BTC=11.4897 | clock reset
t=2545 S62 SETTLE: bank b=+0.010318 q=-0.00 | wallet EUR=1165.13 BTC=11.4805 | clock reset
t=2545 L52 SETTLE: bank b=+0.000000 q=-5.70 | wallet EUR=2002.90 BTC=20.1078 | clock reset
t=2545 S128 SETTLE: bank b=+0.042238 q=+0.00 | wallet EUR=1838.45 BTC=18.6406 | clock reset
t=2547 L99 PLACE buy 2.985595 @ 117.554042 [limit, entry, rests]
t=2547 S4 PLACE sell 3.069654 @ 117.554042 [limit, entry, rests]
t=2547 TRADE#6125 S143 buys 0.582206 from S4 @ 117.554042 | taker S4 sell, maker S143 | px -> 117.554042
t=2547 TRADE#6126 L99 buys 2.487448 from S4 @ 117.554042 | taker S4 sell, maker L99 | px -> 117.554042
t=2547 S15 PLACE sell 3.426450 @ 117.554042 [limit, entry, rests]
t=2547 TRADE#6127 L99 buys 0.498147 from S15 @ 117.554042 | taker S15 sell, maker L99 | px -> 117.554042
t=2547 S143 SETTLE: bank b=+0.014954 q=+0.00 | wallet EUR=604.66 BTC=6.1778 | clock reset
t=2548 S15 PLACE buy 0.503153 @ 116.384360 [limit, close/tp, rests]
t=2548 S4 PLACE buy 3.100505 @ 116.384360 [limit, close/tp, rests]
t=2548 L99 PLACE sell 2.985595 @ 118.735480 [limit, close/tp, rests]
t=2548 L21 PLACE buy 5.480106 @ 117.554042 [limit, entry, rests]
t=2548 TRADE#6128 L21 buys 2.928303 from S15 @ 117.554042 | taker L21 buy, maker S15 | px -> 117.554042
t=2548 L96 PLACE buy 3.613286 @ 118.735480 [limit, entry, rests]
t=2548 TRADE#6129 L96 buys 2.985595 from L99 @ 118.735480 | taker L96 buy, maker L99 | px -> 118.735480
t=2548 L99 SETTLE: bank b=+0.000000 q=+3.53 | wallet EUR=1270.18 BTC=12.6584 | clock reset
t=2549 L96 PLACE sell 2.985595 @ 119.928791 [limit, close/tp, rests]
t=2549 L21 PLACE sell 2.928303 @ 118.735480 [limit, close/tp, rests]
t=2549 TRADE#6130 L96 buys 0.627691 from L21 @ 118.735480 | taker L21 sell, maker L96 | px -> 118.735480
t=2549 S15 PLACE buy 3.460886 @ 116.384360 [limit, close/tp, rests]
t=2549 S4 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=-3.069654)
t=2549 S15 STOP hit: last 118.735480 through level 118.735480 -> closing (pos_b=-3.426450)
t=2549 S15 PLACE buy 3.392356 @ MKT [market, close/tp]
t=2549 TRADE#6131 S15 buys 2.300612 from L21 @ 118.735480 | taker S15 buy, maker L21 | px -> 119.928791
t=2549 TRADE#6132 S15 buys 1.080881 from L96 @ 119.928791 | taker S15 buy, maker L96 | px -> 119.928791
t=2549 S4 PLACE buy 3.039111 @ MKT [market, close/tp]
t=2549 TRADE#6133 S4 buys 1.904714 from L96 @ 119.928791 | taker S4 buy, maker L96 | px -> 119.928791
t=2549 S99 PLACE sell 4.485941 @ 117.554042 [limit, entry, rests]
t=2549 TRADE#6134 L21 buys 2.551803 from S99 @ 117.554042 | taker S99 sell, maker L21 | px -> 117.554042
t=2549 S4 PLACE buy 4.505849 @ MKT [market, close/tp]
t=2549 TRADE#6135 S4 buys 1.126462 from S99 @ 117.554042 | taker S4 buy, maker S99 | px -> 117.554042
t=2549 S4 SETTLE: bank b=-0.038478 q=+0.00 | wallet EUR=1521.66 BTC=15.3131 | clock reset
t=2549 S15 SETTLE: bank b=-0.044957 q=+0.00 | wallet EUR=1408.18 BTC=13.9509 | clock reset
t=2550 L21 PLACE sell 2.551803 @ 117.366104 [limit, close/tp, rests]
t=2550 S99 PLACE buy 3.715232 @ 116.384360 [limit, close/tp, rests]
t=2550 L96 PLACE sell 0.627691 @ 114.195793 [limit, close/tp, rests]
t=2550 TRADE#6136 S99 buys 0.627691 from L96 @ 116.384360 | taker L96 sell, maker S99 | px -> 116.384360
t=2550 L96 SETTLE: bank b=+0.000000 q=+2.09 | wallet EUR=1966.01 BTC=19.5630 | clock reset
t=2550 S30 PLACE sell 4.058682 @ 116.384360 [limit, entry, rests]
t=2550 TRADE#6137 S99 buys 3.087541 from S30 @ 116.384360 | taker S30 sell, maker S99 | px -> 116.384360
t=2550 L29 PLACE buy 2.284591 @ 116.384360 [limit, entry, rests]
t=2550 TRADE#6138 L29 buys 0.971141 from S30 @ 116.384360 | taker L29 buy, maker S30 | px -> 116.384360
t=2550 S99 SETTLE: bank b=+0.036967 q=+0.00 | wallet EUR=1673.58 BTC=16.9243 | clock reset
t=2551 L29 PLACE sell 0.971141 @ 117.554042 [limit, close/tp, rests]
t=2551 S30 PLACE buy 4.099473 @ 115.226316 [limit, close/tp, rests]
t=2551 L51 PLACE buy 3.853893 @ 117.366104 [limit, entry, rests]
t=2551 TRADE#6139 L51 buys 2.551803 from L21 @ 117.366104 | taker L51 buy, maker L21 | px -> 117.366104
t=2551 L147 PLACE buy 2.576660 @ 117.554042 [limit, entry, rests]
t=2551 TRADE#6140 L147 buys 0.971141 from L29 @ 117.554042 | taker L147 buy, maker L29 | px -> 117.554042
t=2551 L29 SETTLE: bank b=+0.000000 q=+1.14 | wallet EUR=980.28 BTC=9.8589 | clock reset
t=2551 L21 SETTLE: bank b=+0.000000 q=+2.98 | wallet EUR=2049.86 BTC=20.3738 | clock reset
t=2552 L147 PLACE sell 0.971141 @ 118.735480 [limit, close/tp, rests]
t=2552 L51 PLACE sell 2.551803 @ 118.545653 [limit, close/tp, rests]
t=2552 S30 STOP hit: last 117.554042 through level 117.554042 -> closing (pos_b=-4.058682)
t=2552 S30 PLACE buy 4.018298 @ MKT [market, close/tp]
t=2552 TRADE#6141 S30 buys 2.551803 from L51 @ 118.545653 | taker S30 buy, maker L51 | px -> 118.735480
t=2552 TRADE#6142 S30 buys 0.971141 from L147 @ 118.735480 | taker S30 buy, maker L147 | px -> 118.735480
t=2552 S65 PLACE sell 3.863527 @ 117.554042 [limit, entry, rests]
t=2552 TRADE#6143 L147 buys 1.605519 from S65 @ 117.554042 | taker S65 sell, maker L147 | px -> 117.554042
t=2552 S30 PLACE buy 1.856274 @ MKT [market, close/tp]
t=2552 TRADE#6144 S30 buys 0.464069 from S65 @ 117.554042 | taker S30 buy, maker S65 | px -> 117.554042
t=2552 S30 SETTLE: bank b=-0.071670 q=+0.00 | wallet EUR=1494.66 BTC=14.8962 | clock reset
t=2552 L51 SETTLE: bank b=+0.000000 q=+3.01 | wallet EUR=1186.40 BTC=11.7696 | clock reset
t=2553 L147 PLACE sell 1.605519 @ 118.013674 [limit, close/tp, rests]
t=2553 S65 PLACE buy 2.090388 @ 116.384360 [limit, close/tp, rests]
t=2553 S110 PLACE sell 2.598813 @ 116.384360 [limit, entry, rests]
t=2553 TRADE#6145 S65 buys 2.090388 from S110 @ 116.384360 | taker S110 sell, maker S65 | px -> 116.384360
t=2553 S84 PLACE sell 4.150663 @ 115.226316 [limit, entry, rests]
t=2553 TRADE#6146 L84 buys 4.150663 from S84 @ 115.226316 | taker S84 sell, maker L84 | px -> 115.226316
t=2553 S86 PLACE sell 3.776505 @ 115.226316 [limit, entry, rests]
t=2553 TRADE#6147 L84 buys 0.073607 from S86 @ 115.226316 | taker S86 sell, maker L84 | px -> 115.226316
t=2553 S65 SETTLE: bank b=+0.020800 q=+0.00 | wallet EUR=1960.67 BTC=19.7577 | clock reset
t=2554 L84 PLACE sell 4.224271 @ 116.384360 [limit, close/tp, rests]
t=2554 S86 PLACE buy 0.074347 @ 114.079795 [limit, close/tp, rests]
