tick,BTC/EUR
101002,88.77499756156472
101003,88.77499756156472
101004,88.77499756156472
101005,88.77499756156472
101006,88.77499756156472
101007,88.77499756156472
101008,88.77499756156472
101009,88.77499756156472
101010,88.77499756156472
101011,88.77499756156472
101012,88.77499756156472
101013,88.77499756156472
101014,88.77499756156472
101015,88.77499756156472
101016,88.77499756156472
101017,88.77499756156472
101018,88.77499756156472
101019,88.77499756156472
101020,88.77499756156472
101021,88.77499756156472
101022,88.77499756156472
101023,88.77499756156472
101024,88.77499756156472
101025,88.77499756156472
101026,88.77499756156472
101027,88.77499756156472
101028,88.77499756156472
101029,88.77499756156472
101030,88.77499756156472
101031,88.77499756156472
101032,88.77499756156472
101033,88.77499756156472
101034,88.77499756156472
101035,88.77499756156472
101036,88.77499756156472
101037,88.77499756156472
101038,88.77499756156472
101039,88.77499756156472
101040,88.77499756156472
101041,88.77499756156472
101042,88.77499756156472
101043,88.77499756156472
101044,88.77499756156472
101045,88.77499756156472
101046,88.77499756156472
101047,88.77499756156472
101048,88.77499756156472
101049,88.77499756156472
101050,88.77499756156472
101051,88.77499756156472
101052,88.77499756156472
101053,88.77499756156472
101054,88.77499756156472
101055,88.77499756156472
101056,88.77499756156472
101057,88.77499756156472
101058,88.77499756156472
101059,88.77499756156472
101060,88.77499756156472
101061,89.66720111995504
101062,89.66720111995504
101063,89.66720111995504
101064,89.66720111995504
101065,89.66720111995504
101066,89.66720111995504
101067,89.66720111995504
101068,89.66720111995504
101069,89.66720111995504
101070,89.66720111995504
101071,89.66720111995504
101072,89.66720111995504
101073,89.66720111995504
101074,89.66720111995504
101075,89.66720111995504
101076,89.66720111995504
101077,89.66720111995504
101078,89.66720111995504
101079,89.66720111995504
101080,89.66720111995504
101081,89.66720111995504
101082,89.66720111995504
101083,89.66720111995504
101084,89.66720111995504
101085,89.66720111995504
101086,89.66720111995504
101087,89.66720111995504
101088,89.66720111995504
101089,89.66720111995504
101090,89.66720111995504
101091,89.66720111995504
101092,89.66720111995504
101093,89.66720111995504
101094,89.66720111995504
101095,89.66720111995504
101096,89.66720111995504
101097,89.66720111995504
101098,89.66720111995504
101099,89.66720111995504
101100,89.66720111995504
101101,89.66720111995504
101102,89.66720111995504
101103,89.66720111995504
101104,89.66720111995504
101105,89.66720111995504
101106,89.66720111995504
101107,89.66720111995504
101108,89.66720111995504
101109,89.66720111995504
101110,89.66720111995504
101111,89.66720111995504
101112,89.66720111995504
101113,89.66720111995504
101114,89.66720111995504
101115,89.66720111995504
101116,89.66720111995504
101117,89.66720111995504
101118,89.66720111995504
101119,89.66720111995504
101120,89.66720111995504
101121,89.66720111995504
101122,89.66720111995504
101123,89.66720111995504
101124,89.66720111995504
101125,89.66720111995504
101126,89.66720111995504
101127,89.66720111995504
101128,89.66720111995504
101129,89.66720111995504
101130,89.66720111995504
101131,89.66720111995504
101132,89.66720111995504
101133,89.66720111995504
101134,89.66720111995504
101135,89.66720111995504
101136,89.66720111995504
101137,89.66720111995504
101138,89.66720111995504
101139,89.66720111995504
101140,89.66720111995504
101141,89.66720111995504
101142,89.66720111995504
101143,89.66720111995504
101144,89.66720111995504
101145,89.66720111995504
101146,89.66720111995504
101147,89.66720111995504
101148,89.66720111995504
101149,89.66720111995504
101150,89.66720111995504
101151,89.66720111995504
101152,89.66720111995504
101153,89.66720111995504
101154,89.66720111995504
101155,89.66720111995504
101156,89.66720111995504
101157,89.66720111995504
101158,89.66720111995504
101159,89.66720111995504
101160,89.66720111995504
101161,89.66720111995504
101162,89.66720111995504
101163,89.66720111995504
101164,89.66720111995504
101165,89.66720111995504
101166,89.66720111995504
101167,89.66720111995504
101168,89.66720111995504
101169,89.66720111995504
101170,89.66720111995504
101171,89.66720111995504
101172,89.66720111995504
101173,89.66720111995504
101174,89.66720111995504
101175,89.66720111995504
101176,89.66720111995504
101177,89.66720111995504
101178,89.66720111995504
101179,89.66720111995504
101180,89.66720111995504
101181,89.66720111995504
101182,89.66720111995504
101183,89.66720111995504
101184,89.66720111995504
101185,89.66720111995504
101186,89.66720111995504
101187,89.66720111995504
101188,89.66720111995504
101189,89.66720111995504
101190,89.66720111995504
101191,89.66720111995504
101192,89.66720111995504
101193,89.66720111995504
101194,89.66720111995504
101195,89.66720111995504
101196,89.66720111995504
101197,89.66720111995504
101198,89.66720111995504
101199,89.66720111995504
101200,89.66720111995504
101201,89.66720111995504
101202,89.66720111995504
101203,89.66720111995504
101204,89.66720111995504
101205,89.66720111995504
101206,89.66720111995504
101207,89.66720111995504
101208,89.66720111995504
101209,89.66720111995504
101210,89.66720111995504
101211,89.66720111995504
101212,89.66720111995504
101213,89.66720111995504
101214,89.66720111995504
101215,89.66720111995504
101216,89.66720111995504
101217,89.66720111995504
101218,89.66720111995504
101219,89.66720111995504
101220,89.66720111995504
101221,89.66720111995504
101222,89.66720111995504
101223,89.66720111995504
101224,89.66720111995504
101225,89.66720111995504
101226,89.66720111995504
101227,89.66720111995504
101228,89.66720111995504
101229,89.66720111995504
101230,89.66720111995504
101231,89.66720111995504
101232,89.66720111995504
101233,89.66720111995504
101234,89.66720111995504
101235,89.66720111995504
101236,89.66720111995504
101237,89.66720111995504
101238,89.66720111995504
101239,89.66720111995504
101240,89.66720111995504
101241,89.66720111995504
101242,89.66720111995504
101243,89.66720111995504
101244,89.66720111995504
101245,89.66720111995504
101246,89.66720111995504
101247,89.66720111995504
101248,89.66720111995504
101249,89.66720111995504
101250,89.66720111995504
101251,89.66720111995504
101252,89.66720111995504
101253,90.56837147318028
101254,91.47859873902674
101255,91.47859873902674
101256,91.47859873902674
101257,91.47859873902674
101258,91.47859873902674
101259,91.47859873902674
101260,91.47859873902674
101261,91.47859873902674
101262,91.47859873902674
101263,91.47859873902674
101264,91.47859873902674
101265,91.47859873902674
101266,91.47859873902674
101267,91.47859873902674
101268,91.47859873902674
101269,91.47859873902674
101270,91.47859873902674
101271,91.47859873902674
101272,91.47859873902674
101273,91.47859873902674
101274,91.47859873902674
101275,91.47859873902674
101276,91.47859873902674
101277,91.47859873902674
101278,91.47859873902674
101279,91.47859873902674
101280,91.47859873902674
101281,91.47859873902674
101282,91.47859873902674
101283,91.47859873902674
101284,91.47859873902674
101285,91.47859873902674
101286,91.47859873902674
101287,91.47859873902674
101288,91.47859873902674
101289,91.47859873902674
101290,91.47859873902674
101291,91.47859873902674
101292,91.47859873902674
101293,91.47859873902674
101294,91.47859873902674
101295,91.47859873902674
101296,91.47859873902674
101297,91.47859873902674
101298,91.47859873902674
101299,91.47859873902674
101300,91.47859873902674
101301,91.47859873902674
101302,91.47859873902674
101303,91.47859873902674
101304,91.47859873902674
101305,91.47859873902674
101306,91.47859873902674
101307,91.47859873902674
101308,91.47859873902674
101309,91.47859873902674
101310,91.47859873902674
101311,91.47859873902674
101312,91.47859873902674
101313,91.47859873902674
101314,91.47859873902674
101315,91.47859873902674
101316,91.47859873902674
101317,91.47859873902674
101318,91.47859873902674
101319,91.47859873902674
101320,91.47859873902674
101321,91.47859873902674
101322,91.47859873902674
101323,91.47859873902674
101324,91.47859873902674
101325,91.47859873902674
101326,91.47859873902674
101327,91.47859873902674
101328,91.47859873902674
101329,91.47859873902674
101330,91.47859873902674
101331,91.47859873902674
101332,91.47859873902674
101333,91.47859873902674
101334,91.47859873902674
101335,91.47859873902674
101336,91.47859873902674
101337,91.47859873902674
101338,91.47859873902674
101339,91.47859873902674
101340,91.47859873902674
101341,91.47859873902674
101342,91.47859873902674
101343,91.47859873902674
101344,91.47859873902674
101345,91.47859873902674
101346,91.47859873902674
101347,91.47859873902674
101348,91.47859873902674
101349,91.47859873902674
101350,91.47859873902674
101351,91.47859873902674
101352,91.47859873902674
101353,91.47859873902674
101354,91.47859873902674
101355,91.47859873902674
101356,91.47859873902674
101357,91.47859873902674
101358,91.47859873902674
101359,91.47859873902674
101360,91.47859873902674
101361,91.47859873902674
101362,91.47859873902674
101363,91.47859873902674
101364,91.47859873902674
101365,91.47859873902674
101366,91.47859873902674
101367,91.47859873902674
101368,91.47859873902674
101369,91.47859873902674
101370,91.47859873902674
101371,91.47859873902674
101372,91.47859873902674
101373,91.47859873902674
101374,91.47859873902674
101375,91.47859873902674
101376,91.47859873902674
101377,91.47859873902674
101378,91.47859873902674
101379,91.47859873902674
101380,91.47859873902674
101381,91.47859873902674
101382,91.47859873902674
101383,91.47859873902674
101384,91.47859873902674
101385,91.47859873902674
101386,91.47859873902674
101387,91.47859873902674
101388,91.47859873902674
101389,91.47859873902674
101390,91.47859873902674
101391,91.47859873902674
101392,91.47859873902674
101393,91.47859873902674
101394,91.47859873902674
101395,91.47859873902674
101396,91.47859873902674
101397,91.47859873902674
101398,91.47859873902674
101399,91.47859873902674
101400,91.47859873902674
101401,91.47859873902674
101402,91.47859873902674
101403,91.47859873902674
101404,91.47859873902674
101405,91.47859873902674
101406,91.47859873902674
101407,91.47859873902674
101408,91.47859873902674
101409,91.47859873902674
101410,91.47859873902674
101411,91.47859873902674
101412,91.47859873902674
101413,91.47859873902674
101414,91.47859873902674
101415,91.47859873902674
101416,91.47859873902674
101417,91.47859873902674
101418,91.47859873902674
101419,91.47859873902674
101420,91.47859873902674
101421,91.47859873902674
101422,91.47859873902674
101423,91.47859873902674
101424,91.47859873902674
101425,91.47859873902674
101426,91.47859873902674
101427,91.47859873902674
101428,91.47859873902674
101429,91.47859873902674
101430,91.47859873902674
101431,91.47859873902674
101432,91.47859873902674
101433,91.47859873902674
101434,91.47859873902674
101435,91.47859873902674
101436,91.47859873902674
101437,91.47859873902674
101438,91.47859873902674
101439,91.47859873902674
101440,91.47859873902674
101441,91.47859873902674
101442,91.47859873902674
101443,91.47859873902674
101444,91.47859873902674
101445,91.47859873902674
101446,91.47859873902674
101447,91.47859873902674
101448,91.47859873902674
101449,91.47859873902674
101450,91.47859873902674
101451,91.47859873902674
101452,91.47859873902674
101453,91.47859873902674
101454,91.47859873902674
101455,91.47859873902674
101456,91.47859873902674
101457,91.47859873902674
101458,91.47859873902674
101459,91.47859873902674
101460,91.47859873902674
101461,91.47859873902674
101462,91.47859873902674
101463,91.47859873902674
101464,91.47859873902674
101465,91.47859873902674
101466,91.47859873902674
101467,91.47859873902674
101468,91.47859873902674
101469,91.47859873902674
101470,91.47859873902674
101471,91.47859873902674
101472,91.47859873902674
101473,91.47859873902674
101474,91.47859873902674
101475,91.47859873902674
101476,91.47859873902674
101477,91.47859873902674
101478,91.47859873902674
101479,91.47859873902674
101480,91.47859873902674
101481,91.47859873902674
101482,91.47859873902674
101483,91.47859873902674
101484,91.47859873902674
101485,91.47859873902674
101486,91.47859873902674
101487,91.47859873902674
101488,91.47859873902674
