tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
145077,2285,L1,sell,16.4796819893088,113.10109478155445,S0,L1,S0
145078,2286,L0,sell,29.04074585022886,113.10109478155445,S0,L0,S0
145078,2287,L0,sell,287.9432288658461,113.10109478155445,S1,L0,S1
145269,2288,L0,sell,13.161663166479855,113.10109478155445,L1,L0,L1
145312,2289,S0,sell,210.51367439557086,113.10109478155445,L1,S0,L1
145345,2290,S1,sell,212.6293719967485,111.97572008532688,S0,S1,S0
145346,2291,L1,sell,214.76633271231753,110.86154305442126,S1,L1,S1
145578,2292,L1,sell,8.90900484973318,110.86154305442126,L0,L1,L0
145579,2293,S0,sell,306.36952129260555,110.86154305442126,L0,S0,L0
145613,2294,S1,sell,19.568127854747907,110.86154305442126,L0,S1,L0
145770,2295,L1,buy,224.86971979796715,110.86154305442126,L1,S1,S1
145886,2296,S1,buy,224.86971979796715,111.97572008532687,S1,L1,L1
145886,2297,S1,buy,17.13593063260787,111.97572008532688,S1,L0,L0
145887,2298,S0,buy,303.3210936215564,111.97572008532688,S0,L0,L0
146079,2299,L0,sell,14.389629742922352,111.97572008532688,L1,L0,L1
146121,2300,S0,sell,209.88156816702602,111.97572008532688,L1,S0,L1
146153,2301,S1,sell,211.99091299499185,110.86154305442126,S0,S1,S0
146154,2302,L1,sell,214.12145709091683,109.758452270206,S1,L1,S1
146388,2303,L0,buy,307.7126820025773,109.758452270206,L0,S0,S0
146388,2304,L1,sell,10.149740819031535,109.758452270206,L0,L1,L0
146421,2305,S1,sell,19.063005352542692,109.758452270206,L0,S1,L0
146580,2306,L1,buy,225.47594087128184,109.758452270206,L1,S1,S1
146592,2307,S0,buy,46.49057836121611,109.758452270206,S0,S1,S1
146592,2308,S0,buy,225.47594087128184,110.86154305442125,S0,L1,L1
146592,2309,S0,buy,33.14695941045581,110.86154305442126,S0,L0,L0
146593,2310,S1,buy,288.1337324315189,110.86154305442126,S1,L0,L0
146784,2311,L0,sell,15.64473633217682,110.86154305442126,L1,L0,L1
146826,2312,S0,sell,209.22749074454964,110.86154305442126,L1,S0,L1
146860,2313,S1,sell,211.3302619851336,109.75845227020599,S0,S1,S0
146861,2314,L1,sell,213.4541664280252,108.66633742268344,S1,L1,S1
147093,2315,L1,sell,11.418060648701271,108.66633742268344,L0,L1,L0
147094,2316,S0,sell,309.1322492912284,108.66633742268344,L0,S0,L0
147128,2317,S1,sell,18.47702803695733,108.66633742268344,L0,S1,L0
147285,2318,L1,buy,226.08742063808157,108.66633742268344,L1,S1,S1
147358,2319,S0,buy,47.76544173166414,108.66633742268344,S0,S1,S1
147358,2320,S0,buy,258.76616437189745,109.75845227020596,S0,L0,L0
147400,2321,S1,buy,80.26117360498955,109.75845227020596,S1,L0,L0
147400,2322,S1,buy,209.15998579207937,109.75845227020598,S1,L1,L1
147709,2323,L0,buy,307.2817277305561,109.75845227020598,L0,S0,S0
147709,2324,L0,buy,30.362385000203396,109.75845227020598,L0,S1,S1
147710,2325,L1,sell,16.9274348460022,108.66633742268343,S1,L1,S1
147844,2326,S1,buy,13.468025043141711,110.8615430544212,S1,L0,L0
147845,2327,S0,buy,304.22422345379425,110.8615430544212,S0,L0,L0
147902,2328,L1,buy,19.951864233823528,110.8615430544212,L1,L0,L0
148211,2329,L0,buy,305.3824467709175,110.8615430544212,L0,S0,S0
148211,2330,L0,buy,30.890740696637515,110.8615430544212,L0,S1,S1
148212,2331,L1,sell,19.951864233823528,109.75845227020595,S1,L1,S1
148212,2332,S0,buy,258.3490656765437,110.8615430544212,S0,S1,S1
148212,2333,S0,buy,46.565391133146036,111.9757200853268,S0,L0,L0
148404,2334,L1,buy,223.6048173137806,111.9757200853268,L1,L0,L0
148446,2335,S0,sell,271.99433095161,109.83936835947607,S1,S0,S1
148447,2336,L1,sell,223.6048173137806,108.74644838341291,S0,L1,S0
148448,2337,L0,sell,51.12310210983957,108.74644838341291,S0,L0,S0
148639,2338,L0,sell,14.979876910788853,108.74644838341291,L1,L0,L1
148682,2339,S0,sell,210.37884744032488,108.74644838341291,L1,S0,L1
148713,2340,S1,sell,212.4931900080748,107.66440314281044,S0,S1,S0
148714,2341,L1,sell,214.62878207190383,106.59312443224289,S1,L1,S1
148948,2342,L0,buy,311.86427189646605,106.59312443224289,L0,S0,S0
148948,2343,L1,sell,10.729942279209894,106.59312443224289,L0,L1,L0
148981,2344,S1,sell,20.7396359258646,106.59312443224289,L0,S1,L0
149140,2345,L1,buy,226.58237705007355,106.59312443224289,L1,S1,S1
149269,2346,S0,buy,47.945383745782976,106.59312443224289,S0,S1,S1
149269,2347,S0,buy,261.2928513368491,107.66440314281043,S0,L0,L0
149270,2348,S1,buy,82.04099876469144,107.66440314281043,S1,L0,L0
149270,2349,S1,buy,210.28843827119823,107.66440314281043,S1,L1,L1
149270,2350,L0,buy,16.293938778875315,107.66440314281043,L0,L1,L1
149462,2351,L1,buy,16.293938778875315,85.94638981674312,L1,L0,L0
149503,2352,S0,sell,233.06691397139565,85.94638981674312,L1,S0,L1
149537,2353,S1,sell,235.4092753985996,85.09120894940772,S0,S1,S0
149538,2354,L1,sell,237.77517794951845,84.24453727387683,S1,L1,S1
149771,2355,L0,buy,352.2856513830584,84.24453727387683,L0,S0,S0
149771,2356,L1,sell,11.585674800752514,84.24453727387683,L0,L1,L0
149805,2357,S1,sell,27.063198870252652,84.24453727387683,L0,S1,L0
149924,2358,L0,sell,355.8261810408131,83.40629012227735,S0,L0,S0
149924,2359,L0,sell,27.335188540730755,83.40629012227735,S1,L0,S1
149963,2360,L0,sell,7.7731554725197185,83.40629012227735,L1,L0,L1
