tick,BTC/EUR
6331,76.84467247458562
6332,76.84467247458562
6333,76.84467247458562
6334,76.84467247458562
6335,76.84467247458562
6336,76.3916402967714
6337,76.84467247458562
6338,76.84467247458562
6339,76.84467247458562
6340,77.191727071209
6341,77.42473613836074
6342,77.72756689810362
6343,77.8693141679478
6344,77.8693141679478
6345,77.191727071209
6346,77.191727071209
6347,77.191727071209
6348,77.191727071209
6349,77.11310451839343
6350,77.191727071209
6351,77.191727071209
6352,77.97368900891483
6353,78.26160714004911
6354,78.52008328302193
6355,78.95659094824886
6356,79.3854745326311
6357,78.95659094824886
6358,78.95659094824886
6359,79.62725092910927
6360,79.83726607360057
6361,79.9804336496672
6362,80.3462428129447
6363,79.83726607360057
6364,79.34866377887944
6365,79.34866377887944
6366,79.34866377887944
6367,78.20973814175625
6368,77.49710080874236
6369,77.49710080874236
6370,77.93874261819276
6371,78.43718607532047
6372,77.93874261819276
6373,78.43718607532047
6374,78.69489530852782
6375,78.69489530852782
6376,78.95934378694568
6377,78.54088942102801
6378,78.69489530852782
6379,78.54088942102801
6380,78.69489530852782
6381,78.54088942102801
6382,78.69489530852782
6383,78.69489530852782
6384,79.12244948245022
6385,79.32203508146605
6386,79.12244948245022
6387,78.69489530852782
6388,78.43199858778485
6389,78.43199858778485
6390,77.92885853438186
6391,77.77894505159858
6392,77.6557768523804
6393,77.32078418465795
6394,77.13613825485824
6395,76.21231479801727
6396,75.43397271686796
6397,75.43397271686796
6398,75.43397271686796
6399,75.43397271686796
6400,75.43397271686796
6401,75.43397271686796
6402,74.73613019448484
6403,75.43397271686796
6404,76.17977531447296
6405,74.95471395355001
6406,74.16485017412053
6407,73.64415884655249
6408,73.64415884655249
6409,73.64415884655249
6410,73.64415884655249
6411,73.64415884655249
6412,73.64415884655249
6413,72.92678259892531
6414,73.20622004210755
6415,72.63164058454373
6416,71.81847024811753
6417,71.30071271792598
6418,71.30071271792598
6419,71.52868054677728
6420,71.73138576825572
6421,72.204485271948
6422,73.12275140488434
6423,73.12275140488434
6424,72.09864611953905
6425,71.3229107177787
6426,71.3229107177787
6427,71.3229107177787
6428,71.3229107177787
6429,71.3229107177787
6430,71.3229107177787
6431,71.3229107177787
6432,71.833816353453
6433,72.01747603452392
6434,72.01747603452392
6435,71.56352922167385
6436,71.20155692562231
6437,70.75548526175498
6438,72.23100598348856
6439,72.91210289055853
6440,72.91210289055853
6441,72.91210289055853
6442,73.61186398467756
6443,74.22174623289413
6444,75.53451003707417
6445,75.53451003707417
6446,76.42556706033156
6447,77.43793684710859
6448,75.53451003707417
6449,76.28326300354733
6450,77.05793083421148
6451,77.05793083421148
6452,77.31356830828756
6453,77.67663070517033
6454,77.67663070517033
6455,77.67663070517033
6456,77.67663070517033
6457,77.67663070517033
6458,77.67663070517033
6459,78.11486058141173
6460,78.11486058141173
6461,78.11486058141173
6462,77.26792047075119
6463,76.73946741246992
6464,76.55157160893933
6465,75.83911761091261
6466,75.31397356034174
6467,74.77489853872042
6468,74.85667526132391
6469,74.85667526132391
6470,74.85667526132391
6471,75.7143470267628
6472,75.00894266639881
6473,74.06019233585799
6474,74.06019233585799
6475,74.06019233585799
6476,74.06019233585799
6477,73.51877072755589
6478,73.41522439297592
6479,73.41522439297592
6480,73.033687011338
6481,72.30101649807787
6482,72.30101649807787
6483,72.30101649807787
6484,73.17545910033085
6485,73.6443231275386
6486,74.17120306157994
6487,73.17545910033085
6488,73.17545910033085
6489,73.79691739988053
6490,74.54255188493346
6491,74.54255188493346
6492,74.30412408030543
6493,74.30412408030543
6494,74.30412408030543
6495,74.30412408030543
6496,73.47554505172886
6497,74.23640741228749
6498,73.47554505172886
6499,73.47554505172886
6500,73.13500672676686
6501,73.13500672676686
6502,73.13500672676686
6503,73.13500672676686
6504,73.13500672676686
6505,73.13500672676686
6506,73.13500672676686
6507,73.13500672676686
6508,73.13500672676686
6509,73.13500672676686
6510,73.47554505172886
6511,72.79993533664089
6512,72.70384461357231
6513,72.56328383516946
6514,72.70384461357231
6515,73.60539500211327
6516,72.70384461357231
6517,72.12027317208262
6518,72.12027317208262
6519,72.12027317208262
6520,72.92080174567073
6521,72.99590968213832
6522,73.64312685869696
6523,73.64312685869696
6524,72.99590968213832
6525,72.45940658992171
6526,71.82519005351578
6527,71.24360206391727
6528,71.82519005351578
6529,71.40198479437338
6530,71.40198479437338
6531,72.39160551250686
6532,72.45940658992171
6533,72.45940658992171
6534,72.45940658992171
6535,72.04021636144321
6536,71.82519005351578
6537,71.82519005351578
6538,71.82519005351578
6539,71.82519005351578
6540,71.82519005351578
6541,72.3872240563397
6542,72.39160551250686
6543,72.39160551250686
6544,72.39160551250686
6545,72.39160551250686
6546,72.39160551250686
6547,72.39160551250686
6548,72.3872240563397
6549,72.22447956906218
6550,72.3872240563397
6551,72.3872240563397
6552,72.3872240563397
6553,72.3872240563397
6554,72.04021636144321
6555,72.3872240563397
6556,72.3872240563397
6557,72.3872240563397
6558,72.22447956906218
6559,72.3872240563397
6560,72.3872240563397
6561,72.3872240563397
6562,72.3872240563397
6563,72.3872240563397
6564,72.39160551250686
6565,72.45940658992171
6566,72.49228968226025
6567,72.69341313830309
6568,72.78050826699409
6569,72.49228968226025
6570,72.49228968226025
6571,72.49228968226025
6572,72.9786402440257
6573,73.23187402492873
6574,73.4101526625771
6575,72.49228968226025
6576,73.63876627485634
6577,73.58928183038381
6578,73.64527579859512
6579,73.64527579859512
6580,73.64527579859512
6581,73.89620254993505
6582,73.89620254993505
6583,73.89620254993505
6584,73.89620254993505
6585,73.89620254993505
6586,73.89620254993505
6587,73.89620254993505
6588,73.89620254993505
6589,74.29393616545778
6590,74.29393616545778
6591,74.29393616545778
6592,74.24665265066564
6593,74.24665265066564
6594,74.24665265066564
6595,74.29393616545778
6596,74.385139839114
6597,74.385139839114
6598,74.385139839114
6599,74.385139839114
6600,74.24665265066564
6601,74.24665265066564
6602,74.24665265066564
6603,74.24665265066564
6604,74.24665265066564
6605,74.385139839114
6606,74.40767480103969
6607,74.40767480103969
6608,74.40767480103969
6609,74.85954400467597
6610,74.73626914488784
6611,74.73626914488784
6612,74.73626914488784
6613,74.73626914488784
6614,75.01722633321948
6615,74.73626914488784
6616,74.385139839114
6617,74.385139839114
6618,75.08598529249161
6619,74.73626914488784
6620,74.73626914488784
6621,74.10200969002256
6622,73.68042468944282
6623,73.4816333987776
6624,73.4816333987776
6625,73.4816333987776
6626,73.4816333987776
6627,73.4816333987776
6628,72.97751320815938
6629,72.7257293464439
6630,72.6334803723785
6631,72.6334803723785
6632,72.6334803723785
6633,72.6334803723785
6634,72.6334803723785
6635,72.6334803723785
6636,72.02263273359527
6637,72.02263273359527
6638,71.1489283419965
6639,71.1489283419965
6640,71.1489283419965
6641,71.1489283419965
6642,70.583915144487
6643,71.1489283419965
6644,71.1489283419965
6645,71.1489283419965
6646,71.72544789109585
6647,71.72544789109585
6648,71.1489283419965
6649,71.06191307153586
6650,71.06191307153586
6651,71.06191307153586
6652,71.06191307153586
6653,71.06191307153586
6654,70.63599770887578
6655,70.583915144487
6656,70.583915144487
6657,70.583915144487
6658,70.63599770887578
6659,70.63599770887578
6660,70.63599770887578
6661,71.28911739277493
6662,71.18345733103962
6663,70.70632247904722
6664,70.70632247904722
6665,71.28911739277493
6666,71.28911739277493
6667,71.1426439771888
6668,71.1426439771888
6669,70.63599770887578
6670,70.64317074084819
6671,70.64317074084819
6672,70.583915144487
6673,70.583915144487
6674,70.5597033397987
6675,70.5597033397987
6676,70.5597033397987
6677,70.5597033397987
6678,70.5597033397987
6679,70.583915144487
6680,70.98590051945287
6681,70.64317074084819
6682,70.64317074084819
6683,71.19364442327152
6684,71.18345733103962
6685,71.18345733103962
6686,71.31964692161642
6687,71.52142245837796
6688,71.67379521342674
6689,71.31964692161642
6690,71.18345733103962
6691,71.09977311388492
6692,70.60570753112682
6693,71.09977311388492
6694,71.09977311388492
6695,71.09977311388492
6696,71.24363434925361
6697,71.24363434925361
6698,71.24363434925361
6699,71.24363434925361
6700,71.24363434925361
6701,71.24363434925361
6702,71.09977311388492
6703,70.80489464689552
6704,70.44288549072321
6705,70.80489464689552
6706,71.12888084033696
6707,70.80489464689552
6708,70.80489464689552
6709,70.80489464689552
6710,70.80489464689552
6711,70.80489464689552
6712,70.12539311457756
6713,69.77775518680889
6714,69.77775518680889
6715,69.77775518680889
6716,69.77775518680889
6717,69.77775518680889
6718,69.33029959420375
6719,69.33029959420375
6720,69.16359258471849
6721,68.49513713629447
6722,68.49513713629447
6723,68.49513713629447
6724,69.0450861428245
6725,69.0450861428245
6726,69.0450861428245
6727,69.0450861428245
6728,69.42892054655232
6729,69.70661411384671
6730,69.88014998734347
6731,69.0450861428245
6732,69.0450861428245
6733,69.0450861428245
6734,69.0450861428245
6735,69.0450861428245
6736,69.0450861428245
6737,69.0450861428245
6738,68.9213561365853
6739,69.0450861428245
6740,69.60455471476224
6741,69.81148041578159
6742,70.55244017208112
6743,70.46584552002417
6744,69.68006784548075
6745,69.68006784548075
6746,69.68006784548075
6747,70.52363479619657
6748,70.52363479619657
6749,70.52363479619657
6750,70.52363479619657
6751,69.9525858515333
6752,70.09445384376814
6753,69.7208302601851
6754,69.7208302601851
6755,70.6852941473978
6756,70.6852941473978
6757,70.6852941473978
6758,70.6852941473978
6759,71.08811671602308
6760,71.08811671602308
6761,71.08811671602308
6762,70.6852941473978
6763,70.6852941473978
6764,70.6852941473978
6765,71.08811671602308
6766,70.5334202767557
6767,70.25467228053647
6768,70.25467228053647
6769,70.25467228053647
6770,70.25467228053647
6771,70.25467228053647
6772,70.8552784168558
6773,70.94036060018449
6774,70.81245954989585
6775,70.81245954989585
6776,70.81245954989585
6777,70.19265827158443
6778,69.91890718335941
6779,70.19265827158443
6780,70.94036060018449
6781,70.25584494339417
6782,71.26195097157552
6783,71.7014728071768
6784,71.7014728071768
6785,71.7014728071768
6786,71.7014728071768
6787,71.1382027056191
6788,70.42454760176766
6789,70.42454760176766
6790,69.8238568446531
6791,70.42454760176766
6792,70.42454760176766
6793,70.41685094234892
6794,70.41685094234892
6795,70.41685094234892
6796,70.41685094234892
6797,70.41685094234892
6798,70.9505942741372
6799,71.54464638730614
6800,71.94886645061528
6801,71.54464638730614
6802,71.54464638730614
6803,71.54464638730614
6804,71.31580752225969
6805,71.31580752225969
6806,71.31580752225969
6807,71.31580752225969
6808,71.31580752225969
6809,71.31580752225969
6810,71.31580752225969
6811,71.31580752225969
6812,71.31580752225969
6813,71.9215664276723
6814,72.14296766533523
6815,72.39768607078948
6816,72.14296766533523
6817,71.9215664276723
6818,71.9215664276723
6819,71.9215664276723
6820,71.9215664276723
6821,71.9215664276723
6822,72.49479748159159
6823,72.49479748159159
6824,72.14296766533523
6825,72.43694599676633
6826,72.43694599676633
6827,72.14296766533523
6828,72.14296766533523
6829,71.73366278256714
6830,71.73366278256714
6831,71.48560998463891
6832,71.48560998463891
6833,71.48560998463891
6834,71.27102192707609
6835,70.90271244603353
6836,70.90271244603353
6837,70.90271244603353
6838,70.90271244603353
6839,70.90271244603353
6840,70.90271244603353
6841,71.27102192707609
6842,71.43641181482833
6843,71.48169391567548
6844,71.53197145836822
6845,71.53197145836822
6846,71.81963406313933
6847,72.04913888776517
6848,71.73004039818443
6849,71.94480494807682
6850,71.73004039818443
6851,71.24447532589593
6852,70.91574496605101
6853,70.36622254760489
6854,69.62466525765544
6855,69.62466525765544
6856,69.62466525765544
6857,69.62466525765544
6858,69.62466525765544
6859,69.62466525765544
6860,69.12272342292022
6861,69.12272342292022
6862,68.41165938790931
6863,68.41165938790931
6864,68.41165938790931
6865,68.41165938790931
6866,68.41165938790931
6867,67.94232171567793
6868,67.9825814865943
6869,67.9825814865943
6870,67.94232171567793
6871,67.94232171567793
6872,67.94232171567793
6873,67.24843952324684
6874,66.78122584818902
6875,66.28971250188852
6876,68.41165938790931
6877,68.00834342543136
6878,68.41165938790931
6879,69.01823037559258
6880,69.01823037559258
6881,69.01823037559258
6882,69.01823037559258
6883,69.01823037559258
6884,68.41165938790931
6885,68.41165938790931
6886,68.41165938790931
6887,68.90009252212079
6888,68.41165938790931
6889,68.41165938790931
6890,68.2424941333886
6891,67.96194032216069
6892,67.96194032216069
6893,67.8931084485902
6894,67.8931084485902
6895,67.8931084485902
6896,67.96194032216069
6897,67.96194032216069
6898,67.96194032216069
6899,67.96194032216069
6900,67.96194032216069
6901,67.96194032216069
6902,68.40193735076934
6903,68.17923318487101
6904,67.96194032216069
6905,67.89095259567065
6906,68.17923318487101
6907,68.17923318487101
6908,68.1935026147161
6909,68.45561018917452
6910,68.17923318487101
6911,68.17923318487101
6912,68.45561018917452
6913,68.45561018917452
6914,68.57260290811114
6915,68.6969394028543
6916,68.9912771408625
6917,69.24539052986269
6918,68.9912771408625
6919,68.9912771408625
6920,69.85620394000358
6921,70.48823579156029
6922,70.48823579156029
6923,69.88822752453476
6924,69.0735796562946
6925,68.84601146472798
6926,68.84601146472798
6927,68.3496831422732
6928,67.68909400300107
6929,68.85149401754492
6930,68.17289888431603
6931,67.68909400300107
6932,67.68909400300107
6933,67.68909400300107
6934,67.68909400300107
6935,67.2792551671317
6936,67.68909400300107
6937,67.68909400300107
6938,67.68909400300107
6939,67.2624302238839
6940,67.03496770011795
6941,66.35424664536953
6942,65.95965867124023
6943,65.95965867124023
6944,65.95965867124023
6945,66.42182035726822
6946,66.42182035726822
6947,66.42182035726822
