tick,trade_id,agent_id,buy_sell,size,price,buy_agent,sell_agent,maker_id
2520,5670,S87,buy,5.092053750191501,80.58566957549056,S87,L77,L77
2520,5671,S87,buy,0.07666564330361238,80.67954452229647,S87,L143,L143
2520,5672,L118,buy,2.747517620224726,80.67954452229647,L118,L143,L143
2520,5673,S30,sell,0.7919737172683285,80.1907762916468,L126,S30,L126
2520,5674,L91,buy,3.441972139554786,80.1907762916468,L91,S30,S30
2521,5675,L30,buy,0.6492760310447698,80.1907762916468,L30,S30,S30
2522,5676,L81,buy,1.4898265548186842,80.67954452229647,L81,L143,L143
2522,5677,S20,sell,3.0620921487318737,80.67954452229647,L81,S20,L81
2523,5678,S5,buy,0.8432954864727304,80.67954452229647,S5,S20,S20
2523,5679,S5,buy,4.4485857291055755,80.70258086128683,S5,L146,L146
2523,5680,S5,buy,1.5422410359819994,80.72148091924444,S5,L111,L111
2523,5681,S89,buy,4.188426606087061,80.72148091924444,S89,L111,L111
2523,5682,S89,buy,0.7890705088787878,80.72639979492304,S89,L125,L125
2523,5683,S70,buy,3.0308288123780995,80.72639979492304,S70,L125,L125
2523,5684,S70,buy,0.9780496734117767,80.73324016890862,S70,L124,L124
2523,5685,S94,buy,1.7730848611675152,80.73324016890862,S94,L124,L124
2523,5686,S94,buy,5.194076773840351,80.75550030751826,S94,L13,L13
2524,5687,S130,buy,0.10056789659383814,80.75550030751826,S130,L13,L13
2524,5688,S130,buy,3.8781854560817934,80.78869406409544,S130,L32,L32
2524,5689,S69,buy,0.47212579053951975,80.78869406409544,S69,L32,L32
2524,5690,S69,buy,3.5569107322262337,80.7937499743063,S69,L83,L83
2524,5691,S69,buy,0.45590186794897813,80.84946801683002,S69,L46,L46
2524,5692,S76,buy,2.8058502280702644,80.84946801683002,S76,L46,L46
2524,5693,S76,buy,0.9667603468496674,80.86564411531383,S76,L118,L118
2524,5694,S59,buy,1.7807572733750585,80.86564411531383,S59,L118,L118
2524,5695,S59,buy,3.6626397708311447,80.88981565169871,S59,L16,L16
2524,5696,S59,buy,0.020589614750963988,80.93108401776232,S59,L17,L17
2524,5697,S136,sell,3.682253287698812,80.1907762916468,L30,S136,L30
2524,5698,L8,buy,1.391128360211161,80.1907762916468,L8,S136,S136
2524,5699,L142,sell,0.4253447297655253,80.1907762916468,L8,L142,L8
2524,5700,L142,sell,2.873020907925007,79.98058064735103,L44,L142,L44
2525,5701,L81,sell,2.509391782589686,79.98058064735103,L44,L81,L44
2525,5702,L81,sell,2.042526920960872,79.87463664428584,S24,L81,S24
2525,5703,S27,sell,0.16643740800808018,79.87463664428584,S24,S27,S24
2526,5704,S71,buy,2.8209503266441907,79.87463664428584,S71,S27,S27
2530,5705,L9,buy,3.2699817959731092,79.87463664428584,L9,S27,S27
2532,5706,S68,sell,1.044391178494146,79.87463664428584,L9,S68,L9
2533,5707,L12,buy,1.2632220400322332,79.87463664428584,L12,S68,S68
2534,5708,L5,sell,6.4026371806937785,79.86540273780695,S142,L5,S142
2534,5709,L5,sell,0.6921000466315643,79.82808476092215,S122,L5,S122
2535,5710,L62,sell,4.596028635414956,79.82808476092215,S122,L62,S122
2535,5711,L62,sell,0.7114336887406436,79.73910832461782,S20,L62,S20
2535,5712,L7,sell,3.2400137529413695,79.73910832461782,S20,L7,S20
2535,5713,L7,sell,2.471853449966558,79.69402290087493,S97,L7,S97
2535,5714,L50,sell,1.3173057854527446,79.69402290087493,S97,L50,S97
2535,5715,L50,sell,2.3481565790591183,79.67464369938908,S141,L50,S141
2535,5716,S8,buy,1.058674435927543,79.87463664428584,S8,S68,S68
2535,5717,S8,buy,1.2632220400322332,80.47586954059027,S8,L12,L12
2535,5718,S8,buy,1.9117528894409415,80.75404218029472,S8,L9,L9
2536,5719,S27,buy,2.4026200850263137,80.75404218029472,S27,L9,L9
2536,5720,S27,buy,1.8164730899766863,80.82316299784613,S27,L8,L8
2536,5721,S27,buy,1.9642728775387768,80.93108401776232,S27,L17,L17
2536,5722,S68,buy,3.2796883259336367,80.93108401776232,S68,L17,L17
2536,5723,S68,buy,0.042655480467807934,80.93383883105784,S68,L92,L92
2536,5724,L130,buy,3.1187383270332787,80.93383883105784,L130,L92,L92
2537,5725,S137,buy,2.8110135095762936,80.93383883105784,S137,L92,L92
2537,5726,S137,buy,1.0480213884743834,80.95165179600255,S137,L44,L44
2537,5727,S7,buy,5.095944042926978,80.95165179600255,S7,L44,L44
2537,5728,S7,buy,1.0351317295445068,80.96039317459865,S7,L91,L91
2537,5729,S117,buy,2.4068404100102794,80.96039317459865,S117,L91,L91
2537,5730,S117,buy,2.204301471398433,80.96265728488481,S117,L138,L138
2537,5731,S136,buy,0.29307516033475745,80.96265728488481,S136,L138,L138
2537,5732,S136,buy,4.725458331878903,81.07367414929037,S136,L122,L122
2537,5733,S32,buy,1.67952887770873,81.07367414929037,S32,L122,L122
2537,5734,S32,buy,3.802596404096247,81.11877511130736,S32,L119,L119
2537,5735,S134,buy,2.5835197141177173,81.11877511130736,S134,L119,L119
2537,5736,S134,buy,0.7146848619673855,81.13366916644213,S134,L65,L65
2538,5737,S80,buy,3.2868246619787795,81.13366916644213,S80,L65,L65
2538,5738,S80,buy,1.378698034380159,81.1556705406156,S80,L15,L15
2538,5739,S15,buy,4.087714124407992,81.1556705406156,S15,L15,L15
2538,5740,S30,buy,0.41085552711953977,81.1556705406156,S30,L15,L15
2538,5741,S30,buy,4.410611482796337,81.22368056926508,S30,L126,L126
2538,5742,S50,buy,0.559187884641787,81.22368056926508,S50,L126,L126
2538,5743,S50,buy,4.331529318743582,81.31905747943819,S50,L30,L30
2538,5744,S50,buy,2.014439398258768,81.37355732192204,S50,L130,L130
2538,5745,L14,buy,1.1042989287745106,81.37355732192204,L14,L130,L130
2539,5746,S4,buy,3.6564485945045186,81.54475342923645,S4,L2,L2
2539,5747,S28,buy,1.869930578766665,81.54475342923645,S28,L2,L2
2539,5748,S28,buy,1.9241603757851924,81.56653585853084,S28,L20,L20
2539,5749,S111,sell,1.220477004136859,81.37355732192204,L14,S111,L14
2539,5750,L45,buy,1.2703322261311554,81.56653585853084,L45,L20,L20
2540,5751,S141,buy,2.680526836616351,81.58819524942692,S141,L121,L121
2540,5752,S74,buy,2.0294550087531134,81.58819524942692,S74,L121,L121
2540,5753,S74,buy,3.5164827260877645,81.82035011300904,S74,L128,L128
2540,5754,S39,buy,0.5335070348290265,81.82035011300904,S39,L128,L128
2540,5755,S39,buy,4.162234334065954,81.9802895006122,S39,L56,L56
2543,5756,S29,sell,4.139743657750131,81.56653585853084,L45,S29,L45
2544,5757,S92,sell,4.5378906095737275,81.37355732192204,L14,S92,L14
2545,5758,S23,sell,1.2293396246525528,80.78691475050074,S111,S23,S111
2547,5759,L6,buy,4.190572263548418,80.78691475050074,L6,S23,S23
2547,5760,L101,buy,1.8445823989940182,81.37355732192204,L101,S92,S92
2547,5761,S33,sell,2.7661777605387754,81.37355732192204,L101,S33,L101
2547,5762,S132,sell,3.035027424640402,80.78691475050074,L6,S132,L6
2548,5763,L74,buy,1.2463943283446892,80.78691475050074,L74,S132,S132
2549,5764,S145,sell,2.425376790302846,80.78691475050074,L74,S145,L74
2549,5765,L10,buy,2.414525374166072,81.37355732192204,L10,S33,S33
2550,5766,S23,buy,3.671771118647535,81.40335864229087,S23,L74,L74
2550,5767,S23,buy,0.6055543204756271,81.56653585853084,S23,S29,S29
2550,5768,S23,buy,1.0978488083164368,81.58727282825066,S23,L6,L6
2550,5769,S102,sell,2.8456595140633003,81.37355732192204,L10,S102,L10
2551,5770,S148,sell,4.802185972922466,80.60027659961982,S29,S148,S29
2551,5771,L90,buy,0.6958987861762989,80.60027659961982,L90,S148,S148
2551,5772,S81,sell,4.597477900913654,80.60027659961982,L90,S81,L90
2552,5773,L10,sell,1.6269762501793852,80.60027659961982,L90,L10,L90
2552,5774,L10,sell,3.6332086380499873,80.58331703378124,S92,L10,S92
2552,5775,L45,sell,2.8118540912564454,80.58331703378124,S92,L45,S92
2552,5776,L45,sell,2.598221792624841,80.44057697010346,S102,L45,S102
2553,5777,L110,buy,4.208463669668091,81.11574142704936,L110,L90,L90
2553,5778,L123,buy,2.711889267601248,81.11574142704936,L123,L90,L90
2555,5779,L78,buy,5.336808775460067,81.37355732192204,L78,S102,S102
2556,5780,S148,buy,2.004955224620332,81.37355732192204,S148,S102,S102
2556,5781,S148,buy,3.431868767600629,81.58727282825066,S148,L6,L6
2556,5782,S128,sell,3.272727102568081,81.11574142704936,L123,S128,L123
2557,5783,L67,buy,1.4527344037067949,81.11574142704936,L67,S128,S128
2557,5784,L102,buy,0.3142387340690831,81.11574142704936,L102,S128,S128
2558,5785,L41,buy,2.6958821122717547,81.58727282825066,L41,L6,L6
2559,5786,S128,buy,4.208463669668091,81.69679580382551,S128,L110,L110
2559,5787,S128,buy,0.7947094472099412,81.7670215511111,S128,L123,L123
2559,5788,S132,buy,4.230102156199255,81.7670215511111,S132,L123,L123
2559,5789,L88,buy,0.9598047667601328,81.7670215511111,L88,L123,L123
2560,5790,S145,buy,0.3142387340690831,81.80580754946665,S145,L102,L102
2560,5791,S145,buy,2.0770994931833227,81.9566684941515,S145,L78,L78
2560,5792,S81,buy,3.2597092822767446,81.9566684941515,S81,L78,L78
2560,5793,S81,buy,1.0817484939321664,81.9802895006122,S81,L56,L56
2560,5794,S81,buy,0.17919328256557882,82.15164390784985,S81,L67,L67
2560,5795,S146,sell,1.3255141467175113,81.7670215511111,L88,S146,L88
2561,5796,S112,sell,3.267549184456275,81.58727282825066,L41,S112,L41
2562,5797,L28,buy,0.994712520016658,81.58727282825066,L28,S112,S112
2566,5798,L43,buy,1.1423825968135437,81.7670215511111,L43,S146,S146
2566,5799,L75,buy,1.273541121141216,82.15164390784985,L75,L67,L67
2567,5800,S45,sell,2.9377745002759705,82.15164390784985,L75,S45,L75
2571,5801,L72,buy,3.9678385055715553,82.15164390784985,L72,S45,S45
2579,5802,L57,buy,2.8276216848734044,82.17808356177468,L57,L14,L14
2581,5803,L108,buy,3.3301670169327164,82.17808356177468,L108,L14,L14
2581,5804,S1,sell,1.1313944636663011,82.15164390784985,L72,S1,L72
2582,5805,S90,sell,1.4128939300333085,81.7670215511111,L43,S90,L43
2583,5806,S107,sell,2.575586852810137,81.58727282825066,L28,S107,L28
2585,5807,L58,buy,1.149629322759024,81.7670215511111,L58,S90,S90
2585,5808,L38,buy,2.866760494734245,81.7670215511111,L38,S90,S90
2587,5809,L149,buy,1.149629322759024,82.04562099774328,L149,L58,L58
2589,5810,L141,buy,1.4031605614250289,82.15164390784985,L141,S1,S1
2590,5811,S93,sell,1.8217237876025927,82.15164390784985,L141,S93,L141
2590,5812,L135,buy,0.7048778406789764,82.17808356177468,L135,L14,L14
2590,5813,L148,buy,3.3466735206858678,82.38179578621805,L148,L41,L41
2591,5814,S107,buy,2.5507468640084006,82.38179578621805,S107,L41,L41
2591,5815,S112,buy,0.0660109120337613,82.38179578621805,S112,L41,L41
2591,5816,S112,buy,4.152754589212174,82.42919337507743,S112,L101,L101
2592,5817,S90,buy,0.45800557032061917,82.42919337507743,S90,L101,L101
2592,5818,S90,buy,2.5552765268468525,82.46155342552325,S90,L43,L43
2592,5819,S90,buy,2.3695781587554063,82.49200766409146,S90,L38,L38
2592,5820,S102,buy,0.49718233597883854,82.49200766409146,S102,L38,L38
2592,5821,S102,buy,3.570299372826795,82.5989805021606,S102,L28,L28
2592,5822,S102,buy,3.3466735206858678,82.64519286047386,S102,L148,L148
2592,5823,S102,buy,0.09034218405091622,82.81065333194773,S102,L108,L108
2593,5824,S33,buy,3.2398248328818,82.81065333194773,S33,L108,L108
2593,5825,S33,buy,1.8494073616472195,82.88073011196033,S33,L88,L88
2593,5826,S146,buy,0.4359115518304244,82.88073011196033,S146,L88,L88
2593,5827,S146,buy,1.149629322759024,82.95491217755415,S146,L149,L149
2593,5828,S146,buy,0.8473022500570666,82.96508008013318,S146,L141,L141
2593,5829,S67,sell,1.401520302784967,82.17808356177468,L135,S67,L135
2594,5830,S82,sell,2.118615468817464,82.15164390784985,L141,S82,L141
2595,5831,L12,buy,1.24531264197876,82.15164390784985,L12,S82,S82
2595,5832,L35,buy,1.999130407333123,82.15164390784985,L35,S82,S82
2596,5833,L69,buy,1.1328059983204604,82.17808356177468,L69,S67,S67
2597,5834,S62,sell,1.0214801966120617,82.17808356177468,L69,S62,L69
2599,5835,S110,sell,0.9626585002562545,82.15164390784985,L35,S110,L35
2602,5836,L144,buy,2.1252469330864683,82.15164390784985,L144,S110,S110
2604,5837,S119,sell,1.8541420984808816,82.15164390784985,L144,S119,L144
2604,5838,L103,buy,0.5451434742946488,82.15164390784985,L103,S119,S119
2605,5839,S10,sell,3.5438486134209493,82.15164390784985,L103,S10,L103
2606,5840,L11,buy,1.8397932426557162,82.15164390784985,L11,S10,S10
2609,5841,L93,buy,2.901675098170869,82.17808356177468,L93,S62,S62
2609,5842,L140,buy,3.0884267862570924,82.60834009024582,L140,L103,L103
2610,5843,S143,sell,1.7796510478421335,82.17808356177468,L93,S143,L93
2611,5844,S111,sell,1.2150281703478842,82.17808356177468,L93,S111,L93
2613,5845,L29,buy,1.0005653014585052,82.60834009024582,L29,L103,L103
2614,5846,S99,sell,1.7340748355151732,82.60834009024582,L29,S99,L29
2614,5847,S48,sell,0.7549461483587105,82.17808356177468,L93,S48,L93
2615,5848,S64,sell,1.0272851781890082,82.15164390784985,L11,S64,L11
2618,5849,S108,sell,1.2238512235911418,81.58564095705442,S111,S108,S111
2619,5850,L140,sell,1.7928464926367864,81.57324853020711,S143,L140,S143
2619,5851,L140,sell,1.295580293620306,81.53146985478911,S10,L140,S10
2619,5852,L69,sell,2.154286194932522,81.53146985478911,S10,L69,S10
2619,5853,L29,sell,1.9747263646793778,81.53146985478911,S10,L29,S10
2619,5854,L29,sell,0.7599137722943006,81.5263569412842,S82,L29,S82
2619,5855,S37,sell,4.236847120810996,81.5263569412842,S82,S37,S82
2619,5856,L27,buy,1.3090160455800528,81.58564095705442,L27,S108,S108
2619,5857,L61,buy,1.5460634610872794,82.15164390784985,L61,S64,S64
2619,5858,S22,sell,3.4791312586508196,82.15164390784985,L61,S22,L61
2620,5859,S108,buy,1.3090160455800528,82.07843738944194,S108,L27,L27
2620,5860,S108,buy,0.4560334374867523,82.15164390784985,S108,S22,S22
2620,5861,S108,buy,0.7512916927864783,82.17808356177468,S108,S48,S48
2620,5862,S37,buy,1.0444416941399115,82.17808356177468,S37,S48,S48
2620,5863,S37,buy,3.1423521351097747,82.60834009024582,S37,S99,S99
2620,5864,S77,sell,3.3187595815472197,81.58564095705442,L27,S77,L27
2622,5865,L132,buy,3.6023776951980144,81.58564095705442,L132,S77,S77
2623,5866,S147,sell,0.4074309556195828,81.5263569412842,S82,S147,S82
2624,5867,S113,sell,2.7579978113079595,81.4725751599968,S99,S113,S99
2625,5868,L11,sell,2.1864087797878007,81.4725751599968,S99,L11,S99
2625,5869,L11,sell,0.680669641056924,81.38966523159753,S48,L11,S48
2625,5870,S121,sell,1.8947182216835619,81.38966523159753,S48,S121,S48
2626,5871,L144,sell,2.559813550409812,81.3598625226837,S67,L144,S67
2626,5872,L144,sell,1.4195754811575378,81.35139526673477,S110,L144,S110
2626,5873,L135,sell,1.698705486849614,81.35139526673477,S110,L135,S110
2626,5874,L135,sell,0.4076926566143293,81.31108695143061,S45,L135,S45
2627,5875,L72,sell,5.099232969237857,81.31108695143061,S45,L72,S45
2627,5876,L12,sell,1.24531264197876,81.31108695143061,S45,L12,S45
2627,5877,L35,sell,0.22476181778678936,81.31108695143061,S45,L35,S45
2627,5878,L35,sell,2.425381125228508,81.26774466809896,S119,L35,S119
2627,5879,L35,sell,0.31164596457408056,81.23055145237682,S64,L35,S64
2627,5880,S116,sell,2.290882484201947,81.23055145237682,S64,S116,S64
2627,5881,L0,buy,4.667066188054315,81.23055145237682,L0,S116,S116
2628,5882,L93,sell,0.579155738147574,81.23055145237682,L0,L93,L0
2628,5883,L93,sell,3.9814119010177076,81.19738848251313,S22,L93,S22
2628,5884,L93,sell,1.8432911917658297,81.19042968692277,S93,L93,S93
2628,5885,L93,sell,0.24744163378848638,81.15329279058554,S62,L93,S62
2628,5886,S123,sell,2.5834617900461843,81.15329279058554,S62,S123,S62
2628,5887,L49,buy,1.3287222797897984,81.38966523159753,L49,S121,S121
2629,5888,S25,sell,3.2630077294007487,81.38966523159753,L49,S25,L49
2630,5889,S18,sell,1.659816489927091,81.38966523159753,L49,S18,L49
2630,5890,S133,sell,1.1417928470662593,81.15329279058554,S62,S133,S62
2630,5891,S21,sell,2.992112801448823,81.1049255938538,S77,S21,S77
2631,5892,L75,sell,3.970046607989227,81.1049255938538,S77,L75,S77
2631,5893,L75,sell,0.24126901342796003,81.0468278158502,S1,L75,S1
2631,5894,L141,sell,2.327836619666708,81.0468278158502,S1,L141,S1
2631,5895,L141,sell,0.41012701561801346,80.99042553126489,S147,L141,S147
2631,5896,L141,sell,1.7582339325032972,80.97396480999663,S113,L141,S113
2632,5897,L132,sell,1.0167466986186946,80.97396480999663,S113,L132,S113
2632,5898,L132,sell,2.5856309965793196,80.96668484814697,S121,L132,S121
2632,5899,L61,sell,0.6546491729859288,80.96668484814697,S121,L61,S121
2632,5900,L61,sell,3.2913618249327796,80.6885176622798,S25,L61,S25
2632,5901,L61,sell,1.079183721819391,80.68086711346372,S18,L61,S18
2632,5902,L57,sell,0.5952145995455463,80.68086711346372,S18,L57,S18
2632,5903,L57,sell,1.150772256035277,80.52005836793816,S133,L57,S133
2632,5904,L57,sell,1.0816348292925808,80.33916677402009,S123,L57,S123
2632,5905,L145,buy,2.0812672478933685,81.15329279058554,L145,S133,S133
2632,5906,S91,sell,2.8399843845478343,81.15329279058554,L145,S91,L145
2633,5907,L99,buy,3.3187595815472197,81.88288997284975,L99,L27,L27
2633,5908,L34,buy,2.8657170969877686,81.94438584880292,L34,L145,L145
2633,5909,L55,buy,2.0555345354534347,81.94438584880292,L55,L145,L145
2634,5910,S91,buy,2.8106717368622007,81.99964487393312,S91,L49,L49
2634,5911,L70,buy,2.8872595759285473,81.99964487393312,L70,L49,L49
2634,5912,L136,buy,0.5536151863268901,81.99964487393312,L136,L49,L49
2635,5913,S16,sell,3.0237866915971012,81.99964487393312,L136,S16,L136
2636,5914,S114,sell,2.3905376239854768,81.94438584880292,L55,S114,L55
2636,5915,L64,buy,0.6733893267059234,81.94438584880292,L64,S114,S114
2637,5916,L95,buy,1.6963025084484147,81.99964487393312,L95,S16,S16
2638,5917,S13,sell,1.9616463056935327,81.99964487393312,L95,S13,L95
2640,5918,L8,buy,1.7959324922079254,81.99964487393312,L8,S13,S13
2641,5919,L71,buy,2.2131590070974925,81.99964487393312,L71,S13,S13
2644,5920,L36,buy,2.63371508726865,82.17318540959734,L36,L0,L0
2645,5921,S123,buy,1.4939032667394359,82.17318540959734,S123,L0,L0
2645,5922,S21,buy,1.1186035721938037,82.17318540959734,S21,L0,L0
2645,5923,S21,buy,0.6733893267059234,82.52943748428831,S21,L64,L64
2645,5924,S21,buy,1.15242224074346,82.59249230545674,S21,L70,L70
2645,5925,S116,buy,1.7348373351850874,82.59249230545674,S116,L70,L70
2645,5926,S116,buy,1.7959324922079254,82.64629636839861,S116,L8,L8
2645,5927,S116,buy,2.8657170969877686,82.66614396309645,S116,L34,L34
2645,5928,S116,buy,0.4420972416527891,82.76124303485439,S116,L136,L136
2646,5929,S133,buy,2.040830757853828,82.76124303485439,S133,L136,L136
2646,5930,S16,buy,1.0944738784173746,82.76124303485439,S16,L136,L136
2646,5931,S16,buy,3.5742521418789925,82.94479733434996,S16,L95,L95
2646,5932,S19,sell,4.810182306728625,81.99964487393312,L71,S19,L71
2647,5933,L102,buy,1.082722617751509,81.99964487393312,L102,S19,S19
2647,5934,S14,sell,0.5138226590872172,81.99964487393312,L102,S14,L102
2648,5935,S55,sell,0.3017876998648778,81.88288997284975,L99,S55,L99
2648,5936,L131,buy,3.1785963018470813,81.88288997284975,L131,S55,S55
2649,5937,S47,sell,0.78135288727359,81.88288997284975,L131,S47,L131
2650,5938,L51,buy,2.1777826422767914,81.88288997284975,L51,S47,S47
2652,5939,L47,buy,3.0589623917155198,81.99964487393312,L47,S14,S14
2652,5940,L67,buy,1.4424067302649404,82.41944035269212,L67,L51,L51
2652,5941,S129,sell,0.593697315099447,81.99964487393312,L47,S129,L47
2652,5942,L59,buy,2.074692077533466,81.99964487393312,L59,S129,S129
2654,5943,L58,buy,0.735375912011851,82.41944035269212,L58,L51,L51
2655,5944,S35,sell,0.4097722534127873,82.41944035269212,L58,S35,L58
2658,5945,S88,sell,2.5314541780901907,81.99964487393312,L59,S88,L59
2658,5946,L147,buy,0.9483819738189734,81.99964487393312,L147,S88,S88
2660,5947,S118,sell,2.139540491135753,81.99964487393312,L147,S118,L147
2660,5948,L86,buy,2.0316757537271877,81.99964487393312,L86,S118,S118
2661,5949,S85,sell,3.181561467895145,81.99964487393312,L86,S85,L86
2664,5950,L39,buy,2.8183702271949143,81.99964487393312,L39,S85,S85
