CONFIG mvp_n150_s9_x0-100.0_cap-normal_band-normal_close-normal_size-normal | n=150/side, T=150,000, seed=9, x_0=100.0
t=577 L106 SETTLE: bank b=+0.000000 q=+1.34 | wallet EUR=1735.79 BTC=17.2419 | clock reset
t=578 L23 PLACE sell 0.943372 @ 116.994241 [limit, close/tp, rests]
t=580 L1 PLACE buy 3.551827 @ 116.994241 [limit, entry, rests]
t=580 TRADE#1334 L1 buys 0.943372 from L23 @ 116.994241 | taker L1 buy, maker L23 | px -> 116.994241
t=580 L80 PLACE buy 3.880568 @ 116.994241 [limit, entry, rests]
t=580 L56 PLACE buy 4.388394 @ 116.994241 [limit, entry, rests]
t=580 L23 SETTLE: bank b=+0.000000 q=+1.13 | wallet EUR=2749.17 BTC=27.4207 | clock reset
t=581 L1 PLACE sell 0.943372 @ 117.963551 [limit, close/tp, rests]
t=581 S51 PLACE sell 2.803341 @ 116.994241 [limit, entry, rests]
t=581 TRADE#1335 L1 buys 2.608455 from S51 @ 116.994241 | taker S51 sell, maker L1 | px -> 116.994241
t=581 TRADE#1336 L80 buys 0.194886 from S51 @ 116.994241 | taker S51 sell, maker L80 | px -> 116.994241
t=582 L1 PLACE sell 3.551827 @ 117.963551 [limit, close/tp, rests]
t=582 S51 PLACE buy 2.830699 @ 115.863509 [limit, close/tp, rests]
t=582 L80 PLACE sell 0.194886 @ 118.359387 [limit, close/tp, rests]
t=582 L67 PLACE buy 1.221159 @ 117.963551 [limit, entry, rests]
t=582 TRADE#1337 L67 buys 1.221159 from L1 @ 117.963551 | taker L67 buy, maker L1 | px -> 117.963551
t=583 L67 PLACE sell 1.221159 @ 119.470024 [limit, close/tp, rests]
t=583 S143 PLACE sell 1.484239 @ 116.994241 [limit, entry, rests]
t=583 TRADE#1338 L80 buys 1.484239 from S143 @ 116.994241 | taker S143 sell, maker L80 | px -> 116.994241
t=583 S55 PLACE sell 2.907283 @ 116.994241 [limit, entry, rests]
t=583 TRADE#1339 L80 buys 2.201443 from S55 @ 116.994241 | taker S55 sell, maker L80 | px -> 116.994241
t=583 TRADE#1340 L56 buys 0.705840 from S55 @ 116.994241 | taker S55 sell, maker L56 | px -> 116.994241
t=584 S55 PLACE buy 2.924524 @ 116.304510 [limit, close/tp, rests]
t=584 S143 PLACE buy 1.495244 @ 116.133157 [limit, close/tp, rests]
t=584 L56 PLACE sell 0.705840 @ 118.780475 [limit, close/tp, rests]
t=584 L80 PLACE sell 3.880568 @ 118.359387 [limit, close/tp, rests]
t=584 L93 PLACE buy 5.531836 @ 117.963551 [limit, entry, rests]
t=584 TRADE#1341 L93 buys 2.330668 from L1 @ 117.963551 | taker L93 buy, maker L1 | px -> 117.963551
t=584 L1 SETTLE: bank b=+0.000000 q=+3.44 | wallet EUR=1381.95 BTC=13.7200 | clock reset
t=585 L93 PLACE sell 2.330668 @ 118.982562 [limit, close/tp, rests]
t=585 L123 PLACE buy 4.918077 @ 118.359387 [limit, entry, rests]
t=585 TRADE#1342 L123 buys 3.880568 from L80 @ 118.359387 | taker L123 buy, maker L80 | px -> 118.359387
t=585 L24 PLACE buy 5.466407 @ 118.780475 [limit, entry, rests]
t=585 TRADE#1343 L24 buys 0.705840 from L56 @ 118.780475 | taker L24 buy, maker L56 | px -> 118.780475
t=585 L56 SETTLE: bank b=+0.000000 q=+1.26 | wallet EUR=1953.03 BTC=19.4400 | clock reset
t=585 L80 SETTLE: bank b=+0.000000 q=+5.30 | wallet EUR=1748.06 BTC=17.3662 | clock reset
t=586 L123 PLACE sell 3.880568 @ 119.309698 [limit, close/tp, rests]
t=586 L24 PLACE sell 0.705840 @ 120.430515 [limit, close/tp, rests]
t=586 S51 STOP hit: last 118.780475 through level 118.213694 -> closing (pos_b=-2.803341)
t=586 S143 STOP hit: last 118.780475 through level 118.407120 -> closing (pos_b=-1.484239)
t=586 S51 PLACE buy 2.761184 @ MKT [market, close/tp]
t=586 TRADE#1344 S51 buys 2.330668 from L93 @ 118.982562 | taker S51 buy, maker L93 | px -> 119.309698
t=586 TRADE#1345 S51 buys 0.424659 from L123 @ 119.309698 | taker S51 buy, maker L123 | px -> 119.309698
t=586 S143 PLACE buy 1.461919 @ MKT [market, close/tp]
t=586 TRADE#1346 S143 buys 1.455435 from L123 @ 119.309698 | taker S143 buy, maker L123 | px -> 119.309698
t=586 S20 PLACE sell 3.217622 @ 118.780475 [limit, entry, rests]
t=586 TRADE#1347 L24 buys 3.217622 from S20 @ 118.780475 | taker S20 sell, maker L24 | px -> 118.780475
t=586 S51 SETTLE: bank b=-0.048014 q=+0.00 | wallet EUR=1372.37 BTC=13.5888 | clock reset
t=586 S143 SETTLE: bank b=-0.028805 q=+0.00 | wallet EUR=604.66 BTC=6.0304 | clock reset
t=586 L93 SETTLE: bank b=+0.000000 q=+2.37 | wallet EUR=2161.83 BTC=21.5400 | clock reset
t=587 S20 PLACE buy 3.255571 @ 117.395918 [limit, close/tp, rests]
t=587 L24 PLACE sell 3.923462 @ 120.430515 [limit, close/tp, rests]
t=587 L103 PLACE buy 3.375775 @ 119.309698 [limit, entry, rests]
t=587 TRADE#1348 L103 buys 2.000475 from L123 @ 119.309698 | taker L103 buy, maker L123 | px -> 119.309698
t=587 L142 PLACE buy 2.742327 @ 119.470024 [limit, entry, rests]
t=587 TRADE#1349 L142 buys 1.221159 from L67 @ 119.470024 | taker L142 buy, maker L67 | px -> 119.470024
t=587 L123 SETTLE: bank b=+0.000000 q=+3.69 | wallet EUR=1798.30 BTC=17.8742 | clock reset
t=587 L67 SETTLE: bank b=+0.000000 q=+1.84 | wallet EUR=564.96 BTC=5.7163 | clock reset
t=588 L103 PLACE sell 2.000475 @ 119.972962 [limit, close/tp, rests]
t=588 L142 PLACE sell 1.221159 @ 121.219568 [limit, close/tp, rests]
t=588 S55 STOP hit: last 119.470024 through level 118.880790 -> closing (pos_b=-2.907283)
t=588 S55 PLACE buy 2.847035 @ MKT [market, close/tp]
t=588 TRADE#1350 S55 buys 2.000475 from L103 @ 119.972962 | taker S55 buy, maker L103 | px -> 120.430515
t=588 TRADE#1351 S55 buys 0.831454 from L24 @ 120.430515 | taker S55 buy, maker L24 | px -> 120.430515
t=588 L135 PLACE buy 1.740971 @ 120.430515 [limit, entry, rests]
t=588 TRADE#1352 L135 buys 1.740971 from L24 @ 120.430515 | taker L135 buy, maker L24 | px -> 120.430515
t=588 S55 SETTLE: bank b=-0.075354 q=+0.00 | wallet EUR=1161.02 BTC=11.5834 | clock reset
t=588 L103 SETTLE: bank b=+0.000000 q=+1.33 | wallet EUR=1230.79 BTC=12.2612 | clock reset
t=589 L135 PLACE sell 1.740971 @ 121.888481 [limit, close/tp, rests]
t=589 S20 STOP hit: last 120.430515 through level 120.200667 -> closing (pos_b=-3.217622)
t=589 S20 PLACE buy 3.173537 @ MKT [market, close/tp]
t=589 TRADE#1353 S20 buys 1.351037 from L24 @ 120.430515 | taker S20 buy, maker L24 | px -> 121.888481
t=589 TRADE#1354 S20 buys 1.221159 from L142 @ 121.219568 | taker S20 buy, maker L142 | px -> 121.888481
t=589 TRADE#1355 S20 buys 0.586242 from L135 @ 121.888481 | taker S20 buy, maker L135 | px -> 121.888481
t=589 L130 PLACE buy 2.546956 @ 121.888481 [limit, entry, rests]
t=589 TRADE#1356 L130 buys 1.154728 from L135 @ 121.888481 | taker L130 buy, maker L135 | px -> 121.888481
t=589 L24 SETTLE: bank b=+0.000000 q=+6.47 | wallet EUR=2252.47 BTC=22.3964 | clock reset
t=589 L142 SETTLE: bank b=+0.000000 q=+2.14 | wallet EUR=1124.00 BTC=11.2678 | clock reset
t=589 S20 SETTLE: bank b=-0.059183 q=+0.00 | wallet EUR=1450.09 BTC=14.5216 | clock reset
t=589 L135 SETTLE: bank b=+0.000000 q=+2.54 | wallet EUR=758.86 BTC=7.5354 | clock reset
t=590 L130 PLACE sell 1.154728 @ 122.550709 [limit, close/tp, rests]
t=590 L125 PLACE buy 3.083643 @ 122.550709 [limit, entry, rests]
t=590 TRADE#1357 L125 buys 1.154728 from L130 @ 122.550709 | taker L125 buy, maker L130 | px -> 122.550709
t=590 L130 SETTLE: bank b=+0.000000 q=+0.76 | wallet EUR=1148.54 BTC=11.4897 | clock reset
t=591 L125 PLACE sell 1.154728 @ 123.769564 [limit, close/tp, rests]
t=592 L34 PLACE buy 2.340351 @ 123.769564 [limit, entry, rests]
t=592 TRADE#1358 L34 buys 1.154728 from L125 @ 123.769564 | taker L34 buy, maker L125 | px -> 123.769564
t=592 L125 SETTLE: bank b=+0.000000 q=+1.41 | wallet EUR=1479.74 BTC=14.8491 | clock reset
t=593 L34 PLACE sell 1.154728 @ 124.859714 [limit, close/tp, rests]
t=593 L12 PLACE buy 1.023309 @ 124.859714 [limit, entry, rests]
t=593 TRADE#1359 L12 buys 1.023309 from L34 @ 124.859714 | taker L12 buy, maker L34 | px -> 124.859714
t=594 L12 PLACE sell 1.023309 @ 125.799559 [limit, close/tp, rests]
t=594 L88 PLACE buy 1.872482 @ 124.859714 [limit, entry, rests]
t=594 TRADE#1360 L88 buys 0.131419 from L34 @ 124.859714 | taker L88 buy, maker L34 | px -> 124.859714
t=594 L34 SETTLE: bank b=+0.000000 q=+1.26 | wallet EUR=1228.90 BTC=12.2513 | clock reset
t=595 L88 PLACE sell 0.131419 @ 126.560367 [limit, close/tp, rests]
t=595 L98 PLACE buy 3.229810 @ 125.799559 [limit, entry, rests]
t=595 TRADE#1361 L98 buys 1.023309 from L12 @ 125.799559 | taker L98 buy, maker L12 | px -> 125.799559
t=595 L12 SETTLE: bank b=+0.000000 q=+0.96 | wallet EUR=395.08 BTC=3.9544 | clock reset
t=596 L98 PLACE sell 1.023309 @ 127.446893 [limit, close/tp, rests]
t=596 S44 PLACE sell 3.657898 @ 125.799559 [limit, entry, rests]
t=596 TRADE#1362 L98 buys 2.206501 from S44 @ 125.799559 | taker S44 sell, maker L98 | px -> 125.799559
t=596 L111 PLACE buy 4.593644 @ 125.799559 [limit, entry, rests]
t=596 TRADE#1363 L111 buys 1.451397 from S44 @ 125.799559 | taker L111 buy, maker S44 | px -> 125.799559
t=596 L58 PLACE buy 0.936736 @ 126.560367 [limit, entry, rests]
t=596 TRADE#1364 L58 buys 0.131419 from L88 @ 126.560367 | taker L58 buy, maker L88 | px -> 126.560367
t=596 L88 SETTLE: bank b=+0.000000 q=+0.22 | wallet EUR=786.53 BTC=7.8052 | clock reset
t=597 L111 PLACE sell 1.451397 @ 126.964903 [limit, close/tp, rests]
t=597 S44 PLACE buy 3.684619 @ 124.887261 [limit, close/tp, rests]
t=597 L98 PLACE sell 3.229810 @ 127.446893 [limit, close/tp, rests]
t=597 L58 PLACE sell 0.131419 @ 126.991588 [limit, close/tp, rests]
t=597 S109 PLACE sell 4.409653 @ 126.560367 [limit, entry, rests]
t=597 TRADE#1365 L58 buys 0.805317 from S109 @ 126.560367 | taker S109 sell, maker L58 | px -> 126.560367
t=597 S121 PLACE sell 2.593102 @ 125.799559 [limit, entry, rests]
t=597 TRADE#1366 L111 buys 2.593102 from S121 @ 125.799559 | taker S121 sell, maker L111 | px -> 125.799559
t=597 L140 PLACE buy 2.509240 @ 126.560367 [limit, entry, rests]
t=597 TRADE#1367 L140 buys 2.509240 from S109 @ 126.560367 | taker L140 buy, maker S109 | px -> 126.560367
t=598 L111 PLACE sell 4.044498 @ 126.964903 [limit, close/tp, rests]
t=598 L58 PLACE sell 0.936736 @ 126.991588 [limit, close/tp, rests]
t=598 S109 PLACE buy 3.337922 @ 125.674457 [limit, close/tp, rests]
t=598 S121 PLACE buy 2.606648 @ 125.145781 [limit, close/tp, rests]
t=598 L140 PLACE sell 2.509240 @ 127.281612 [limit, close/tp, rests]
t=601 S106 PLACE sell 5.221420 @ 125.799559 [limit, entry, rests]
t=601 TRADE#1368 L111 buys 0.549146 from S106 @ 125.799559 | taker S106 sell, maker L111 | px -> 125.799559
t=601 L114 PLACE buy 6.857720 @ 125.799559 [limit, entry, rests]
t=601 TRADE#1369 L114 buys 4.672274 from S106 @ 125.799559 | taker L114 buy, maker S106 | px -> 125.799559
t=602 L111 PLACE sell 4.593644 @ 126.964903 [limit, close/tp, rests]
t=602 L114 PLACE sell 4.672274 @ 127.221679 [limit, close/tp, rests]
t=602 S106 PLACE buy 5.269852 @ 124.643405 [limit, close/tp, rests]
t=602 L74 PLACE buy 4.254388 @ 126.560367 [limit, entry, rests]
t=602 TRADE#1370 L74 buys 1.095096 from S109 @ 126.560367 | taker L74 buy, maker S109 | px -> 126.560367
t=602 S11 PLACE sell 3.876742 @ 126.560367 [limit, entry, rests]
t=602 TRADE#1371 L74 buys 3.159291 from S11 @ 126.560367 | taker S11 sell, maker L74 | px -> 126.560367
t=603 L74 PLACE sell 4.254388 @ 127.526085 [limit, close/tp, rests]
t=603 S109 PLACE buy 4.440738 @ 125.674457 [limit, close/tp, rests]
t=603 S11 PLACE buy 3.178191 @ 125.807752 [limit, close/tp, rests]
t=603 S111 PLACE sell 0.975285 @ 125.807752 [limit, entry, rests]
t=603 TRADE#1372 S11 buys 0.975285 from S111 @ 125.807752 | taker S111 sell, maker S11 | px -> 125.807752
t=604 S111 PLACE buy 0.982368 @ 124.900772 [limit, close/tp, rests]
t=604 L74 STOP hit: last 125.807752 through level 125.941135 -> closing (pos_b=+4.254388)
t=604 L74 PLACE sell 4.254388 @ MKT [market, close/tp]
t=604 TRADE#1373 S11 buys 2.202906 from L74 @ 125.807752 | taker L74 sell, maker S11 | px -> 125.799559
t=604 TRADE#1374 L114 buys 2.051482 from L74 @ 125.799559 | taker L74 sell, maker L114 | px -> 125.799559
t=604 L68 PLACE buy 3.679902 @ 126.560367 [limit, entry, rests]
t=604 TRADE#1375 L68 buys 0.717451 from S11 @ 126.560367 | taker L68 buy, maker S11 | px -> 126.560367
t=604 S86 PLACE sell 3.617594 @ 126.560367 [limit, entry, rests]
t=604 TRADE#1376 L68 buys 2.962451 from S86 @ 126.560367 | taker S86 sell, maker L68 | px -> 126.560367
t=604 L74 SETTLE: bank b=+0.000000 q=-3.22 | wallet EUR=1780.51 BTC=17.8345 | clock reset
t=605 S11 PLACE buy 0.702730 @ 129.211555 [limit, close/tp, rests]
t=605 TRADE#1377 S11 buys 0.655143 from S86 @ 126.560367 | taker S11 buy, maker S86 | px -> 126.964903
t=605 TRADE#1378 S11 buys 0.062110 from L111 @ 126.964903 | taker S11 buy, maker L111 | px -> 126.964903
t=605 S11 SETTLE: bank b=+0.018701 q=+0.00 | wallet EUR=1680.72 BTC=16.8764 | clock reset
t=605 L114 PLACE sell 6.723756 @ 127.221679 [limit, close/tp, rests]
t=605 L68 PLACE sell 3.679902 @ 128.072797 [limit, close/tp, rests]
t=605 S86 PLACE buy 3.657552 @ 125.177717 [limit, close/tp, rests]
t=605 S44 STOP hit: last 126.964903 through level 126.895977 -> closing (pos_b=-3.657898)
t=605 S44 PLACE buy 3.635909 @ MKT [market, close/tp]
t=605 TRADE#1379 S44 buys 3.624324 from L111 @ 126.964903 | taker S44 buy, maker L111 | px -> 126.964903
t=605 S35 PLACE sell 2.990141 @ 125.799559 [limit, entry, rests]
t=605 TRADE#1380 L114 buys 0.133964 from S35 @ 125.799559 | taker S35 sell, maker L114 | px -> 125.799559
t=605 S5 PLACE sell 5.500766 @ 125.674457 [limit, entry, rests]
t=605 TRADE#1381 S109 buys 4.440738 from S5 @ 125.674457 | taker S5 sell, maker S109 | px -> 125.674457
t=605 S109 SETTLE: bank b=+0.031085 q=+0.00 | wallet EUR=1832.50 BTC=18.3796 | clock reset
t=605 S44 SETTLE: bank b=-0.033574 q=+0.00 | wallet EUR=1577.01 BTC=15.7833 | clock reset
t=606 S35 PLACE buy 0.135796 @ 124.102536 [limit, close/tp, rests]
t=606 S5 PLACE buy 4.478024 @ 124.628045 [limit, close/tp, rests]
t=606 L114 PLACE sell 6.857720 @ 127.221679 [limit, close/tp, rests]
t=607 S30 PLACE sell 3.932611 @ 125.177717 [limit, entry, rests]
t=607 TRADE#1382 S86 buys 3.657552 from S30 @ 125.177717 | taker S30 sell, maker S86 | px -> 125.177717
t=607 S88 PLACE sell 2.817147 @ 125.145781 [limit, entry, rests]
t=607 TRADE#1383 S121 buys 2.606648 from S88 @ 125.145781 | taker S88 sell, maker S121 | px -> 125.145781
t=607 L55 PLACE buy 3.554778 @ 125.145781 [limit, entry, rests]
t=607 TRADE#1384 L55 buys 0.210499 from S88 @ 125.145781 | taker L55 buy, maker S88 | px -> 125.145781
t=607 L46 PLACE buy 2.986793 @ 125.177717 [limit, entry, rests]
t=607 TRADE#1385 L46 buys 0.275059 from S30 @ 125.177717 | taker L46 buy, maker S30 | px -> 125.177717
t=607 S121 SETTLE: bank b=+0.013547 q=+0.00 | wallet EUR=1213.72 BTC=12.1740 | clock reset
t=607 S86 SETTLE: bank b=+0.039958 q=+0.00 | wallet EUR=1569.25 BTC=15.7253 | clock reset
t=608 L46 PLACE sell 0.275059 @ 126.392177 [limit, close/tp, rests]
t=608 S88 PLACE buy 2.837195 @ 124.261508 [limit, close/tp, rests]
t=608 S30 PLACE buy 3.960712 @ 124.289572 [limit, close/tp, rests]
t=608 L55 PLACE sell 0.210499 @ 127.202137 [limit, close/tp, rests]
t=608 L58 STOP hit: last 125.177717 through level 125.393445 -> closing (pos_b=+0.936736)
t=608 L68 STOP hit: last 125.177717 through level 125.530928 -> closing (pos_b=+3.679902)
t=608 L140 STOP hit: last 125.177717 through level 125.665251 -> closing (pos_b=+2.509240)
t=608 L58 PLACE sell 0.936736 @ MKT [market, close/tp]
t=608 TRADE#1386 L46 buys 0.936736 from L58 @ 125.177717 | taker L58 sell, maker L46 | px -> 125.177717
t=608 L140 PLACE sell 2.509240 @ MKT [market, close/tp]
t=608 TRADE#1387 L46 buys 1.774999 from L140 @ 125.177717 | taker L140 sell, maker L46 | px -> 125.145781
t=608 TRADE#1388 L55 buys 0.734242 from L140 @ 125.145781 | taker L140 sell, maker L55 | px -> 125.145781
t=608 L68 PLACE sell 3.679902 @ MKT [market, close/tp]
t=608 TRADE#1389 L55 buys 2.610037 from L68 @ 125.145781 | taker L68 sell, maker L55 | px -> 124.643405
t=608 TRADE#1390 S111 buys 0.982368 from L68 @ 124.900772 | taker L68 sell, maker S111 | px -> 124.643405
t=608 TRADE#1391 S106 buys 0.087497 from L68 @ 124.643405 | taker L68 sell, maker S106 | px -> 124.643405
t=608 S124 PLACE sell 3.263933 @ 124.643405 [limit, entry, rests]
t=608 TRADE#1392 S106 buys 3.263933 from S124 @ 124.643405 | taker S124 sell, maker S106 | px -> 124.643405
t=608 L140 SETTLE: bank b=+0.000000 q=-3.49 | wallet EUR=1246.19 BTC=12.5392 | clock reset
t=608 L68 SETTLE: bank b=+0.000000 q=-5.49 | wallet EUR=1474.65 BTC=14.9576 | clock reset
t=608 S111 SETTLE: bank b=+0.007082 q=+0.00 | wallet EUR=439.06 BTC=4.3857 | clock reset
t=608 L58 SETTLE: bank b=+0.000000 q=-1.30 | wallet EUR=437.22 BTC=4.4224 | clock reset
t=609 L55 PLACE sell 3.554778 @ 127.202137 [limit, close/tp, rests]
t=609 L46 PLACE sell 2.986793 @ 126.392177 [limit, close/tp, rests]
t=609 S124 PLACE buy 3.292010 @ 123.580327 [limit, close/tp, rests]
t=609 L98 STOP hit: last 124.643405 through level 124.732959 -> closing (pos_b=+3.229810)
t=609 L111 STOP hit: last 124.643405 through level 124.783024 -> closing (pos_b=+0.907210)
t=609 L98 PLACE sell 3.229810 @ MKT [market, close/tp]
t=609 TRADE#1393 S106 buys 1.918423 from L98 @ 124.643405 | taker L98 sell, maker S106 | px -> 124.628045
t=609 TRADE#1394 S5 buys 1.311388 from L98 @ 124.628045 | taker L98 sell, maker S5 | px -> 124.628045
t=609 L111 PLACE sell 0.907210 @ MKT [market, close/tp]
t=609 TRADE#1395 S5 buys 0.907210 from L111 @ 124.628045 | taker L111 sell, maker S5 | px -> 124.628045
t=609 L48 PLACE buy 3.678199 @ 125.674457 [limit, entry, rests]
t=609 TRADE#1396 L48 buys 1.060028 from S5 @ 125.674457 | taker L48 buy, maker S5 | px -> 125.674457
t=609 L138 PLACE buy 2.017782 @ 125.799559 [limit, entry, rests]
t=609 TRADE#1397 L138 buys 2.017782 from S35 @ 125.799559 | taker L138 buy, maker S35 | px -> 125.799559
t=609 L111 SETTLE: bank b=+0.000000 q=+3.23 | wallet EUR=1735.29 BTC=17.3654 | clock reset
t=609 L98 SETTLE: bank b=+0.000000 q=-3.75 | wallet EUR=1404.09 BTC=14.0726 | clock reset
t=609 S106 SETTLE: bank b=+0.048432 q=+0.00 | wallet EUR=2369.86 BTC=23.6606 | clock reset
t=610 S35 PLACE buy 2.181170 @ 124.102536 [limit, close/tp, rests]
t=610 L48 PLACE sell 1.060028 @ 127.200391 [limit, close/tp, rests]
t=610 L138 PLACE sell 2.017782 @ 127.197880 [limit, close/tp, rests]
t=610 S124 STOP hit: last 125.799559 through level 125.143577 -> closing (pos_b=-3.263933)
t=610 S124 PLACE buy 3.233936 @ MKT [market, close/tp]
t=610 TRADE#1398 S124 buys 0.838394 from S35 @ 125.799559 | taker S124 buy, maker S35 | px -> 126.392177
t=610 TRADE#1399 S124 buys 2.384309 from L46 @ 126.392177 | taker S124 buy, maker L46 | px -> 126.392177
t=610 L66 PLACE buy 4.184615 @ 126.392177 [limit, entry, rests]
t=610 TRADE#1400 L66 buys 0.602484 from L46 @ 126.392177 | taker L66 buy, maker L46 | px -> 126.392177
t=610 S124 SETTLE: bank b=-0.041229 q=+0.00 | wallet EUR=1353.91 BTC=13.4810 | clock reset
t=610 L46 SETTLE: bank b=+0.000000 q=+3.63 | wallet EUR=1423.17 BTC=14.2038 | clock reset
t=611 S35 PLACE buy 3.031029 @ 124.102536 [limit, close/tp, rests]
t=611 L66 PLACE sell 0.602484 @ 127.578558 [limit, close/tp, rests]
t=611 S88 STOP hit: last 126.392177 through level 126.144131 -> closing (pos_b=-2.817147)
t=611 S88 PLACE buy 2.789366 @ MKT [market, close/tp]
t=611 TRADE#1401 S88 buys 2.017782 from L138 @ 127.197880 | taker S88 buy, maker L138 | px -> 127.200391
t=611 TRADE#1402 S88 buys 0.753900 from L48 @ 127.200391 | taker S88 buy, maker L48 | px -> 127.200391
t=611 L138 SETTLE: bank b=+0.000000 q=+2.82 | wallet EUR=881.91 BTC=8.8436 | clock reset
t=611 S88 SETTLE: bank b=-0.045464 q=+0.00 | wallet EUR=1283.48 BTC=12.8217 | clock reset
t=612 S5 STOP hit: last 127.200391 through level 126.752895 -> closing (pos_b=-3.282167)
t=612 S30 STOP hit: last 127.200391 through level 126.474017 -> closing (pos_b=-3.932611)
t=612 S35 STOP hit: last 127.200391 through level 126.757779 -> closing (pos_b=-2.990141)
t=612 S35 PLACE buy 2.957211 @ MKT [market, close/tp]
t=612 TRADE#1403 S35 buys 0.306127 from L48 @ 127.200391 | taker S35 buy, maker L48 | px -> 127.202137
t=612 TRADE#1404 S35 buys 2.651047 from L55 @ 127.202137 | taker S35 buy, maker L55 | px -> 127.202137
t=612 S5 PLACE buy 3.261045 @ MKT [market, close/tp]
t=612 TRADE#1405 S5 buys 0.903731 from L55 @ 127.202137 | taker S5 buy, maker L55 | px -> 127.221679
t=612 TRADE#1406 S5 buys 2.356907 from L114 @ 127.221679 | taker S5 buy, maker L114 | px -> 127.221679
t=612 S30 PLACE buy 3.870076 @ MKT [market, close/tp]
t=612 TRADE#1407 S30 buys 3.869429 from L114 @ 127.221679 | taker S30 buy, maker L114 | px -> 127.221679
t=612 L11 PLACE buy 2.321838 @ 127.221679 [limit, entry, rests]
t=612 TRADE#1408 L11 buys 0.631384 from L114 @ 127.221679 | taker L11 buy, maker L114 | px -> 127.221679
t=612 S30 SETTLE: bank b=-0.063182 q=+0.00 | wallet EUR=1494.66 BTC=14.9430 | clock reset
t=612 L48 SETTLE: bank b=+0.000000 q=+1.62 | wallet EUR=1770.36 BTC=17.7092 | clock reset
t=612 L114 SETTLE: bank b=+0.000000 q=+9.75 | wallet EUR=2914.11 BTC=28.9993 | clock reset
t=612 S35 SETTLE: bank b=-0.032966 q=+0.00 | wallet EUR=1259.61 BTC=12.6498 | clock reset
t=612 L55 SETTLE: bank b=+0.000000 q=+7.31 | wallet EUR=1270.12 BTC=12.6755 | clock reset
t=612 S5 SETTLE: bank b=-0.021529 q=+0.00 | wallet EUR=2421.57 BTC=24.2431 | clock reset
t=613 L11 PLACE sell 0.631384 @ 128.494591 [limit, close/tp, rests]
t=613 S48 PLACE sell 2.052329 @ 127.221679 [limit, entry, rests]
t=613 TRADE#1409 L11 buys 1.690454 from S48 @ 127.221679 | taker S48 sell, maker L11 | px -> 127.221679
