tick,BTC/EUR
5859,121.44072656651885
5860,121.44072656651885
5861,121.44072656651885
5862,121.44072656651885
5863,121.44072656651885
5864,121.44072656651885
5865,120.2323711475602
5866,120.23237114756017
5867,119.03603906591024
5868,120.23237114756017
5869,119.03603906591023
5870,117.85161068736392
5871,116.67896756809633
5872,116.67896756809633
5873,115.51799244281834
5874,116.67896756809633
5875,116.67896756809633
5876,115.78147535594496
5877,116.67896756809633
5878,117.8516106873639
5879,119.03603906591022
5880,119.03603906591022
5881,119.03603906591022
5882,119.03603906591022
5883,119.03603906591022
5884,119.03603906591022
5885,119.03603906591022
5886,119.03603906591022
5887,119.03603906591022
5888,120.23237114756014
5889,119.03603906591022
5890,117.85161068736389
5891,116.6789675680963
5892,115.51799244281831
5893,115.51799244281831
5894,115.51799244281831
5895,115.51799244281831
5896,115.51799244281831
5897,116.6789675680963
5898,117.85161068736387
5899,117.85161068736387
5900,117.85161068736387
5901,119.03603906591019
5902,119.03603906591019
5903,119.03603906591019
5904,119.03603906591019
5905,119.03603906591019
5906,119.03603906591019
5907,119.03603906591019
5908,119.03603906591019
5909,119.03603906591019
5910,120.23237114756012
5911,120.23237114756012
5912,119.03603906591019
5913,119.03603906591019
5914,117.85161068736387
5915,117.85161068736387
5916,117.85161068736387
5917,117.85161068736387
5918,117.85161068736387
5919,117.85161068736387
5920,117.85161068736387
5921,117.85161068736387
5922,117.85161068736387
5923,117.85161068736387
5924,119.03603906591017
5925,119.03603906591019
5926,120.23237114756013
5927,121.4407265665188
5928,122.66122615933507
5929,121.4407265665188
5930,120.23237114756013
5931,120.23237114756013
5932,120.23237114756013
5933,121.4407265665188
5934,120.45017405976391
5935,120.45017405976391
5936,120.45017405976391
5937,120.45017405976391
5938,121.66071843438165
5939,122.8834289822271
5940,124.11842797537398
5941,125.36583891475075
5942,125.28469920490835
5943,125.28469920490835
5944,125.28469920490835
5945,125.28469920490835
5946,126.54383136500742
5947,126.54383136500742
5948,126.54383136500742
5949,126.54383136500742
5950,126.54383136500743
5951,125.32076072733372
5952,127.81561801369651
5953,127.81561801369651
5954,127.81561801369651
5955,127.81561801369651
5956,127.81561801369652
5957,126.54383136500743
5958,126.54383136500743
5959,125.28469920490838
5960,124.11842797537398
5961,125.32076072733372
5962,125.32076072733372
5963,125.32076072733372
5964,125.32076072733372
5965,124.11842797537398
5966,124.11842797537398
5967,125.32076072733372
5968,125.32076072733372
5969,124.11842797537398
5970,124.11842797537398
5971,125.32076072733372
5972,125.32076072733372
5973,125.36583891475074
5974,125.36583891475074
5975,124.11842797537396
5976,124.07379832341603
5977,124.07379832341603
5978,124.07379832341603
5979,124.07379832341604
5980,124.07379832341604
5981,124.07379832341604
5982,124.07379832341603
5983,124.07379832341603
5984,124.07379832341603
5985,122.8834289822271
5986,124.07379832341604
5987,125.32076072733372
5988,125.36583891475074
5989,126.62578654249087
5990,125.36583891475074
5991,126.13270590150336
5992,126.13270590150336
5993,125.36583891475074
5994,125.36583891475074
5995,124.11842797537396
5996,126.13270590150336
5997,127.40036067059168
5998,127.40036067059168
5999,127.40036067059168
6000,128.68075558191438
6001,129.9740186760296
6002,128.68075558191438
6003,128.68075558191438
6004,128.68075558191438
6005,128.68075558191438
6006,129.9740186760296
6007,129.9740186760296
6008,129.9740186760296
6009,129.9740186760296
6010,129.9740186760296
6011,129.9740186760296
6012,129.9740186760296
6013,129.9740186760296
6014,129.9740186760296
6015,129.9740186760296
6016,131.28027928032446
6017,131.28027928032446
6018,129.86926273803115
6019,129.9740186760296
6020,129.9740186760296
6021,129.86926273803115
6022,128.77491012418315
6023,128.77491012418315
6024,128.68075558191438
6025,128.77491012418315
6026,128.77491012418315
6027,128.68075558191438
6028,128.68075558191438
6029,127.72924275046242
6030,127.49357835951159
6031,127.40036067059167
6032,127.72924275046242
6033,126.13270590150333
6034,125.97140409102153
6035,127.23743774996353
6036,128.5161952587121
6037,129.80780449408368
6038,129.80780449408368
6039,131.1123946180782
6040,132.43009609079527
6041,133.7610406834802
6042,133.7610406834802
6043,133.7610406834802
6044,135.10536149170136
6045,135.10536149170136
6046,135.10536149170136
6047,135.10536149170136
6048,133.76104068348022
6049,133.76104068348022
6050,133.7610406834802
6051,133.76104068348022
6052,135.1053614917014
6053,136.46319294865987
6054,136.46319294865987
6055,135.97606381114147
6056,135.10536149170133
6057,133.76104068348016
6058,133.76104068348016
6059,132.43009609079525
6060,135.97606381114147
6061,137.34264597189093
6062,137.34264597189096
6063,135.9760638111415
6064,134.6230793700869
6065,133.28355734915561
6066,133.28355734915561
6067,134.6230793700869
6068,135.9760638111415
6069,135.9760638111415
6070,135.9760638111415
6071,135.9760638111415
6072,135.9760638111415
6073,134.6230793700869
6074,137.34264597189096
6075,138.72296251169018
6076,140.11715146334345
6077,140.11715146334345
6078,140.11715146334345
6079,140.11715146334345
6080,140.11715146334345
6081,140.11715146334345
6082,141.52535224690772
6083,140.11715146334345
6084,141.52535224690772
6085,138.7229625116902
6086,137.342645971891
6087,135.9760638111415
6088,137.342645971891
6089,137.342645971891
6090,135.9760638111415
6091,134.62307937008694
6092,134.62307937008694
6093,134.62307937008694
6094,134.62307937008694
6095,134.62307937008694
6096,133.28355734915564
6097,135.9760638111415
6098,135.9760638111415
6099,134.6230793700869
6100,134.6230793700869
6101,134.6230793700869
6102,137.26035339713246
6103,138.6398428828056
6104,138.6398428828056
6105,140.0331964683006
6106,141.44055349013712
6107,141.44055349013712
6108,141.44055349013712
6109,140.0331964683006
6110,138.6398428828056
6111,137.26035339713246
6112,137.26035339713246
6113,137.26035339713246
6114,137.26035339713246
6115,137.26035339713246
6116,135.89459006118307
6117,135.89459006118307
6118,135.89459006118307
6119,137.26035339713246
6120,134.5424162974857
6121,133.20369688753706
6122,133.20369688753706
6123,133.20369688753706
6124,134.5424162974857
6125,135.8945900611831
6126,135.8945900611831
6127,137.2603533971325
6128,137.2603533971325
6129,137.2603533971325
6130,137.2603533971325
6131,137.2603533971325
6132,137.2603533971325
6133,137.2603533971325
6134,137.2603533971325
6135,137.2603533971325
6136,138.63984288280562
6137,140.03319646830062
6138,140.03319646830062
6139,140.03319646830062
6140,140.03319646830062
6141,141.44055349013715
6142,140.03319646830062
6143,138.63984288280562
6144,137.2603533971325
6145,137.2603533971325
6146,137.2603533971325
6147,137.2603533971325
6148,137.2603533971325
6149,137.2603533971325
6150,137.2603533971325
6151,137.2603533971325
6152,137.2603533971325
6153,135.89459006118312
6154,135.8945900611831
6155,134.5424162974857
6156,133.20369688753706
6157,133.20369688753706
6158,134.54241629748563
6159,133.20369688753706
6160,135.89459006118304
6161,131.87829795828065
6162,131.87829795828065
6163,131.87829795828065
6164,131.87829795828065
6165,132.89104751776304
6166,132.89104751776304
6167,132.89104751776304
6168,133.20369688753706
6169,134.22662474930667
6170,135.5756247551811
6171,135.5756247551811
6172,136.9381824365111
6173,135.5756247551811
6174,136.9381824365111
6175,136.9381824365111
6176,136.9381824365111
6177,138.31443405020033
6178,139.70451722255697
6179,139.70451722255697
6180,139.70451722255697
6181,141.10857096305668
6182,141.10857096305668
6183,141.10857096305668
6184,139.70451722255694
6185,141.10857096305668
6186,141.10857096305668
6187,142.52673567824357
6188,141.10857096305668
6189,139.8359313519494
6190,139.8359313519494
6191,139.8359313519494
6192,139.8359313519494
6193,139.8359313519494
6194,141.24130582640672
6195,142.52673567824357
6196,140.97439505310948
6197,142.66080454914817
6198,144.09456947122894
6199,145.54274397033603
6200,142.66080454914817
6201,144.09456947122897
6202,144.09456947122897
6203,144.09456947122897
6204,144.09456947122897
6205,144.12107039748844
6206,144.12107039748844
6207,142.68704178678558
6208,142.6608045491482
6209,141.24130582640674
6210,141.24130582640674
6211,141.24130582640674
6212,141.24130582640674
6213,141.24130582640674
6214,139.8359313519494
6215,139.8359313519494
6216,139.8359313519494
6217,139.8359313519494
6218,139.8359313519494
6219,139.8359313519494
6220,139.8359313519494
6221,139.8359313519494
6222,139.8359313519494
6223,138.44454058715758
6224,139.8359313519494
6225,139.8359313519494
6226,139.8359313519494
6227,138.52299227968936
6228,139.8359313519494
6229,139.8359313519494
6230,139.8359313519494
6231,139.8359313519494
6232,139.8359313519494
6233,138.52299227968936
6234,138.52299227968936
6235,138.44454058715758
6236,137.14466547694374
6237,138.52299227968936
6238,138.52299227968936
6239,138.52299227968936
6240,138.52299227968936
6241,138.52299227968936
6242,138.52299227968936
6243,138.52299227968936
6244,139.91517149709915
6245,141.321342348255
6246,139.8359313519494
6247,139.8359313519494
6248,141.321342348255
6249,142.7416454514139
6250,144.17622283806966
6251,144.17622283806966
6252,144.17622283806966
6253,142.7416454514139
6254,141.32134234825503
6255,139.91517149709915
6256,139.91517149709915
6257,139.91517149709915
6258,139.91517149709915
6259,141.321342348255
6260,141.321342348255
6261,141.321342348255
6262,141.321342348255
6263,139.91517149709912
6264,141.321342348255
6265,141.321342348255
6266,141.8244079243108
6267,141.8244079243108
6268,138.52299227968933
6269,153.22801040341116
6270,151.70336622561302
6271,151.70336622561302
6272,151.70336622561302
6273,153.22801040341116
6274,151.70336622561302
6275,153.0431985860313
6276,153.0431985860313
6277,151.70336622561302
6278,151.70336622561302
6279,151.70336622561302
6280,151.70336622561302
6281,150.24367210503758
6282,150.19389251085732
6283,151.70336622561302
6284,151.70336622561302
6285,151.70336622561302
6286,151.70336622561302
6287,151.70336622561302
6288,151.70336622561302
6289,151.70336622561302
6290,151.70336622561302
6291,151.47786897591487
6292,150.24367210503758
6293,150.24367210503758
6294,150.19389251085732
6295,151.47786897591487
6296,151.47786897591487
6297,149.5147837907575
6298,149.5147837907575
6299,148.74872258945697
6300,148.02708683508226
6301,147.268648070093
6302,147.268648070093
6303,147.268648070093
6304,147.268648070093
6305,147.268648070093
6306,148.74872258945697
6307,150.24367210503758
6308,150.24367210503758
6309,151.75364611303215
6310,153.27879561209983
6311,151.75364611303215
6312,153.27879561209983
6313,154.81927311846147
6314,156.37523268115143
6315,154.68878628466257
6316,154.68878628466257
6317,154.68878628466257
6318,154.68878628466257
6319,156.24343443287057
6320,157.81370705472517
6321,157.81370705472517
6322,157.81370705472517
6323,159.3997611787971
6324,157.81370705472517
6325,156.2434344328706
6326,156.2434344328706
6327,156.2434344328706
6328,159.39976117879706
6329,159.39976117879712
6330,161.00175541182045
6331,162.6198499545536
6332,162.6198499545536
6333,161.00175541182045
6334,159.39976117879706
6335,159.39976117879706
6336,159.39976117879706
6337,157.81370705472514
6338,159.39976117879706
6339,157.85744543603977
6340,161.00175541182045
6341,159.39976117879706
6342,157.81370705472514
6343,157.81370705472514
6344,156.24343443287054
6345,157.81370705472514
6346,157.81370705472514
6347,159.39976117879706
6348,157.26862845945953
6349,157.81370705472514
6350,157.81370705472514
6351,157.81370705472514
6352,157.81370705472514
6353,157.81370705472514
6354,158.87138470409596
6355,159.39976117879706
6356,161.00175541182045
6357,161.00175541182045
6358,161.00175541182045
6359,161.00175541182045
6360,161.00175541182045
6361,161.00175541182045
6362,161.00175541182045
6363,161.00175541182045
6364,159.39976117879706
6365,159.39976117879704
6366,161.00175541182045
6367,161.00175541182045
6368,162.6198499545536
6369,164.25420661779918
6370,164.25420661779918
6371,164.25420661779918
6372,164.25420661779918
6373,164.25420661779918
6374,164.25420661779918
6375,164.25420661779918
6376,164.25420661779918
6377,164.25420661779918
6378,164.25420661779918
6379,164.25420661779918
6380,164.25420661779918
6381,162.6198499545536
6382,161.00175541182045
6383,161.00175541182045
6384,161.00175541182045
6385,162.6198499545536
6386,159.39976117879706
6387,159.39976117879706
6388,159.39976117879706
6389,157.81370705472514
6390,157.81370705472514
6391,157.81370705472514
6392,156.24343443287054
6393,156.24343443287054
6394,154.68878628466254
6395,154.68878628466254
6396,154.68878628466254
6397,154.68878628466254
6398,156.24343443287054
6399,157.8137070547251
6400,156.24343443287052
6401,156.82938867264073
6402,156.82938867264073
