tick,BTC/EUR
6390,100.18989508584085
6391,100.18989508584085
6392,100.18989508584085
6393,100.18989508584085
6394,100.18989508584085
6395,100.18989508584085
6396,100.18989508584085
6397,100.18989508584085
6398,100.18989508584085
6399,100.18989508584085
6400,100.18989508584085
6401,100.18989508584085
6402,100.18989508584085
6403,100.18989508584085
6404,100.18989508584085
6405,100.18989508584085
6406,100.18989508584085
6407,100.18989508584085
6408,100.18989508584085
6409,100.18989508584085
6410,100.18989508584085
6411,100.18989508584085
6412,100.18989508584085
6413,100.18989508584085
6414,100.18989508584085
6415,100.18989508584085
6416,100.18989508584085
6417,100.18989508584085
6418,100.18989508584085
6419,100.18989508584085
6420,100.18989508584085
6421,100.18989508584085
6422,100.18989508584085
6423,100.18989508584085
6424,100.18989508584085
6425,100.18989508584085
6426,100.18989508584085
6427,100.18989508584085
6428,100.18989508584085
6429,100.18989508584085
6430,100.18989508584085
6431,100.18989508584085
6432,100.18989508584085
6433,100.18989508584085
6434,100.18989508584085
6435,100.18989508584085
6436,100.18989508584085
6437,100.18989508584085
6438,100.18989508584085
6439,100.18989508584085
6440,100.18989508584085
6441,100.18989508584085
6442,100.18989508584085
6443,100.18989508584085
6444,100.18989508584085
6445,100.18989508584085
6446,100.18989508584085
6447,100.18989508584085
6448,100.18989508584085
6449,100.18989508584085
6450,100.18989508584085
6451,100.18989508584085
6452,100.18989508584085
6453,100.18989508584085
6454,100.18989508584085
6455,100.18989508584085
6456,100.18989508584085
6457,100.18989508584085
6458,100.18989508584085
6459,100.18989508584085
6460,100.18989508584085
6461,100.18989508584085
6462,100.18989508584085
6463,100.18989508584085
6464,100.18989508584085
6465,100.18989508584085
6466,100.18989508584085
6467,100.18989508584085
6468,100.18989508584085
6469,100.18989508584085
6470,100.18989508584085
6471,100.18989508584085
6472,100.18989508584085
6473,100.18989508584085
6474,100.18989508584085
6475,100.18989508584085
6476,100.18989508584085
6477,100.18989508584085
6478,100.18989508584085
6479,100.18989508584085
6480,100.18989508584085
6481,100.18989508584085
6482,100.18989508584085
6483,100.18989508584085
6484,100.18989508584085
6485,100.18989508584085
6486,100.18989508584085
6487,100.18989508584085
6488,100.18989508584085
6489,100.18989508584085
6490,100.18989508584085
6491,100.18989508584085
6492,100.18989508584085
6493,100.18989508584085
6494,100.18989508584085
6495,100.18989508584085
6496,100.18989508584085
6497,100.18989508584085
6498,100.18989508584085
6499,100.18989508584085
6500,100.18989508584085
6501,100.18989508584085
6502,100.18989508584085
6503,100.18989508584085
6504,100.18989508584085
6505,100.18989508584085
6506,100.18989508584085
6507,100.18989508584085
6508,100.18989508584085
6509,100.18989508584085
6510,100.18989508584085
6511,100.18989508584085
6512,100.18989508584085
6513,100.18989508584085
6514,100.18989508584085
6515,100.18989508584085
6516,100.18989508584085
6517,100.18989508584085
6518,100.18989508584085
6519,100.18989508584085
6520,100.18989508584085
6521,100.18989508584085
6522,100.18989508584085
6523,100.18989508584085
6524,100.18989508584085
6525,100.18989508584085
6526,100.18989508584085
6527,100.18989508584085
6528,100.18989508584085
6529,100.18989508584085
6530,100.18989508584085
6531,100.18989508584085
6532,100.18989508584085
6533,100.18989508584085
6534,100.18989508584085
6535,100.18989508584085
6536,100.18989508584085
6537,100.18989508584085
6538,100.18989508584085
6539,100.18989508584085
6540,100.18989508584085
6541,100.18989508584085
6542,100.18989508584085
6543,100.18989508584085
6544,100.18989508584085
6545,100.18989508584085
6546,100.18989508584085
6547,100.18989508584085
6548,100.18989508584085
6549,100.18989508584085
6550,100.18989508584085
6551,100.18989508584085
6552,100.18989508584085
6553,100.18989508584085
6554,100.18989508584085
6555,100.18989508584085
6556,100.18989508584085
6557,100.18989508584085
6558,100.18989508584085
6559,100.18989508584085
6560,100.18989508584085
6561,100.18989508584085
6562,100.18989508584085
6563,100.18989508584085
6564,100.18989508584085
6565,100.18989508584085
6566,100.18989508584085
6567,100.18989508584085
6568,100.18989508584085
6569,100.18989508584085
6570,100.18989508584085
6571,100.18989508584085
6572,100.18989508584085
6573,100.18989508584085
6574,100.18989508584085
6575,100.18989508584085
6576,100.18989508584085
6577,100.18989508584085
6578,100.18989508584085
6579,100.18989508584085
6580,100.18989508584085
6581,100.18989508584085
6582,100.18989508584085
6583,100.18989508584085
6584,100.18989508584085
6585,100.18989508584085
6586,100.18989508584085
6587,100.18989508584085
6588,100.18989508584085
6589,100.18989508584085
6590,100.18989508584085
6591,100.18989508584085
6592,100.18989508584085
6593,100.18989508584085
6594,100.18989508584085
6595,100.18989508584085
6596,100.18989508584085
6597,100.18989508584085
6598,100.18989508584085
6599,100.18989508584085
6600,100.18989508584085
6601,100.18989508584085
6602,100.18989508584085
6603,100.18989508584085
6604,100.18989508584085
6605,100.18989508584085
6606,100.18989508584085
6607,100.18989508584085
6608,100.18989508584085
6609,100.18989508584085
6610,100.18989508584085
6611,100.18989508584085
6612,100.18989508584085
6613,100.18989508584085
6614,100.18989508584085
6615,100.18989508584085
6616,100.18989508584085
6617,100.18989508584085
6618,100.18989508584085
6619,100.18989508584085
6620,100.18989508584085
6621,100.18989508584085
6622,100.18989508584085
6623,100.18989508584085
6624,100.18989508584085
6625,100.18989508584085
6626,100.18989508584085
6627,100.18989508584085
6628,100.18989508584085
6629,100.18989508584085
6630,100.18989508584085
6631,100.18989508584085
6632,100.18989508584085
6633,100.18989508584085
6634,100.18989508584085
6635,100.18989508584085
6636,100.18989508584085
6637,100.18989508584085
6638,100.18989508584085
6639,100.18989508584085
6640,100.18989508584085
6641,100.18989508584085
6642,100.18989508584085
6643,100.18989508584085
6644,100.18989508584085
6645,100.18989508584085
6646,100.18989508584085
6647,100.18989508584085
6648,100.18989508584085
6649,100.18989508584085
6650,100.18989508584085
6651,100.18989508584085
6652,100.18989508584085
6653,100.18989508584085
6654,100.18989508584085
6655,100.18989508584085
6656,100.18989508584085
6657,100.18989508584085
6658,100.18989508584085
6659,100.18989508584085
6660,100.18989508584085
6661,100.18989508584085
6662,100.18989508584085
6663,100.18989508584085
6664,100.18989508584085
6665,100.18989508584085
6666,100.18989508584085
6667,100.18989508584085
6668,100.18989508584085
6669,100.18989508584085
6670,100.18989508584085
6671,100.18989508584085
6672,100.18989508584085
6673,100.18989508584085
6674,100.18989508584085
6675,100.18989508584085
6676,100.18989508584085
6677,100.18989508584085
6678,100.18989508584085
6679,100.18989508584085
6680,100.18989508584085
6681,100.18989508584085
6682,100.18989508584085
6683,100.18989508584085
6684,100.18989508584085
6685,100.18989508584085
6686,100.18989508584085
6687,100.18989508584085
6688,100.18989508584085
6689,100.18989508584085
6690,100.18989508584085
6691,100.18989508584085
6692,100.18989508584085
6693,100.18989508584085
6694,100.18989508584085
6695,100.18989508584085
6696,100.18989508584085
6697,100.18989508584085
6698,100.18989508584085
6699,100.18989508584085
6700,100.18989508584085
6701,100.18989508584085
6702,100.18989508584085
6703,100.18989508584085
6704,100.18989508584085
6705,100.18989508584085
6706,100.18989508584085
6707,100.18989508584085
6708,100.18989508584085
6709,100.18989508584085
6710,100.18989508584085
6711,100.18989508584085
6712,100.18989508584085
6713,100.18989508584085
6714,100.18989508584085
6715,100.18989508584085
6716,100.18989508584085
6717,100.18989508584085
6718,100.18989508584085
6719,100.18989508584085
6720,100.18989508584085
6721,100.18989508584085
6722,100.18989508584085
6723,100.18989508584085
6724,100.18989508584085
6725,100.18989508584085
6726,100.18989508584085
6727,100.18989508584085
6728,100.18989508584085
6729,100.18989508584085
6730,100.18989508584085
6731,100.18989508584085
6732,100.18989508584085
6733,100.18989508584085
6734,100.18989508584085
6735,100.18989508584085
6736,100.18989508584085
6737,100.18989508584085
6738,100.18989508584085
6739,100.18989508584085
6740,100.18989508584085
6741,100.18989508584085
6742,100.18989508584085
6743,100.18989508584085
6744,100.18989508584085
6745,100.18989508584085
6746,100.18989508584085
6747,100.18989508584085
6748,100.18989508584085
6749,100.18989508584085
6750,100.18989508584085
6751,100.18989508584085
6752,100.18989508584085
6753,100.18989508584085
6754,100.18989508584085
6755,100.18989508584085
6756,100.18989508584085
6757,100.18989508584085
6758,100.18989508584085
6759,100.18989508584085
6760,100.18989508584085
6761,100.18989508584085
6762,100.18989508584085
6763,100.18989508584085
6764,100.18989508584085
6765,100.18989508584085
6766,100.18989508584085
6767,100.18989508584085
6768,100.18989508584085
6769,100.18989508584085
6770,100.18989508584085
6771,100.18989508584085
6772,100.18989508584085
6773,100.18989508584085
6774,100.18989508584085
6775,100.18989508584085
6776,100.18989508584085
6777,100.18989508584085
6778,100.18989508584085
6779,100.18989508584085
6780,100.18989508584085
6781,100.18989508584085
6782,100.18989508584085
6783,100.18989508584085
6784,100.18989508584085
6785,100.18989508584085
6786,100.18989508584085
6787,100.18989508584085
6788,100.18989508584085
6789,100.18989508584085
6790,100.18989508584085
6791,100.18989508584085
6792,100.18989508584085
6793,100.18989508584085
6794,100.18989508584085
6795,100.18989508584085
6796,100.18989508584085
6797,100.18989508584085
6798,100.18989508584085
6799,100.18989508584085
6800,100.18989508584085
6801,100.18989508584085
6802,100.18989508584085
6803,100.18989508584085
6804,100.18989508584085
6805,100.18989508584085
6806,100.18989508584085
6807,100.18989508584085
6808,100.18989508584085
6809,100.18989508584085
6810,100.18989508584085
6811,100.18989508584085
6812,100.18989508584085
6813,100.18989508584085
6814,100.18989508584085
6815,100.18989508584085
6816,100.18989508584085
6817,100.18989508584085
6818,100.18989508584085
6819,100.18989508584085
6820,100.18989508584085
6821,100.18989508584085
6822,100.18989508584085
6823,100.18989508584085
6824,100.18989508584085
6825,100.18989508584085
6826,100.18989508584085
6827,100.18989508584085
6828,100.18989508584085
6829,100.18989508584085
6830,100.18989508584085
6831,100.18989508584085
6832,100.18989508584085
6833,100.18989508584085
6834,100.18989508584085
6835,100.18989508584085
6836,100.18989508584085
6837,100.18989508584085
6838,100.18989508584085
6839,100.18989508584085
6840,100.18989508584085
6841,100.18989508584085
6842,100.18989508584085
6843,100.18989508584085
6844,100.18989508584085
6845,100.18989508584085
6846,100.18989508584085
6847,100.18989508584085
6848,100.18989508584085
6849,100.18989508584085
6850,100.18989508584085
6851,100.18989508584085
6852,100.18989508584085
6853,100.18989508584085
6854,100.18989508584085
6855,100.18989508584085
6856,100.18989508584085
6857,100.18989508584085
6858,100.18989508584085
6859,100.18989508584085
6860,100.18989508584085
6861,100.18989508584085
6862,100.18989508584085
6863,100.18989508584085
6864,100.18989508584085
6865,100.18989508584085
6866,100.18989508584085
6867,100.18989508584085
6868,100.18989508584085
6869,100.18989508584085
6870,100.18989508584085
6871,100.18989508584085
6872,100.18989508584085
6873,100.18989508584085
6874,100.18989508584085
6875,100.18989508584085
6876,100.18989508584085
6877,100.18989508584085
6878,100.18989508584085
6879,100.18989508584085
6880,100.18989508584085
6881,100.18989508584085
6882,100.18989508584085
6883,100.18989508584085
6884,100.18989508584085
6885,100.18989508584085
6886,101.35254135118896
6887,101.35254135118896
6888,101.35254135118896
6889,101.35254135118896
6890,101.35254135118896
6891,101.35254135118896
6892,101.35254135118896
6893,101.35254135118896
6894,101.35254135118896
6895,101.35254135118896
6896,101.35254135118896
6897,101.35254135118896
6898,101.35254135118896
6899,101.35254135118896
6900,101.35254135118896
6901,101.35254135118896
6902,101.35254135118896
6903,101.35254135118896
6904,101.35254135118896
6905,101.35254135118896
6906,101.35254135118896
6907,101.35254135118896
6908,101.35254135118896
6909,101.35254135118896
6910,101.35254135118896
6911,101.35254135118896
6912,101.35254135118896
6913,101.35254135118896
6914,101.35254135118896
6915,101.35254135118896
6916,101.35254135118896
6917,101.35254135118896
6918,101.35254135118896
6919,101.35254135118896
6920,101.35254135118896
6921,101.35254135118896
6922,101.35254135118896
6923,101.35254135118896
6924,101.35254135118896
6925,101.35254135118896
6926,101.35254135118896
6927,101.35254135118896
6928,101.35254135118896
6929,101.35254135118896
6930,101.35254135118896
6931,101.35254135118896
6932,101.35254135118896
6933,101.35254135118896
6934,101.35254135118896
6935,101.35254135118896
6936,101.35254135118896
6937,101.35254135118896
