tick,BTC/EUR
56810,87.79005169517954
56811,87.79005169517954
56812,87.79005169517954
56813,87.79005169517954
56814,87.79005169517954
56815,87.79005169517954
56816,87.79005169517954
56817,87.79005169517954
56818,86.86156949428721
56819,86.08272635854838
56820,86.08272635854838
56821,86.08272635854838
56822,86.08272635854838
56823,86.08272635854838
56824,86.08272635854838
56825,86.08272635854838
56826,86.08272635854838
56827,86.08272635854838
56828,86.08272635854838
56829,86.08272635854838
56830,86.08272635854838
56831,86.08272635854838
56832,86.08272635854838
56833,86.08272635854838
56834,86.08272635854838
56835,86.08272635854838
56836,86.08272635854838
56837,86.08272635854838
56838,86.08272635854838
56839,86.08272635854838
56840,86.08272635854838
56841,86.08272635854838
56842,86.08272635854838
56843,86.08272635854838
56844,86.08272635854838
56845,86.08272635854838
56846,86.08272635854838
56847,86.08272635854838
56848,86.08272635854838
56849,86.08272635854838
56850,86.08272635854838
56851,86.08272635854838
56852,86.08272635854838
56853,86.08272635854838
56854,86.08272635854838
56855,86.08272635854838
56856,86.08272635854838
56857,86.08272635854838
56858,86.08272635854838
56859,86.08272635854838
56860,86.08272635854838
56861,86.08272635854838
56862,86.08272635854838
56863,86.08272635854838
56864,86.08272635854838
56865,86.08272635854838
56866,86.08272635854838
56867,86.08272635854838
56868,86.08272635854838
56869,86.08272635854838
56870,86.08272635854838
56871,86.08272635854838
56872,86.08272635854838
56873,86.08272635854838
56874,86.08272635854838
56875,86.08272635854838
56876,86.08272635854838
56877,86.08272635854838
56878,86.08272635854838
56879,86.08272635854838
56880,86.08272635854838
56881,86.08272635854838
56882,86.08272635854838
56883,86.08272635854838
56884,86.08272635854838
56885,86.08272635854838
56886,86.08272635854838
56887,86.08272635854838
56888,86.08272635854838
56889,86.08272635854838
56890,86.08272635854838
56891,86.08272635854838
56892,86.08272635854838
56893,86.08272635854838
56894,86.08272635854838
56895,86.08272635854838
56896,86.08272635854838
56897,86.08272635854838
56898,86.08272635854838
56899,86.08272635854838
56900,86.08272635854838
56901,86.08272635854838
56902,86.08272635854838
56903,86.08272635854838
56904,86.08272635854838
56905,86.08272635854838
56906,86.08272635854838
56907,86.08272635854838
56908,86.08272635854838
56909,86.08272635854838
56910,86.08272635854838
56911,86.08272635854838
56912,86.08272635854838
56913,86.08272635854838
56914,86.08272635854838
56915,86.08272635854838
56916,86.08272635854838
56917,86.08272635854838
56918,86.08272635854838
56919,86.08272635854838
56920,86.08272635854838
56921,86.08272635854838
56922,86.08272635854838
56923,86.08272635854838
56924,86.08272635854838
56925,86.08272635854838
56926,86.08272635854838
56927,86.08272635854838
56928,86.08272635854838
56929,86.08272635854838
56930,86.08272635854838
56931,86.08272635854838
56932,86.08272635854838
56933,86.08272635854838
56934,86.08272635854838
56935,86.08272635854838
56936,86.08272635854838
56937,86.08272635854838
56938,86.08272635854838
56939,86.08272635854838
56940,86.08272635854838
56941,86.08272635854838
56942,86.08272635854838
56943,86.08272635854838
56944,86.08272635854838
56945,86.08272635854838
56946,86.08272635854838
56947,86.08272635854838
56948,86.08272635854838
56949,86.08272635854838
56950,86.08272635854838
56951,86.08272635854838
56952,86.08272635854838
56953,86.08272635854838
56954,86.08272635854838
56955,86.08272635854838
56956,86.08272635854838
56957,86.08272635854838
56958,86.08272635854838
56959,86.08272635854838
56960,86.08272635854838
56961,86.08272635854838
56962,86.08272635854838
56963,86.08272635854838
56964,86.08272635854838
56965,86.08272635854838
56966,86.08272635854838
56967,86.08272635854838
56968,86.08272635854838
56969,86.08272635854838
56970,86.08272635854838
56971,86.08272635854838
56972,86.08272635854838
56973,86.08272635854838
56974,86.08272635854838
56975,86.08272635854838
56976,86.08272635854838
56977,86.08272635854838
56978,86.08272635854838
56979,86.08272635854838
56980,86.08272635854838
56981,86.08272635854838
56982,86.08272635854838
56983,86.08272635854838
56984,86.08272635854838
56985,86.08272635854838
56986,86.08272635854838
56987,86.08272635854838
56988,86.08272635854838
56989,86.08272635854838
56990,86.08272635854838
56991,86.08272635854838
56992,86.08272635854838
56993,86.08272635854838
56994,86.08272635854838
56995,86.08272635854838
56996,86.08272635854838
56997,86.08272635854838
56998,86.08272635854838
56999,86.08272635854838
57000,86.08272635854838
57001,86.08272635854838
57002,86.08272635854838
57003,86.08272635854838
57004,86.08272635854838
57005,86.08272635854838
57006,86.08272635854838
57007,86.08272635854838
57008,86.08272635854838
57009,86.08272635854838
57010,86.08272635854838
57011,86.08272635854838
57012,86.08272635854838
57013,86.08272635854838
57014,86.08272635854838
57015,86.08272635854838
57016,86.08272635854838
57017,86.08272635854838
57018,86.08272635854838
57019,86.08272635854838
57020,86.08272635854838
57021,86.08272635854838
57022,86.08272635854838
57023,86.08272635854838
57024,86.08272635854838
57025,86.08272635854838
57026,86.08272635854838
57027,86.08272635854838
57028,86.08272635854838
57029,86.08272635854838
57030,86.08272635854838
57031,86.08272635854838
57032,86.08272635854838
57033,86.08272635854838
57034,86.08272635854838
57035,86.08272635854838
57036,86.08272635854838
57037,86.08272635854838
57038,86.08272635854838
57039,86.08272635854838
57040,86.08272635854838
57041,86.08272635854838
57042,86.08272635854838
57043,86.08272635854838
57044,86.08272635854838
57045,86.08272635854838
57046,86.08272635854838
57047,86.08272635854838
57048,86.08272635854838
57049,86.08272635854838
57050,86.08272635854838
57051,86.08272635854838
57052,86.08272635854838
57053,86.08272635854838
57054,86.08272635854838
57055,86.08272635854838
57056,86.08272635854838
57057,86.08272635854838
57058,86.08272635854838
57059,86.08272635854838
57060,86.08272635854838
57061,86.08272635854838
57062,86.08272635854838
57063,86.08272635854838
57064,86.08272635854838
57065,86.08272635854838
57066,86.08272635854838
57067,86.08272635854838
57068,86.08272635854838
57069,86.08272635854838
57070,86.08272635854838
57071,86.08272635854838
57072,86.08272635854838
57073,86.08272635854838
57074,86.08272635854838
57075,86.08272635854838
57076,86.08272635854838
57077,86.08272635854838
57078,86.08272635854838
57079,86.08272635854838
57080,86.08272635854838
57081,86.08272635854838
57082,86.08272635854838
57083,86.08272635854838
57084,86.08272635854838
57085,86.08272635854838
57086,86.08272635854838
57087,86.08272635854838
57088,86.08272635854838
57089,86.08272635854838
57090,86.08272635854838
57091,86.08272635854838
57092,86.08272635854838
57093,86.08272635854838
57094,86.08272635854838
57095,86.08272635854838
57096,86.08272635854838
57097,86.08272635854838
57098,86.08272635854838
57099,86.08272635854838
57100,86.08272635854838
57101,86.08272635854838
57102,86.08272635854838
57103,86.08272635854838
57104,86.08272635854838
57105,86.08272635854838
57106,86.08272635854838
57107,86.08272635854838
57108,86.08272635854838
57109,86.08272635854838
57110,86.08272635854838
57111,86.08272635854838
57112,86.08272635854838
57113,86.08272635854838
57114,86.08272635854838
57115,86.08272635854838
57116,86.08272635854838
57117,86.08272635854838
57118,86.08272635854838
57119,86.08272635854838
57120,86.08272635854838
57121,86.08272635854838
57122,86.08272635854838
57123,86.08272635854838
57124,86.08272635854838
57125,86.08272635854838
57126,86.08272635854838
57127,86.08272635854838
57128,86.08272635854838
57129,86.08272635854838
57130,86.08272635854838
57131,86.08272635854838
57132,86.08272635854838
57133,86.08272635854838
57134,86.08272635854838
57135,86.08272635854838
57136,86.08272635854838
57137,86.08272635854838
57138,86.08272635854838
57139,86.08272635854838
57140,86.08272635854838
57141,86.08272635854838
57142,86.08272635854838
57143,86.08272635854838
57144,86.08272635854838
57145,86.08272635854838
57146,86.08272635854838
57147,86.08272635854838
57148,86.08272635854838
57149,86.08272635854838
57150,86.08272635854838
57151,86.08272635854838
57152,86.08272635854838
57153,86.08272635854838
57154,86.08272635854838
57155,86.08272635854838
57156,86.08272635854838
57157,86.08272635854838
57158,86.08272635854838
57159,86.08272635854838
57160,86.08272635854838
57161,86.08272635854838
57162,86.08272635854838
57163,86.08272635854838
57164,86.08272635854838
57165,86.08272635854838
57166,86.08272635854838
57167,86.08272635854838
57168,86.08272635854838
57169,86.08272635854838
57170,86.08272635854838
57171,86.08272635854838
57172,86.08272635854838
57173,86.08272635854838
57174,86.08272635854838
57175,86.08272635854838
57176,86.08272635854838
57177,86.08272635854838
57178,86.08272635854838
57179,86.08272635854838
57180,86.08272635854838
57181,86.08272635854838
57182,86.08272635854838
57183,86.08272635854838
57184,86.08272635854838
57185,86.08272635854838
57186,86.08272635854838
57187,86.08272635854838
57188,86.08272635854838
57189,86.08272635854838
57190,86.08272635854838
57191,86.08272635854838
57192,86.08272635854838
57193,86.08272635854838
57194,86.08272635854838
57195,86.08272635854838
57196,86.08272635854838
57197,86.08272635854838
57198,86.08272635854838
57199,86.08272635854838
57200,86.08272635854838
57201,86.08272635854838
57202,86.08272635854838
57203,86.08272635854838
57204,86.08272635854838
57205,86.08272635854838
57206,86.08272635854838
57207,86.08272635854838
57208,86.08272635854838
57209,86.08272635854838
57210,86.08272635854838
57211,86.08272635854838
57212,86.08272635854838
57213,86.08272635854838
57214,86.08272635854838
57215,86.08272635854838
57216,86.08272635854838
57217,86.08272635854838
57218,86.08272635854838
57219,86.08272635854838
57220,86.08272635854838
57221,86.08272635854838
57222,86.08272635854838
57223,86.08272635854838
57224,86.08272635854838
57225,86.08272635854838
57226,86.08272635854838
57227,86.08272635854838
57228,86.08272635854838
57229,86.08272635854838
57230,86.08272635854838
57231,86.08272635854838
57232,86.08272635854838
57233,86.08272635854838
57234,86.08272635854838
57235,86.08272635854838
57236,86.08272635854838
57237,86.08272635854838
57238,86.08272635854838
57239,86.08272635854838
57240,86.08272635854838
57241,86.08272635854838
57242,86.08272635854838
57243,86.08272635854838
57244,86.08272635854838
57245,86.08272635854838
57246,86.08272635854838
57247,86.08272635854838
57248,86.08272635854838
57249,86.08272635854838
57250,86.08272635854838
57251,86.08272635854838
57252,86.08272635854838
57253,86.08272635854838
57254,86.08272635854838
57255,86.08272635854838
57256,86.08272635854838
57257,86.08272635854838
57258,86.08272635854838
57259,86.08272635854838
57260,86.08272635854838
57261,86.08272635854838
57262,86.08272635854838
57263,86.08272635854838
57264,86.08272635854838
57265,86.08272635854838
57266,86.08272635854838
57267,86.08272635854838
57268,85.17230111462993
57269,85.17230111462993
57270,85.17230111462993
57271,85.17230111462993
57272,85.17230111462993
57273,85.17230111462993
57274,85.17230111462993
57275,85.17230111462993
57276,85.17230111462993
57277,85.17230111462993
57278,85.17230111462993
57279,85.17230111462993
57280,85.17230111462993
57281,85.17230111462993
57282,85.17230111462993
57283,85.17230111462993
57284,85.17230111462993
57285,85.17230111462993
57286,85.17230111462993
57287,85.17230111462993
57288,85.17230111462993
57289,85.17230111462993
57290,85.17230111462993
57291,85.17230111462993
57292,85.17230111462993
57293,85.17230111462993
57294,85.17230111462993
57295,85.17230111462993
57296,85.17230111462993
57297,85.17230111462993
57298,85.17230111462993
57299,85.17230111462993
57300,85.17230111462993
57301,85.17230111462993
57302,85.17230111462993
57303,85.17230111462993
57304,85.17230111462993
57305,85.17230111462993
57306,85.17230111462993
57307,85.17230111462993
57308,85.17230111462993
57309,85.17230111462993
57310,85.17230111462993
57311,85.17230111462993
57312,85.17230111462993
57313,85.17230111462993
57314,85.17230111462993
57315,85.17230111462993
57316,85.17230111462993
57317,85.17230111462993
57318,85.17230111462993
57319,85.17230111462993
57320,85.17230111462993
57321,85.17230111462993
57322,85.17230111462993
57323,85.17230111462993
57324,85.17230111462993
57325,85.17230111462993
57326,85.17230111462993
57327,85.17230111462993
57328,85.17230111462993
57329,85.17230111462993
57330,85.17230111462993
57331,85.17230111462993
57332,85.17230111462993
57333,85.17230111462993
57334,85.17230111462993
57335,85.17230111462993
57336,85.17230111462993
57337,85.17230111462993
57338,85.17230111462993
57339,85.17230111462993
57340,85.17230111462993
57341,85.17230111462993
57342,85.17230111462993
57343,85.17230111462993
57344,85.17230111462993
57345,85.17230111462993
57346,85.17230111462993
57347,85.17230111462993
57348,85.17230111462993
57349,85.17230111462993
57350,85.17230111462993
57351,85.17230111462993
57352,85.17230111462993
