tick,BTC/EUR
6015,83.57022123036442
6016,82.73868363550349
6017,82.73868363550349
6018,81.91541997795525
6019,81.91541997795524
6020,81.10034793066787
6021,81.35637799949947
6022,81.35637799949947
6023,81.10034793066785
6024,82.13520936971058
6025,81.10034793066785
6026,80.2933859857574
6027,81.19605378506753
6028,80.29338598575741
6029,81.91541997795522
6030,80.8867175836516
6031,80.29338598575741
6032,80.95203636574702
6033,80.14655014556443
6034,79.28505326363353
6035,79.28505326363353
6036,80.0818812962102
6037,78.55954212279563
6038,79.9021324277167
6039,79.28505326363353
6040,79.90213242771671
6041,79.20442143704084
6042,78.49615380245432
6043,80.17703542184444
6044,80.00043910628796
6045,79.37926058989825
6046,79.66602683114434
6047,79.92891662264276
6048,80.17703542184444
6049,79.66602683114435
6050,79.1336106139986
6051,79.37926058989824
6052,79.37926058989824
6053,79.10709292626495
6054,79.10709292626495
6055,79.33853074867442
6056,79.33853074867442
6057,79.90213242771672
6058,78.58942375016063
6059,79.2850532636335
6060,79.24633644461488
6061,78.54909917762836
6062,80.08188129621017
6063,80.08188129621016
6064,80.88671758365159
6065,80.08188129621017
6066,80.08188129621018
6067,80.08188129621014
6068,79.28505326363351
6069,80.2775765808941
6070,81.08437963864417
6071,81.69964261025724
6072,80.08188129621018
6073,81.69964261025724
6074,82.52073766920714
6075,81.69964261025724
6076,81.69964261025723
6077,82.52073766920715
6078,80.08188129621021
6079,80.88671758365162
6080,81.69964261025721
6081,81.69964261025721
6082,81.6996426102572
6083,81.69964261025723
6084,80.88671758365166
6085,81.3872890189851
6086,81.69479264273488
6087,80.84262664435856
6088,81.69964261025721
6089,82.47575603385728
6090,81.16000083956905
6091,81.97567240855794
6092,81.65510854965734
6093,81.65510854965737
6094,81.74265252840266
6095,81.65510854965734
6096,80.92929954596109
6097,81.65510854965737
6098,81.74265252840264
6099,80.84262664435856
6100,81.74265252840266
6101,81.65510854965734
6102,81.65510854965734
6103,81.74265252840267
6104,82.4757560338573
6105,81.74265252840266
6106,82.29083620785728
6107,80.84262664435852
6108,81.6551085496573
6109,80.8426266443585
6110,81.6551085496573
6111,80.84262664435849
6112,80.97585613587354
6113,80.97585613587354
6114,80.45988803904565
6115,80.0382290690932
6116,80.45988803904565
6117,80.17013290501812
6118,80.17013290501812
6119,79.68022344228031
6120,79.85687182574189
6121,79.85687182574189
6122,80.17013290501812
6123,80.17013290501815
6124,80.03822906909319
6125,80.48102300117908
6126,80.17013290501814
6127,80.65944673040958
6128,79.85687182574189
6129,80.65944673040958
6130,80.17013290501808
6131,80.0382290690932
6132,80.6594467304096
6133,80.82330345368031
6134,80.8426266443585
6135,80.0382290690932
6136,80.0382290690932
6137,80.65944673040957
6138,80.17013290501808
6139,80.4349468389855
6140,80.53326068423259
6141,80.53326068423259
6142,80.32518419849896
6143,79.85687182574189
6144,79.8568718257419
6145,80.6594467304096
6146,80.65944673040957
6147,80.37322232765703
6148,80.6594467304096
6149,80.33854510944538
6150,80.97585613587346
6151,80.29082032549158
6152,80.17013290501806
6153,80.65944673040961
6154,80.20206004563178
6155,80.6594467304096
6156,80.20475399729037
6157,80.9758561358735
6158,81.18098664114297
6159,80.20475399729037
6160,80.33854510944538
6161,80.20206004563178
6162,81.00810414958484
6163,81.28987072944571
6164,80.96016014407982
6165,80.96016014407982
6166,80.97585613587351
6167,80.96016014407982
6168,80.65944673040961
6169,80.72353413533936
6170,80.48102300117908
6171,80.72353413533936
6172,80.4810230011791
6173,80.9758561358735
6174,80.9758561358735
6175,81.28987072944567
6176,80.65944673040961
6177,80.48102300117905
6178,80.48102300117908
6179,80.48102300117908
6180,81.14714745991515
6181,80.97585613587349
6182,81.47008764696677
6183,81.14714745991515
6184,81.47008764696677
6185,80.33971985190821
6186,80.97585613587346
6187,81.14714745991512
6188,80.33971985190821
6189,81.14714745991513
6190,80.36241833501576
6191,80.97585613587346
6192,81.17007406657046
6193,80.36241833501573
6194,80.36241833501573
6195,80.97585613587346
6196,80.23263251725264
6197,81.03898387965367
6198,81.17007406657048
6199,81.17007406657045
6200,81.69475254854835
6201,81.98584687317374
6202,80.36241833501573
6203,81.17007406657046
6204,81.17007406657045
6205,81.17007406657044
6206,80.36241833501572
6207,80.81722551799395
6208,80.81722551799395
6209,81.17007406657042
6210,81.17007406657041
6211,80.85230010015404
6212,81.02266221466559
6213,81.62945213772865
6214,81.17007406657041
6215,81.98584687317373
6216,80.36241833501573
6217,81.17007406657041
6218,81.98584687317374
6219,81.98584687317374
6220,80.01308068815894
6221,79.21693723307052
6222,78.42871553771975
6223,77.64833677928024
6224,78.42871553771975
6225,77.64833677928023
6226,79.2169372330705
6227,79.21693723307052
6228,80.01308068815892
6229,79.2169372330705
6230,78.42871553771973
6231,77.64833677928021
6232,76.8757229192258
6233,78.42871553771974
6234,79.2169372330705
6235,78.42871553771971
6236,79.21693723307045
6237,78.42871553771968
6238,78.42871553771967
6239,77.64833677928016
6240,76.87572291922574
6241,76.11079669552656
6242,75.3534816149228
6243,76.11079669552656
6244,75.35348161492279
6245,74.60370194527533
6246,74.60370194527532
6247,74.60370194527533
6248,75.35348161492283
6249,74.60370194527535
6250,75.35348161492284
6251,75.35348161492284
6252,74.60370194527536
6253,74.60370194527536
6254,73.12644967053154
6255,73.86138270799239
6256,73.12644967053154
6257,75.35348161492286
6258,74.60370194527538
6259,75.35348161492286
6260,74.60370194527539
6261,75.35348161492286
6262,74.65167356247316
6263,74.60370194527539
6264,74.65167356247316
6265,75.35348161492287
6266,74.86620127318803
6267,75.40193535488872
6268,76.02117073863882
6269,76.1107966955266
6270,75.6186191049405
6271,76.15973740367498
6272,76.66574043701934
6273,76.87572291922578
6274,76.92515548966827
6275,75.97728118238204
6276,76.15973740367497
6277,76.54545784800517
6278,76.7408655528658
6279,76.159737403675
6280,76.7408655528658
6281,76.15973740367495
6282,76.92515548966826
6283,76.159737403675
6284,76.33171525503528
6285,76.15973740367495
6286,76.33171525503528
6287,76.159737403675
6288,75.97728118238206
6289,75.78381781667147
6290,76.54545784800517
6291,75.78381781667147
6292,76.54545784800516
6293,75.97728118238206
6294,75.98350795854405
6295,75.97728118238206
6296,76.05836218436237
6297,76.05836218436237
6298,75.97728118238206
6299,76.7408655528658
6300,76.05836218436237
6301,75.97728118238204
6302,76.7408655528658
6303,75.78381781667149
6304,75.78381781667146
6305,75.40577301501554
6306,75.97728118238204
6307,75.58368855561424
6308,75.58368855561426
6309,75.58368855561424
6310,75.97728118238204
6311,75.58368855561426
6312,76.16361363292728
6313,75.40577301501554
6314,75.58368855561426
6315,75.97728118238204
6316,75.22129460333115
6317,75.78381781667146
6318,76.1636136329273
6319,75.15340803787204
6320,75.58368855561424
6321,75.22129460333116
6322,75.22129460333117
6323,75.40577301501555
6324,75.40577301501555
6325,75.2420207455204
6326,75.22129460333116
6327,75.40577301501557
6328,75.22129460333117
6329,74.83161828863481
6330,75.22129460333117
6331,74.83161828863481
6332,75.2420207455204
6333,75.40577301501557
6334,75.2420207455204
6335,75.58368855561429
6336,75.2420207455204
6337,74.83161828863483
6338,75.40577301501554
6339,74.89250589968708
6340,74.65547303724367
6341,75.28456441561839
6342,75.22129460333116
6343,74.49335013005394
6344,75.40577301501555
6345,74.65547303724367
6346,74.65547303724367
6347,74.65547303724367
6348,74.99561746409009
6349,75.22129460333117
6350,74.47283021642522
6351,74.89250589968708
6352,75.22129460333119
6353,74.47283021642524
6354,74.14731301504379
6355,73.40953492349163
6356,74.14731301504378
6357,74.14731301504379
6358,74.89250589968708
6359,73.68354232674615
6360,74.14731301504378
6361,74.89250589968705
6362,74.14731301504375
6363,74.14731301504376
6364,74.8925058996871
6365,75.64518809733092
6366,73.40953492349162
6367,74.14731301504379
6368,75.02858011064055
6369,76.40543487682238
6370,77.17332226347294
6371,76.54425796918026
6372,75.78262987684035
6373,76.40543487682235
6374,76.17729119007468
6375,76.30178596762866
6376,76.54425796918026
6377,76.30178596762866
6378,75.64518809733084
6379,76.40543487682233
6380,75.64518809733087
6381,75.41931447819542
6382,76.30178596762863
6383,76.40543487682231
6384,75.64518809733084
6385,76.04236614073734
6386,76.40543487682231
6387,76.04679830934931
6388,75.56782819540176
6389,76.04236614073734
6390,75.2901200233278
6391,75.61702150646755
6392,76.0467983093493
6393,76.0467983093493
6394,76.40543487682228
6395,75.97500508184714
6396,76.73856657714022
6397,76.0467983093493
6398,76.81108133857427
6399,77.17332226347288
6400,76.40543487682228
6401,76.81108133857428
6402,76.24348198979585
6403,76.14629442152811
6404,76.91157740330472
6405,77.00974172287205
6406,76.09852940676436
6407,75.64518809733077
6408,76.14629442152813
6409,76.24348198979585
6410,76.81108133857431
6411,77.00974172287204
6412,76.24348198979582
6413,76.86333234216178
6414,77.00974172287201
6415,76.24348198979582
6416,76.81108133857431
6417,77.4490624742758
6418,76.24348198979584
6419,76.81108133857431
6420,77.4490624742758
6421,77.00974172287204
6422,77.5830455399426
6423,77.4490624742758
6424,76.77849457801386
6425,76.87065147267519
6426,77.08726877633234
6427,77.55013127699378
6428,77.08726877633234
6429,77.08698838883878
6430,77.7837024942955
6431,77.78370249429553
6432,77.1977449910945
6433,77.7837024942955
6434,77.78370249429551
6435,77.97359522677598
6436,77.97359522677597
6437,78.13474575288687
6438,77.67259333406648
6439,77.1977449910945
6440,77.97359522677597
6441,78.45321587493449
6442,77.09401739936311
6443,77.67259333406649
6444,77.00974172287201
6445,77.36438406340176
6446,77.19774499109448
6447,77.05304603932667
6448,77.19774499109448
6449,77.827442026366
6450,77.36438406340176
6451,77.78505701312544
6452,77.82744202636597
6453,77.82744202636599
6454,77.36438406340173
6455,77.05304603932666
6456,77.82744202636599
6457,77.05304603932667
6458,77.05304603932665
6459,77.78505701312544
6460,77.84675630368355
6461,77.12700599244585
6462,78.14190904960266
6463,78.68507486574485
6464,78.7586611012317
6465,78.91768272965778
6466,79.55019880462442
6467,78.75866110123168
6468,78.7586611012317
6469,78.14732029132367
6470,78.13243866636724
6471,78.34774398143166
6472,78.3819061682399
6473,78.43377811216398
6474,77.65334898026708
6475,77.6533489802671
6476,77.65334898026708
6477,77.60199317080883
6478,77.60199317080883
6479,77.65334898026704
6480,77.65334898026704
6481,77.1991351228437
6482,77.65334898026704
6483,76.88068524797957
6484,77.35500791205394
6485,78.13243866636721
6486,77.60199317080883
6487,77.65334898026704
6488,77.3024152432173
6489,76.88068524797957
6490,77.60199317080883
6491,76.88068524797956
6492,76.88068524797956
6493,76.88068524797959
6494,76.82984043736334
6495,76.88068524797959
6496,76.88068524797957
6497,76.18780885022666
6498,76.88068524797956
6499,76.88068524797959
6500,77.60199317080881
6501,76.82984043736333
6502,76.82984043736336
6503,76.82984043736334
6504,76.88068524797956
6505,76.82984043736334
6506,76.11570964828428
6507,76.1157096482843
6508,76.82984043736334
6509,76.06537075198669
6510,76.1157096482843
6511,76.06537075198669
6512,75.30850766707327
6513,76.82984043736334
6514,77.60199317080884
6515,75.30850766707329
6516,74.55917549568385
6517,75.30850766707329
6518,76.06537075198673
6519,76.82984043736339
6520,77.60199317080887
6521,77.60199317080884
6522,77.60199317080885
6523,78.38190616823991
6524,78.34235168836545
6525,79.12970541260016
6526,77.56283226458508
6527,80.72823149785708
6528,79.92497217331776
6529,79.12970541260015
6530,81.53956371281996
6531,82.35904995210397
6532,82.35904995210397
6533,84.02281312446696
6534,82.35904995210397
6535,81.53956371281996
6536,80.72823149785711
6537,79.92497217331778
6538,79.12970541260017
6539,79.92497217331781
6540,79.92497217331771
6541,79.92497217331783
6542,79.12970541260019
6543,79.92497217331784
6544,79.92497217331781
6545,79.12970541260022
6546,79.92497217331781
6547,80.12206828609663
6548,79.32484038628947
6549,79.32484038628947
6550,79.63395024931432
6551,79.63395024931432
6552,80.43428475489223
6553,79.92497217331774
6554,80.43428475489225
6555,79.63395024931431
6556,79.63395024931431
6557,78.98525902533794
6558,79.66963865119224
6559,79.12278959739368
6560,79.77907407572889
6561,78.84157920512317
6562,79.63395024931427
6563,79.50974945812794
6564,79.50974945812794
6565,79.50974945812794
6566,79.91798685301295
6567,79.91798685301293
6568,80.43428475489225
6569,79.91798685301293
6570,79.50974945812794
6571,79.63395024931431
6572,79.50974945812793
6573,79.11848480856249
6574,79.50974945812794
6575,79.493809218881
6576,79.11848480856247
6577,79.91363880033472
6578,79.12278959739366
6579,79.11848480856247
6580,79.91363880033472
6581,79.11848480856246
6582,79.91363880033472
6583,79.9136388003347
6584,79.95471729968024
6585,80.14620725523343
6586,79.93303927963345
6587,79.93303927963345
6588,80.43428475489223
6589,80.14620725523343
6590,79.94338272420802
6591,79.34873916867025
6592,80.07199644847107
6593,80.50351337137376
6594,80.14620725523345
6595,79.70249002955255
6596,79.70249002955251
6597,79.70249002955252
6598,80.14620725523345
6599,79.70249002955251
6600,79.96074068599044
6601,80.50351337137373
6602,80.14620725523345
6603,79.96074068599044
6604,80.14620725523345
6605,80.14620725523346
6606,80.50351337137377
6607,80.50351337137373
6608,79.70249002955254
6609,80.14620725523345
6610,79.70249002955252
6611,80.47432907590995
6612,79.67359612268051
6613,80.47432907590995
6614,79.6735961226805
6615,79.6735961226805
6616,79.70249002955248
6617,80.47432907590994
6618,79.96074068599046
6619,80.50237644866645
6620,79.70249002955252
6621,79.67359612268052
6622,79.96074068599046
6623,80.47432907590999
6624,79.70249002955252
6625,79.34873916867025
6626,80.14620725523346
6627,79.37616092642722
6628,79.70249002955255
